epoch,acc_avg,acc_group:rot0,count_group:rot0,acc_group:rot1,count_group:rot1,acc_group:rot2,count_group:rot2,acc_wg
0,0.15160000324249268,0.12470588088035583,3400.0,0.15727272629737854,3300.0,0.17363636195659637,3300.0,0.12470588088035583
1,0.18019999563694,0.13411764800548553,3400.0,0.18939393758773804,3300.0,0.21848484873771667,3300.0,0.13411764800548553
2,0.23690000176429749,0.20735293626785278,3400.0,0.25575757026672363,3300.0,0.24848484992980957,3300.0,0.20735293626785278
3,0.24169999361038208,0.2652941048145294,3400.0,0.25515151023864746,3300.0,0.20393939316272736,3300.0,0.20393939316272736
4,0.2538999915122986,0.25882354378700256,3400.0,0.26757577061653137,3300.0,0.2351515144109726,3300.0,0.2351515144109726
5,0.10920000076293945,0.10852941125631332,3400.0,0.09848485141992569,3300.0,0.12060605734586716,3300.0,0.09848485141992569
6,0.22349999845027924,0.2252941131591797,3400.0,0.23878787457942963,3300.0,0.20636363327503204,3300.0,0.20636363327503204
7,0.2903999984264374,0.32499998807907104,3400.0,0.28484848141670227,3300.0,0.2603030204772949,3300.0,0.2603030204772949
8,0.2842999994754791,0.275882363319397,3400.0,0.2815151512622833,3300.0,0.29575756192207336,3300.0,0.275882363319397
9,0.271699994802475,0.23323529958724976,3400.0,0.2866666615009308,3300.0,0.29636362195014954,3300.0,0.23323529958724976
