epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6037104725837708,0.6500946283340454,340.0,0.5941447615623474,330.0,0.5654863119125366,330.0,0.6500946283340454
1,0.49136999249458313,0.5223237872123718,340.0,0.4903460741043091,330.0,0.46050211787223816,330.0,0.5223237872123718
2,0.43711456656455994,0.455220490694046,340.0,0.439853698015213,330.0,0.4157208204269409,330.0,0.455220490694046
3,0.41550537943840027,0.42452943325042725,340.0,0.4196873903274536,330.0,0.4020257592201233,330.0,0.42452943325042725
4,0.3962300717830658,0.39772823452949524,340.0,0.4011197090148926,330.0,0.3897969126701355,330.0,0.4011197090148926
5,0.38034212589263916,0.3752741515636444,340.0,0.38540613651275635,330.0,0.38049980998039246,330.0,0.38540613651275635
6,0.370712548494339,0.35949623584747314,340.0,0.3761855363845825,330.0,0.37679558992385864,330.0,0.37679558992385864
7,0.36617398262023926,0.3487064242362976,340.0,0.37170523405075073,330.0,0.37863966822624207,330.0,0.37863966822624207
8,0.3661910593509674,0.3447037935256958,340.0,0.37094053626060486,330.0,0.38358011841773987,330.0,0.38358011841773987
9,0.36307287216186523,0.33783358335494995,340.0,0.36790308356285095,330.0,0.38424673676490784,330.0,0.38424673676490784
10,0.36194172501564026,0.33346879482269287,340.0,0.36626410484313965,330.0,0.38695505261421204,330.0,0.38695505261421204
11,0.36256521940231323,0.3292990028858185,340.0,0.36664411425590515,330.0,0.39276057481765747,330.0,0.39276057481765747
12,0.3585371673107147,0.32283443212509155,340.0,0.3619990646839142,330.0,0.3918599486351013,330.0,0.3918599486351013
13,0.3589451313018799,0.3191007971763611,340.0,0.3629220724105835,330.0,0.3960200846195221,330.0,0.3960200846195221
14,0.35989469289779663,0.3177684545516968,340.0,0.3634931147098541,330.0,0.39969903230667114,330.0,0.39969903230667114
15,0.3558349609375,0.3132251799106598,340.0,0.3598789870738983,330.0,0.3956919312477112,330.0,0.3956919312477112
16,0.3589136004447937,0.31430724263191223,340.0,0.362007200717926,330.0,0.40177807211875916,330.0,0.40177807211875916
17,0.3577224314212799,0.3113149106502533,340.0,0.36021170020103455,330.0,0.40304693579673767,330.0,0.40304693579673767
18,0.3612172603607178,0.31312674283981323,340.0,0.36262768507003784,330.0,0.40935465693473816,330.0,0.40935465693473816
19,0.35931962728500366,0.3121139705181122,340.0,0.3606775999069214,330.0,0.406597763299942,330.0,0.406597763299942
20,0.3597125709056854,0.30925559997558594,340.0,0.36055511236190796,330.0,0.4108559787273407,330.0,0.4108559787273407
21,0.36035534739494324,0.30649662017822266,340.0,0.3599744141101837,330.0,0.41622698307037354,330.0,0.41622698307037354
22,0.36192581057548523,0.3060302138328552,340.0,0.3615094721317291,330.0,0.4199315309524536,330.0,0.4199315309524536
23,0.36316919326782227,0.3029479384422302,340.0,0.362800270318985,330.0,0.4255843162536621,330.0,0.4255843162536621
24,0.3680376708507538,0.3078538775444031,340.0,0.36794546246528625,330.0,0.43013736605644226,330.0,0.43013736605644226
25,0.3714163899421692,0.3096543550491333,340.0,0.37148723006248474,330.0,0.434979110956192,330.0,0.434979110956192
26,0.3713635504245758,0.3061893880367279,340.0,0.3704164922237396,330.0,0.43945974111557007,330.0,0.43945974111557007
27,0.3738742768764496,0.3044127821922302,340.0,0.372276246547699,330.0,0.4470386505126953,330.0,0.4470386505126953
28,0.38040998578071594,0.3075195848941803,340.0,0.3782946467399597,330.0,0.4576244056224823,330.0,0.4576244056224823
29,0.38660797476768494,0.3105749487876892,340.0,0.38352441787719727,330.0,0.46802863478660583,330.0,0.46802863478660583
30,0.38774213194847107,0.30894190073013306,340.0,0.38414376974105835,330.0,0.4725286364555359,330.0,0.4725286364555359
31,0.3858157992362976,0.30707916617393494,340.0,0.38324588537216187,330.0,0.4695083498954773,330.0,0.4695083498954773
32,0.3907543122768402,0.3114890456199646,340.0,0.38720399141311646,330.0,0.4759719967842102,330.0,0.4759719967842102
33,0.3925946354866028,0.3139322102069855,340.0,0.38809531927108765,330.0,0.47813987731933594,330.0,0.47813987731933594
34,0.3944421410560608,0.3152051568031311,340.0,0.3895756006240845,330.0,0.4809466600418091,330.0,0.4809466600418091
35,0.39497414231300354,0.31410273909568787,340.0,0.3899070620536804,330.0,0.48336324095726013,330.0,0.48336324095726013
36,0.3954266905784607,0.3133161962032318,340.0,0.3905349671840668,330.0,0.48491716384887695,330.0,0.48491716384887695
37,0.4019661545753479,0.31465262174606323,340.0,0.39655566215515137,330.0,0.49733585119247437,330.0,0.49733585119247437
38,0.40465015172958374,0.3157705068588257,340.0,0.39911895990371704,330.0,0.5017544627189636,330.0,0.5017544627189636
39,0.40658754110336304,0.31631186604499817,340.0,0.40030932426452637,330.0,0.5058771371841431,330.0,0.5058771371841431
40,0.4043317437171936,0.31186944246292114,340.0,0.3980270028114319,330.0,0.5059008598327637,330.0,0.5059008598327637
41,0.3998948335647583,0.3075897991657257,340.0,0.3940087556838989,330.0,0.5008830428123474,330.0,0.5008830428123474
42,0.4008038640022278,0.31148073077201843,340.0,0.39491546154022217,330.0,0.4987221956253052,330.0,0.4987221956253052
43,0.4026847779750824,0.31536585092544556,340.0,0.39761361479759216,330.0,0.4977208971977234,330.0,0.4977208971977234
44,0.4019753932952881,0.3114730715751648,340.0,0.3965858221054077,330.0,0.5006097555160522,330.0,0.5006097555160522
45,0.3988117277622223,0.3076534867286682,340.0,0.3940053880214691,330.0,0.49753856658935547,330.0,0.49753856658935547
46,0.3980153799057007,0.30729708075523376,340.0,0.39348310232162476,330.0,0.49601492285728455,330.0,0.49601492285728455
47,0.39998531341552734,0.30855974555015564,340.0,0.39444974064826965,330.0,0.49971702694892883,330.0,0.49971702694892883
48,0.39379194378852844,0.3082881569862366,340.0,0.388828843832016,330.0,0.48684975504875183,330.0,0.48684975504875183
49,0.3936178684234619,0.30465877056121826,340.0,0.38827186822891235,330.0,0.49061867594718933,330.0,0.49061867594718933
50,0.39956292510032654,0.30985236167907715,340.0,0.3938657343387604,330.0,0.49768921732902527,330.0,0.49768921732902527
