epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5937820076942444,0.6219874620437622,3400.0,0.6051969528198242,3300.0,0.5533068180084229,3300.0,0.6219874620437622
1,0.49142125248908997,0.5145156383514404,3400.0,0.5014298558235168,3300.0,0.45761850476264954,3300.0,0.5145156383514404
2,0.4425484836101532,0.45711109042167664,3400.0,0.45109108090400696,3300.0,0.4190019965171814,3300.0,0.45711109042167664
3,0.423613041639328,0.43104448914527893,3400.0,0.43085357546806335,3300.0,0.4087158441543579,3300.0,0.43104448914527893
4,0.40601658821105957,0.40691980719566345,3400.0,0.41228652000427246,3300.0,0.39881598949432373,3300.0,0.41228652000427246
5,0.3912012577056885,0.38594570755958557,3400.0,0.396655797958374,3300.0,0.39116162061691284,3300.0,0.396655797958374
6,0.3827730417251587,0.3718826174736023,3400.0,0.387361615896225,3300.0,0.38940489292144775,3300.0,0.38940489292144775
7,0.3789987564086914,0.36216244101524353,3400.0,0.38268980383872986,3300.0,0.3926542401313782,3300.0,0.3926542401313782
8,0.378581166267395,0.357478529214859,3400.0,0.38175883889198303,3300.0,0.39714550971984863,3300.0,0.39714550971984863
9,0.3759075701236725,0.35122063755989075,3400.0,0.37856319546699524,3300.0,0.3986869156360626,3300.0,0.3986869156360626
10,0.3745831251144409,0.3465062975883484,3400.0,0.3768266439437866,3300.0,0.40126708149909973,3300.0,0.40126708149909973
11,0.37566834688186646,0.34286338090896606,3400.0,0.3771705627441406,3300.0,0.4079652726650238,3300.0,0.4079652726650238
12,0.3714471161365509,0.3358946442604065,3400.0,0.37267205119132996,3300.0,0.4068520963191986,3300.0,0.4068520963191986
13,0.37279611825942993,0.3335152268409729,3400.0,0.37334713339805603,3300.0,0.4127163589000702,3300.0,0.4127163589000702
14,0.37347477674484253,0.33182430267333984,3400.0,0.3737353980541229,3300.0,0.41612690687179565,3300.0,0.41612690687179565
15,0.36970996856689453,0.32772672176361084,3400.0,0.36995232105255127,3300.0,0.41272300481796265,3300.0,0.41272300481796265
16,0.3719868063926697,0.3276810944080353,3400.0,0.3719967007637024,3300.0,0.4176250696182251,3300.0,0.4176250696182251
17,0.3704506456851959,0.3240857422351837,3400.0,0.3702576458454132,3300.0,0.4184134900569916,3300.0,0.4184134900569916
18,0.37311407923698425,0.32468509674072266,3400.0,0.37271901965141296,3300.0,0.42340564727783203,3300.0,0.42340564727783203
19,0.37091004848480225,0.32328635454177856,3400.0,0.3707174062728882,3300.0,0.42016953229904175,3300.0,0.42016953229904175
20,0.37141966819763184,0.32040366530418396,3400.0,0.3707290589809418,3300.0,0.42467236518859863,3300.0,0.42467236518859863
21,0.37164780497550964,0.31676197052001953,3400.0,0.3704879581928253,3300.0,0.4293566048145294,3300.0,0.4293566048145294
22,0.3733549416065216,0.3165188431739807,3400.0,0.37187936902046204,3300.0,0.43338897824287415,3300.0,0.43338897824287415
23,0.37537115812301636,0.3143588900566101,3400.0,0.37318018078804016,3300.0,0.44042328000068665,3300.0,0.44042328000068665
24,0.38011595606803894,0.319407194852829,3400.0,0.3778950870037079,3300.0,0.4448851943016052,3300.0,0.4448851943016052
25,0.38348814845085144,0.3214283585548401,3400.0,0.38102349638938904,3300.0,0.4498932361602783,3300.0,0.4498932361602783
26,0.38317015767097473,0.317317932844162,3400.0,0.38023558259010315,3300.0,0.45395246148109436,3300.0,0.45395246148109436
27,0.3858663737773895,0.315585196018219,3400.0,0.38225990533828735,3300.0,0.4618837535381317,3300.0,0.4618837535381317
28,0.39241325855255127,0.3187098205089569,3400.0,0.38822057843208313,3300.0,0.47254276275634766,3300.0,0.47254276275634766
29,0.39812132716178894,0.3210788369178772,3400.0,0.39343947172164917,3300.0,0.48218029737472534,3300.0,0.48218029737472534
30,0.3993578255176544,0.31939125061035156,3400.0,0.3942592144012451,3300.0,0.48684626817703247,3300.0,0.48684626817703247
31,0.39811089634895325,0.3186538517475128,3400.0,0.39298832416534424,3300.0,0.4850982427597046,3300.0,0.4850982427597046
32,0.4019906222820282,0.3217448592185974,3400.0,0.3968244791030884,3300.0,0.4898342192173004,3300.0,0.4898342192173004
33,0.4028834402561188,0.32284826040267944,3400.0,0.3978673219680786,3300.0,0.4903600215911865,3300.0,0.4903600215911865
34,0.4043451249599457,0.32365575432777405,3400.0,0.39926034212112427,3300.0,0.49256443977355957,3300.0,0.49256443977355957
35,0.40490251779556274,0.3225580155849457,3400.0,0.399578720331192,3300.0,0.49506622552871704,3300.0,0.49506622552871704
36,0.40560829639434814,0.32216230034828186,3400.0,0.40007948875427246,3300.0,0.49711185693740845,3300.0,0.49711185693740845
37,0.41255128383636475,0.3239465653896332,3400.0,0.4061345160007477,3300.0,0.5102577805519104,3300.0,0.5102577805519104
38,0.41539090871810913,0.32526424527168274,3400.0,0.4086914658546448,3300.0,0.5149480700492859,3300.0,0.5149480700492859
39,0.41694697737693787,0.325161874294281,3400.0,0.4100585877895355,3300.0,0.5184018611907959,3300.0,0.5184018611907959
40,0.41516679525375366,0.321158230304718,3400.0,0.4079720079898834,3300.0,0.5192189812660217,3300.0,0.5192189812660217
41,0.4112761616706848,0.31746089458465576,3400.0,0.404128760099411,3300.0,0.5150816440582275,3300.0,0.5150816440582275
42,0.4114290177822113,0.32060298323631287,3400.0,0.4047514796257019,3300.0,0.511684775352478,3300.0,0.511684775352478
43,0.41330599784851074,0.3249111473560333,3400.0,0.40687593817710876,3300.0,0.5108095407485962,3300.0,0.5108095407485962
44,0.41308480501174927,0.321380615234375,3400.0,0.40617281198501587,3300.0,0.5144799947738647,3300.0,0.5144799947738647
45,0.41056519746780396,0.31839150190353394,3400.0,0.40355420112609863,3300.0,0.5125428438186646,3300.0,0.5125428438186646
46,0.4098298251628876,0.31820446252822876,3400.0,0.40288978815078735,3300.0,0.5111717581748962,3300.0,0.5111717581748962
47,0.41111695766448975,0.3184014856815338,3400.0,0.4041115641593933,3300.0,0.5136473178863525,3300.0,0.5136473178863525
48,0.4042108654975891,0.31743475794792175,3400.0,0.39822232723236084,3300.0,0.49960508942604065,3300.0,0.49960508942604065
49,0.40451526641845703,0.3141489326953888,3400.0,0.39799121022224426,3300.0,0.5041438937187195,3300.0,0.5041438937187195
50,0.4101085364818573,0.3190234303474426,3400.0,0.4034106731414795,3300.0,0.5106516480445862,3300.0,0.5106516480445862
51,0.4093759059906006,0.3173082768917084,3400.0,0.40265312790870667,3300.0,0.5109561085700989,3300.0,0.5109561085700989
52,0.40990424156188965,0.3131382167339325,3400.0,0.4023069739341736,3300.0,0.5171998739242554,3300.0,0.5171998739242554
53,0.41331663727760315,0.32083094120025635,3400.0,0.406310111284256,3300.0,0.5156115889549255,3300.0,0.5156115889549255
54,0.4138682186603546,0.3230530023574829,3400.0,0.4070785641670227,3300.0,0.5142250657081604,3300.0,0.5142250657081604
55,0.41607099771499634,0.32093000411987305,3400.0,0.40858498215675354,3300.0,0.5215810537338257,3300.0,0.5215810537338257
56,0.40951135754585266,0.31329619884490967,3400.0,0.4020994305610657,3300.0,0.5160539746284485,3300.0,0.5160539746284485
57,0.4160739779472351,0.3172568678855896,3400.0,0.4082645773887634,3300.0,0.5256949663162231,3300.0,0.5256949663162231
