epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.6500946283340454,0.5941448211669922,0.5654861927032471,0.6037104692459108,0.6205882430076599,0.6878788471221924,0.7151515483856201,0.6740000038146973,0.25344264793396,0.3345785140991211,0.33293312788009644,0.33248838782310486,340.0,330.0,330.0,1000
1,8,0.522323727607727,0.4903460443019867,0.46050208806991577,0.49136999773979195,0.800000011920929,0.8515151739120483,0.8727272748947144,0.8410000014305115,0.20593779623508454,0.33737266063690186,0.33139029145240784,0.3312370479106903,340.0,330.0,330.0,1000
2,8,0.4552205204963684,0.4398537576198578,0.4157208204269409,0.4371145687103271,0.9058823585510254,0.924242377281189,0.936363697052002,0.9220000066757202,0.18305862975120543,0.34091055393218994,0.3291539251804352,0.32993558049201965,340.0,330.0,330.0,1000
3,8,0.42452943325042725,0.419687420129776,0.40202581882476807,0.4155053699016571,0.9411764740943909,0.9696969985961914,0.957575798034668,0.9560000042915344,0.1739078004360199,0.34624621272087097,0.32635265588760376,0.32740119099617004,340.0,330.0,330.0,1000
4,8,0.39772823452949524,0.40111976861953735,0.3897969424724579,0.3962300894260407,0.9676470756530762,0.9666666984558105,0.9696969985961914,0.96800000333786,0.16572628551721572,0.3511947989463806,0.32368093729019165,0.32512423396110535,340.0,330.0,330.0,1000
5,8,0.3752741515636444,0.3854061961174011,0.38049983978271484,0.3803421862125396,0.9852941632270813,0.9666666984558105,0.9727272987365723,0.9750000009536743,0.15895335012674333,0.35594451427459717,0.3213220536708832,0.32273343205451965,340.0,330.0,330.0,1000
6,8,0.35949626564979553,0.3761855363845825,0.37679558992385864,0.3707125167846679,0.9911764860153198,0.9666666984558105,0.9757575988769531,0.9780000009536745,0.15475080698728563,0.36072856187820435,0.3185161352157593,0.32075533270835876,340.0,330.0,330.0,1000
7,8,0.3487064242362976,0.37170523405075073,0.3786395788192749,0.3661739819049835,0.9911764860153198,0.9606059789657593,0.9666666388511658,0.9730000009536743,0.15264304858446118,0.3663766384124756,0.3155732750892639,0.3180500864982605,340.0,330.0,330.0,1000
8,8,0.344703733921051,0.37094056606292725,0.38358014822006226,0.3661910772323609,0.9911764860153198,0.9515150785446167,0.957575798034668,0.9670000057220458,0.15242284566164016,0.3717908263206482,0.3125378489494324,0.3156713545322418,340.0,330.0,330.0,1000
9,8,0.33783358335494995,0.36790311336517334,0.38424673676490784,0.36307285928726196,0.988235354423523,0.9484847784042358,0.9515151977539062,0.9630000057220459,0.15087609779834749,0.37665626406669617,0.3093743920326233,0.31396937370300293,340.0,330.0,330.0,1000
10,8,0.33346882462501526,0.36626413464546204,0.38695502281188965,0.36194171237945555,0.988235354423523,0.945454478263855,0.9393938779830933,0.9580000042915345,0.1501196427941322,0.3819524049758911,0.3058193325996399,0.3122282922267914,340.0,330.0,330.0,1000
11,8,0.3292989730834961,0.36664408445358276,0.39276057481765747,0.362565201997757,0.9941176176071167,0.9424241781234741,0.9393938779830933,0.9590000042915344,0.1500420998930931,0.3872433602809906,0.3024705946445465,0.3102860450744629,340.0,330.0,330.0,1000
12,8,0.32283449172973633,0.3619990348815918,0.39185991883277893,0.358537181854248,0.9970588088035583,0.945454478263855,0.9393938779830933,0.9610000042915344,0.14811350750923158,0.39132606983184814,0.29979825019836426,0.30887559056282043,340.0,330.0,330.0,1000
13,8,0.31910082697868347,0.36292198300361633,0.3960201144218445,0.35894519519805906,0.9970588088035583,0.9424241781234741,0.9303029775619507,0.9570000066757202,0.14795539480447767,0.3960404694080353,0.2966201603412628,0.3073394000530243,340.0,330.0,330.0,1000
14,8,0.3177684247493744,0.3634931445121765,0.39969903230667114,0.35989469051361084,0.9941176176071167,0.9363635778427124,0.9151514768600464,0.9490000052452088,0.14805023485422134,0.40070438385009766,0.2933621406555176,0.30593353509902954,340.0,330.0,330.0,1000
15,8,0.3132252097129822,0.3598790466785431,0.3956919312477112,0.35583493804931643,0.9882352948188782,0.9333332777023315,0.9121211767196655,0.9450000014305114,0.14616486954689023,0.40434128046035767,0.290591299533844,0.3050674498081207,340.0,330.0,330.0,1000
16,8,0.314307302236557,0.3620072305202484,0.40177804231643677,0.35891357493400566,0.9911764860153198,0.9303029775619507,0.903030276298523,0.9420000038146973,0.14712274992465973,0.4092768728733063,0.2873826026916504,0.3033405840396881,340.0,330.0,330.0,1000
17,8,0.3113149404525757,0.36021167039871216,0.40304696559906006,0.3577224128246307,0.9970588088035583,0.9272726774215698,0.8939393758773804,0.9400000061988831,0.1463181547522545,0.41382309794425964,0.28421351313591003,0.3019634187221527,340.0,330.0,330.0,1000
