epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6219873428344727,0.6051968932151794,0.5533067584037781,0.5937819669723506,0.6523529291152954,0.6851516366004944,0.7345452904701233,0.6903,0.2028645670413971,0.3345785439014435,0.33293312788009644,0.33248835802078247,3400.0,3300.0,3300.0,10000
1,79,0.5145155191421509,0.5014299154281616,0.45761850476264954,0.4914212809562681,0.820882260799408,0.842424213886261,0.8951514363288879,0.8524999999999999,0.16800677299499514,0.33737263083457947,0.3313903510570526,0.33123695850372314,3400.0,3300.0,3300.0,10000
2,79,0.45711106061935425,0.4510910212993622,0.419001966714859,0.44254848337173464,0.9123529195785522,0.9178788065910339,0.9557575583457947,0.9284999999999998,0.15133065024614337,0.34091052412986755,0.3291539251804352,0.3299355208873749,3400.0,3300.0,3300.0,10000
3,79,0.4310445189476013,0.43085354566574097,0.40871578454971313,0.4236130491733551,0.9511764645576477,0.9533331990242004,0.9742423295974731,0.9595000000000002,0.1448800840735435,0.34624624252319336,0.32635265588760376,0.32740122079849243,3400.0,3300.0,3300.0,10000
4,79,0.4069197475910187,0.4122864603996277,0.39881590008735657,0.4060165557861329,0.9620588421821594,0.9606059789657593,0.9693939685821533,0.9640000000000003,0.13884139481782912,0.3511948585510254,0.32368090748786926,0.32512426376342773,3400.0,3300.0,3300.0,10000
5,79,0.3859456479549408,0.39665570855140686,0.39116159081459045,0.39120127334594723,0.9714705944061279,0.963333249092102,0.9651516079902649,0.9667000000000003,0.13371674724817276,0.3559444844722748,0.3213219940662384,0.32273346185684204,3400.0,3300.0,3300.0,10000
6,79,0.3718825876712799,0.387361615896225,0.3894048035144806,0.3827730308532717,0.9814705848693848,0.9687877297401428,0.9578786492347717,0.9695,0.1307535695314407,0.36072856187820435,0.3185160458087921,0.32075536251068115,3400.0,3300.0,3300.0,10000
7,79,0.36216238141059875,0.38268977403640747,0.39265429973602295,0.37899876432418805,0.982941210269928,0.9642423391342163,0.9433333277702332,0.9636999999999999,0.12934602215290067,0.3663766086101532,0.31557321548461914,0.3180500864982605,3400.0,3300.0,3300.0,10000
8,79,0.3574784994125366,0.38175874948501587,0.39714547991752625,0.3785811584472657,0.9826470017433167,0.960303008556366,0.9351514577865601,0.9595999999999998,0.12908394548892974,0.3717908263206482,0.31253787875175476,0.3156713545322418,3400.0,3300.0,3300.0,10000
9,79,0.3512205481529236,0.37856319546699524,0.39868682622909546,0.3759075386047364,0.9823529720306396,0.957575798034668,0.9245453476905823,0.9550999999999998,0.12805164672136293,0.3766562342643738,0.3093743622303009,0.31396937370300293,3400.0,3300.0,3300.0,10000
10,79,0.346506267786026,0.376826673746109,0.4012672007083893,0.37458311257362353,0.9823529720306396,0.9557575583457947,0.9193938374519348,0.9527999999999999,0.12746158123016352,0.3819524347782135,0.3058193027973175,0.312228262424469,3400.0,3300.0,3300.0,10000
11,79,0.34286341071128845,0.3771705627441406,0.4079653322696686,0.3756683715820312,0.9876471757888794,0.9581817984580994,0.9112119674682617,0.9527,0.127641699039936,0.3872433602809906,0.3024705648422241,0.3102860450744629,3400.0,3300.0,3300.0,10000
12,79,0.3358946442604065,0.37267208099365234,0.4068520665168762,0.37144713983535754,0.9926470518112183,0.9603029489517212,0.9090907573699951,0.9543999999999999,0.12605633165836327,0.39132606983184814,0.29979825019836426,0.30887553095817566,3400.0,3300.0,3300.0,10000
13,79,0.3335152268409729,0.3733472228050232,0.412716269493103,0.37279612669944767,0.9885294437408447,0.9527273774147034,0.896060585975647,0.9461999999999997,0.126338902759552,0.39604049921035767,0.2966201603412628,0.3073394298553467,3400.0,3300.0,3300.0,10000
14,79,0.33182430267333984,0.3737354278564453,0.41612687706947327,0.37347481098175056,0.9885293841362,0.9466667771339417,0.8924242258071899,0.943,0.1264180674791336,0.4007043242454529,0.2933621406555176,0.30593350529670715,3400.0,3300.0,3300.0,10000
15,79,0.32772669196128845,0.3699522912502289,0.4127231240272522,0.3697099674224853,0.9858823418617249,0.9421212077140808,0.8893938660621643,0.9396000000000002,0.1250610445380211,0.40434134006500244,0.2905912697315216,0.3050674498081207,3400.0,3300.0,3300.0,10000
16,79,0.3276810646057129,0.3719967305660248,0.4176250994205475,0.3719867772102357,0.986470639705658,0.9412120580673218,0.8875757455825806,0.9388999999999996,0.12566353206634515,0.4092768132686615,0.2873825430870056,0.30334052443504333,3400.0,3300.0,3300.0,10000
17,79,0.32408568263053894,0.37025773525238037,0.4184134304523468,0.3704506360054015,0.9891175031661987,0.9427271485328674,0.8878787159919739,0.9403999999999998,0.12497015794515615,0.41382306814193726,0.28421345353126526,0.3019634187221527,3400.0,3300.0,3300.0,10000
18,79,0.32468506693840027,0.37271904945373535,0.42340558767318726,0.37311408047676087,0.9926470518112183,0.9445453882217407,0.8893939256668091,0.9427,0.12569839119911194,0.41848835349082947,0.2812826931476593,0.3002289831638336,3400.0,3300.0,3300.0,10000
19,79,0.32328635454177856,0.37071746587753296,0.42016950249671936,0.37091005573272706,0.9894117712974548,0.941818118095398,0.8899999856948853,0.9409000000000003,0.12490846955776214,0.42187345027923584,0.2789718210697174,0.2991545796394348,3400.0,3300.0,3300.0,10000
20,79,0.3204037845134735,0.37072911858558655,0.4246724247932434,0.37141973571777326,0.9964706301689148,0.9442423582077026,0.8869696259498596,0.9431000000000003,0.12484241846799847,0.4260576665401459,0.27624502778053284,0.2976973056793213,3400.0,3300.0,3300.0,10000
21,79,0.31676194071769714,0.37048789858818054,0.42935654520988464,0.3716477713584899,1.0,0.942121148109436,0.8763635158538818,0.9400999999999997,0.12464818676710127,0.4301930367946625,0.27303507924079895,0.2967718243598938,3400.0,3300.0,3300.0,10000
22,79,0.3165188431739807,0.37187930941581726,0.43338897824287415,0.3733549492835997,1.0,0.9409089684486389,0.8706059455871582,0.9377999999999999,0.125052983033657,0.4343532621860504,0.26971009373664856,0.2959364652633667,3400.0,3300.0,3300.0,10000
23,79,0.31435883045196533,0.37318018078804016,0.44042330980300903,0.3753711575984954,1.0,0.9369696378707886,0.856666624546051,0.9318999999999996,0.12544872491359704,0.43835094571113586,0.2666164040565491,0.29503268003463745,3400.0,3300.0,3300.0,10000
24,79,0.3194071650505066,0.3778951168060303,0.44488513469696045,0.3801159458637238,0.9991176128387451,0.9324241280555725,0.8612120151519775,0.9315999999999998,0.1269948858737945,0.44246765971183777,0.26351431012153625,0.294018030166626,3400.0,3300.0,3300.0,10000
25,79,0.3214283287525177,0.3810235261917114,0.44989314675331116,0.38348816814422615,0.9947059154510498,0.9272724986076355,0.853939414024353,0.926,0.12797701572179798,0.44674575328826904,0.26049432158470154,0.29275986552238464,3400.0,3300.0,3300.0,10000
26,79,0.3173178732395172,0.3802355229854584,0.45395246148109436,0.38317015027999873,1.0,0.9275756478309631,0.8481817841529846,0.9259999999999997,0.1275617480039596,0.45062509179115295,0.25737449526786804,0.2920003831386566,3400.0,3300.0,3300.0,10000
27,79,0.31558510661125183,0.38225993514060974,0.46188387274742126,0.3858663877010346,1.0,0.9239392280578613,0.8369695544242859,0.9211,0.12813538646697994,0.4544139802455902,0.2544659376144409,0.2911200225353241,3400.0,3300.0,3300.0,10000
28,79,0.3187098205089569,0.38822051882743835,0.47254273295402527,0.39241325674057,1.0,0.9181817173957825,0.8257575631141663,0.9154999999999999,0.1300676983833312,0.45851483941078186,0.25128647685050964,0.2901986837387085,3400.0,3300.0,3300.0,10000
29,79,0.3210788369178772,0.39343947172164917,0.48218026757240295,0.3981213377952576,1.0,0.9127272367477417,0.817878782749176,0.9110999999999999,0.1317026148796082,0.4627438187599182,0.24790428578853607,0.28935185074806213,3400.0,3300.0,3300.0,10000
30,79,0.31939125061035156,0.39425918459892273,0.4868461489677429,0.39935782480239873,1.0,0.9084847569465637,0.8109090328216553,0.9074000000000001,0.13185381920337672,0.465983122587204,0.2451285421848297,0.2888883352279663,3400.0,3300.0,3300.0,10000
