epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.74586421251297,0.7899884581565857,334.0,0.7371334433555603,332.0,0.7104185819625854,334.0,0.7899884581565857
1,0.6151093244552612,0.720820963382721,333.0,0.5607621073722839,317.0,0.5637551546096802,350.0,0.720820963382721
2,0.5395417809486389,0.675334095954895,318.0,0.46058332920074463,338.0,0.49159422516822815,344.0,0.675334095954895
3,0.5395128130912781,0.7369681596755981,321.0,0.44043436646461487,330.0,0.4515836834907532,349.0,0.7369681596755981
4,0.5218981504440308,0.6920000314712524,378.0,0.4103899598121643,329.0,0.42765817046165466,293.0,0.6920000314712524
5,0.48789146542549133,0.6587752103805542,343.0,0.39934685826301575,321.0,0.39803948998451233,336.0,0.6587752103805542
6,0.49146929383277893,0.6558938026428223,354.0,0.3842272162437439,313.0,0.4174768030643463,333.0,0.6558938026428223
7,0.486052006483078,0.6865171790122986,324.0,0.38350898027420044,348.0,0.39682722091674805,328.0,0.6865171790122986
8,0.49831148982048035,0.6894034743309021,334.0,0.38730135560035706,318.0,0.41634732484817505,348.0,0.6894034743309021
9,0.4956568777561188,0.6626283526420593,356.0,0.3698572814464569,291.0,0.4309708774089813,353.0,0.6626283526420593
10,0.47748619318008423,0.6650830507278442,320.0,0.3505120277404785,325.0,0.424628883600235,355.0,0.6650830507278442
11,0.4834752082824707,0.6697225570678711,343.0,0.3563425838947296,330.0,0.4164138436317444,327.0,0.6697225570678711
12,0.46014878153800964,0.6033760905265808,330.0,0.3614330291748047,318.0,0.4150538146495819,352.0,0.6033760905265808
13,0.47427794337272644,0.6429601311683655,308.0,0.366004079580307,358.0,0.43478068709373474,334.0,0.6429601311683655
14,0.4684571623802185,0.639556884765625,298.0,0.3534226417541504,352.0,0.43846994638442993,350.0,0.639556884765625
15,0.4576103389263153,0.5843461155891418,349.0,0.34956052899360657,336.0,0.4324481785297394,315.0,0.5843461155891418
