epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6663832664489746,0.7895145416259766,340.0,0.6937205195426941,330.0,0.5121831893920898,330.0,0.7895145416259766
1,0.5366545915603638,0.6088584661483765,340.0,0.5564104914665222,330.0,0.4425068199634552,330.0,0.6088584661483765
2,0.47435370087623596,0.5153881907463074,340.0,0.4890981614589691,330.0,0.41733139753341675,330.0,0.5153881907463074
3,0.4399970471858978,0.4631310999393463,340.0,0.4516002833843231,330.0,0.4045587182044983,330.0,0.4631310999393463
4,0.419698566198349,0.4315764904022217,340.0,0.4291650056838989,330.0,0.3979942500591278,330.0,0.4315764904022217
5,0.4075751006603241,0.40810641646385193,340.0,0.41529685258865356,330.0,0.39930596947669983,330.0,0.41529685258865356
6,0.3968694508075714,0.38869979977607727,340.0,0.40293437242507935,330.0,0.399221807718277,330.0,0.40293437242507935
7,0.3842392563819885,0.37396490573883057,340.0,0.38974863290786743,330.0,0.389315664768219,330.0,0.38974863290786743
8,0.3764355778694153,0.35979121923446655,340.0,0.38069894909858704,330.0,0.389320969581604,330.0,0.389320969581604
9,0.37321341037750244,0.35582858324050903,340.0,0.37720826268196106,330.0,0.38713008165359497,330.0,0.38713008165359497
10,0.3678174316883087,0.3490087687969208,340.0,0.3717384934425354,330.0,0.3832751512527466,330.0,0.3832751512527466
11,0.36737048625946045,0.34314480423927307,340.0,0.37046369910240173,330.0,0.38923701643943787,330.0,0.38923701643943787
12,0.359552264213562,0.3315278887748718,340.0,0.3621346950531006,330.0,0.38584354519844055,330.0,0.38584354519844055
13,0.3622579872608185,0.3327496647834778,340.0,0.36418822407722473,330.0,0.3907303214073181,330.0,0.3907303214073181
14,0.3599664568901062,0.3303815424442291,340.0,0.3621092736721039,330.0,0.38830500841140747,330.0,0.38830500841140747
15,0.359904944896698,0.32959461212158203,340.0,0.3616568446159363,330.0,0.3893817663192749,330.0,0.3893817663192749
16,0.36037492752075195,0.3303079903125763,340.0,0.3623008131980896,330.0,0.389427125453949,330.0,0.389427125453949
17,0.3544064164161682,0.3217495083808899,340.0,0.3561638593673706,330.0,0.38629546761512756,330.0,0.38629546761512756
18,0.3585129380226135,0.32371923327445984,340.0,0.35974234342575073,330.0,0.39313170313835144,330.0,0.39313170313835144
19,0.35558557510375977,0.32052910327911377,340.0,0.35676735639572144,330.0,0.3905225694179535,330.0,0.3905225694179535
20,0.35206449031829834,0.31748640537261963,340.0,0.3535234034061432,330.0,0.3862316608428955,330.0,0.3862316608428955
21,0.3494708240032196,0.3140171766281128,340.0,0.3505721390247345,330.0,0.3848975896835327,330.0,0.3848975896835327
22,0.3450372517108917,0.30840742588043213,340.0,0.34599775075912476,330.0,0.3818165957927704,330.0,0.3818165957927704
23,0.3421436846256256,0.3074217438697815,340.0,0.34384799003601074,330.0,0.3762134611606598,330.0,0.3762134611606598
24,0.3411180377006531,0.3045903742313385,340.0,0.3422778844833374,330.0,0.37759268283843994,330.0,0.37759268283843994
25,0.33908000588417053,0.3044908046722412,340.0,0.34057775139808655,330.0,0.37321972846984863,330.0,0.37321972846984863
26,0.3405156433582306,0.3068229556083679,340.0,0.34213578701019287,330.0,0.37360915541648865,330.0,0.37360915541648865
27,0.33830317854881287,0.3071718215942383,340.0,0.3401980400085449,330.0,0.3684830963611603,330.0,0.3684830963611603
28,0.33681875467300415,0.3056575059890747,340.0,0.3386214077472687,330.0,0.3671215772628784,330.0,0.3671215772628784
29,0.3325898349285126,0.2993678152561188,340.0,0.3341142237186432,330.0,0.3652943968772888,330.0,0.3652943968772888
30,0.3317755460739136,0.3020723760128021,340.0,0.33404266834259033,330.0,0.36011171340942383,330.0,0.36011171340942383
31,0.33350539207458496,0.3032890856266022,340.0,0.3356415033340454,330.0,0.3625013530254364,330.0,0.3625013530254364
32,0.3333539068698883,0.3012638986110687,340.0,0.33516600728034973,330.0,0.3646042048931122,330.0,0.3646042048931122
33,0.3301471769809723,0.29780101776123047,340.0,0.332160085439682,330.0,0.3614606261253357,330.0,0.3614606261253357
34,0.329191118478775,0.29860207438468933,340.0,0.3315456807613373,330.0,0.3583526611328125,330.0,0.3583526611328125
35,0.32866325974464417,0.29878509044647217,340.0,0.33117473125457764,330.0,0.3569353520870209,330.0,0.3569353520870209
36,0.3260248601436615,0.2958340644836426,340.0,0.32852670550346375,330.0,0.3546287715435028,330.0,0.3546287715435028
37,0.3256738781929016,0.2970731854438782,340.0,0.3284165561199188,330.0,0.3523986339569092,330.0,0.3523986339569092
38,0.327362060546875,0.30026450753211975,340.0,0.33027634024620056,330.0,0.35236653685569763,330.0,0.35236653685569763
39,0.3255886137485504,0.2955746054649353,340.0,0.3281448781490326,330.0,0.35395586490631104,330.0,0.35395586490631104
40,0.3261924684047699,0.2981649339199066,340.0,0.329271525144577,330.0,0.3519902527332306,330.0,0.3519902527332306
41,0.3264566659927368,0.2990594804286957,340.0,0.3296639919281006,330.0,0.3514767289161682,330.0,0.3514767289161682
42,0.3273312747478485,0.29926782846450806,340.0,0.3303616940975189,330.0,0.35321468114852905,330.0,0.35321468114852905
43,0.32474687695503235,0.2946302890777588,340.0,0.3273496925830841,330.0,0.35317325592041016,330.0,0.35317325592041016
44,0.3237748444080353,0.29309356212615967,340.0,0.32617005705833435,330.0,0.3529905676841736,330.0,0.3529905676841736
45,0.322541743516922,0.29200512170791626,340.0,0.3249633014202118,330.0,0.3515821397304535,330.0,0.3515821397304535
46,0.3203965723514557,0.29132726788520813,340.0,0.3231945037841797,330.0,0.34754887223243713,330.0,0.34754887223243713
47,0.3190091550350189,0.28819024562835693,340.0,0.3215961456298828,330.0,0.3481749892234802,330.0,0.3481749892234802
48,0.31887638568878174,0.2859642207622528,340.0,0.3210659623146057,330.0,0.35059618949890137,330.0,0.35059618949890137
49,0.3173879384994507,0.2867482304573059,340.0,0.3199602961540222,330.0,0.346383661031723,330.0,0.346383661031723
50,0.3183867335319519,0.28817272186279297,340.0,0.3207101821899414,330.0,0.34719279408454895,330.0,0.34719279408454895
51,0.31615400314331055,0.28518444299697876,340.0,0.3185817003250122,330.0,0.3456343114376068,330.0,0.3456343114376068
52,0.3155958354473114,0.2851729691028595,340.0,0.31837528944015503,330.0,0.34416109323501587,330.0,0.34416109323501587
53,0.31522631645202637,0.283498078584671,340.0,0.3178051710128784,330.0,0.3453371822834015,330.0,0.3453371822834015
54,0.3135663866996765,0.2814207971096039,340.0,0.31597667932510376,330.0,0.34427571296691895,330.0,0.34427571296691895
55,0.3116026520729065,0.28017666935920715,340.0,0.3142814636230469,330.0,0.34130215644836426,330.0,0.34130215644836426
56,0.3106769323348999,0.2797447144985199,340.0,0.3133465349674225,330.0,0.3398768901824951,330.0,0.3398768901824951
57,0.31063246726989746,0.2806657552719116,340.0,0.3135060966014862,330.0,0.3386337459087372,330.0,0.3386337459087372
58,0.30985260009765625,0.27854663133621216,340.0,0.3125186264514923,330.0,0.3394412398338318,330.0,0.3394412398338318
59,0.30961501598358154,0.27909719944000244,340.0,0.3122718930244446,330.0,0.33840084075927734,330.0,0.33840084075927734
60,0.31062939763069153,0.28144049644470215,340.0,0.3137730062007904,330.0,0.33755916357040405,330.0,0.33755916357040405
61,0.3084132671356201,0.2788679599761963,340.0,0.31134268641471863,330.0,0.33592450618743896,330.0,0.33592450618743896
62,0.30849117040634155,0.2803686559200287,340.0,0.3114946484565735,330.0,0.33446240425109863,330.0,0.33446240425109863
63,0.30854910612106323,0.28038454055786133,340.0,0.31152525544166565,330.0,0.33459097146987915,330.0,0.33459097146987915
64,0.3077297806739807,0.2789255678653717,340.0,0.31082838773727417,330.0,0.3343081772327423,330.0,0.3343081772327423
65,0.30675482749938965,0.27705246210098267,340.0,0.309698224067688,330.0,0.33441391587257385,330.0,0.33441391587257385
66,0.30519744753837585,0.2752726972103119,340.0,0.30810514092445374,330.0,0.33312126994132996,330.0,0.33312126994132996
67,0.30465051531791687,0.27688491344451904,340.0,0.3078935444355011,330.0,0.3300144374370575,330.0,0.3300144374370575
68,0.30402427911758423,0.2738734185695648,340.0,0.306948721408844,330.0,0.33216434717178345,330.0,0.33216434717178345
69,0.3051784038543701,0.27647462487220764,340.0,0.30845019221305847,330.0,0.3314802348613739,330.0,0.3314802348613739
70,0.3047627806663513,0.2742775082588196,340.0,0.30759936571121216,330.0,0.3333353102207184,330.0,0.3333353102207184
71,0.3043361008167267,0.27380695939064026,340.0,0.306953489780426,330.0,0.33317291736602783,330.0,0.33317291736602783
72,0.3034851551055908,0.2714661657810211,340.0,0.3058900833129883,330.0,0.33406946063041687,330.0,0.33406946063041687
73,0.30349162220954895,0.27175816893577576,340.0,0.30614206194877625,330.0,0.3335360884666443,330.0,0.3335360884666443
74,0.30484238266944885,0.27198123931884766,340.0,0.30737853050231934,330.0,0.33616313338279724,330.0,0.33616313338279724
75,0.30557146668434143,0.275043249130249,340.0,0.30857157707214355,330.0,0.33402466773986816,330.0,0.33402466773986816
76,0.3051905035972595,0.27402085065841675,340.0,0.3080807626247406,330.0,0.33441436290740967,330.0,0.33441436290740967
77,0.3044036030769348,0.2712121903896332,340.0,0.306916743516922,330.0,0.3360876739025116,330.0,0.3360876739025116
78,0.30369672179222107,0.27271756529808044,340.0,0.3064908981323242,330.0,0.33282041549682617,330.0,0.33282041549682617
79,0.3036462962627411,0.27270540595054626,340.0,0.3063078820705414,330.0,0.33286333084106445,330.0,0.33286333084106445
80,0.3037837743759155,0.2734743058681488,340.0,0.306616872549057,330.0,0.33217862248420715,330.0,0.33217862248420715
81,0.3042794167995453,0.2751826047897339,340.0,0.307319700717926,330.0,0.3312176764011383,330.0,0.3312176764011383
82,0.3039085865020752,0.2723356783390045,340.0,0.30636829137802124,330.0,0.33397844433784485,330.0,0.33397844433784485
83,0.3031635880470276,0.27097925543785095,340.0,0.3054160475730896,330.0,0.33407068252563477,330.0,0.33407068252563477
84,0.3027857840061188,0.2690892219543457,340.0,0.3047848045825958,330.0,0.3355044722557068,330.0,0.3355044722557068
85,0.30192458629608154,0.2695121169090271,340.0,0.30421510338783264,330.0,0.33302879333496094,330.0,0.33302879333496094
86,0.30188748240470886,0.26898351311683655,340.0,0.30408975481987,330.0,0.33358627557754517,330.0,0.33358627557754517
