epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.791978120803833,0.945124626159668,339.0,0.7466015219688416,346.0,0.6770056486129761,315.0,0.945124626159668
1,0.646536648273468,0.8344736695289612,326.0,0.6088652610778809,327.0,0.5054736137390137,347.0,0.8344736695289612
2,0.5977692008018494,0.7759137749671936,336.0,0.5220028162002563,345.0,0.4920729994773865,319.0,0.7759137749671936
3,0.559488832950592,0.7487645745277405,350.0,0.44987398386001587,328.0,0.4654117822647095,322.0,0.7487645745277405
4,0.5318136811256409,0.7315056920051575,338.0,0.4052637815475464,330.0,0.45430001616477966,332.0,0.7315056920051575
5,0.5269187688827515,0.7524988055229187,322.0,0.38787201046943665,353.0,0.45444729924201965,325.0,0.7524988055229187
6,0.5363766551017761,0.724393367767334,362.0,0.39762043952941895,290.0,0.4564262926578522,348.0,0.724393367767334
7,0.4978942275047302,0.6488123536109924,340.0,0.37915709614753723,332.0,0.4616399109363556,328.0,0.6488123536109924
8,0.5017260909080505,0.6943455338478088,319.0,0.3716186583042145,345.0,0.4524446129798889,336.0,0.6943455338478088
9,0.5138297080993652,0.708005428314209,335.0,0.38190409541130066,311.0,0.4459764361381531,354.0,0.708005428314209
10,0.5037606954574585,0.6752024292945862,352.0,0.3586691915988922,335.0,0.4662470817565918,313.0,0.6752024292945862
11,0.5264018177986145,0.762897253036499,327.0,0.3603360056877136,323.0,0.45870235562324524,350.0,0.762897253036499
12,0.4797936677932739,0.628281831741333,336.0,0.34929972887039185,330.0,0.4593474268913269,334.0,0.628281831741333
13,0.533161997795105,0.7707836031913757,347.0,0.3500695526599884,302.0,0.4557808041572571,351.0,0.7707836031913757
14,0.49896183609962463,0.6973613500595093,313.0,0.3524320721626282,352.0,0.46755731105804443,335.0,0.6973613500595093
15,0.5208865404129028,0.7508119940757751,338.0,0.3418782353401184,329.0,0.4643666446208954,333.0,0.7508119940757751
16,0.5240836143493652,0.7590938210487366,346.0,0.33034542202949524,315.0,0.46424275636672974,339.0,0.7590938210487366
17,0.499634325504303,0.690426230430603,332.0,0.35040342807769775,322.0,0.4554418623447418,346.0,0.690426230430603
18,0.5586157441139221,0.8224929571151733,354.0,0.34057262539863586,313.0,0.4830450713634491,333.0,0.8224929571151733
