epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.789514422416687,0.6937205791473389,0.5121831893920898,0.6663831515312196,0.47058823704719543,0.6000000238418579,0.7666667103767395,0.6110000038146974,0.28629033815860744,0.9947336316108704,1.0,0.9862580299377441,340.0,330.0,330.0,1000
1,8,0.6088584065437317,0.556410551071167,0.4425068497657776,0.5366545975208283,0.6705882549285889,0.739393949508667,0.8727272748947144,0.7600000038146972,0.23152850604057312,0.9968969225883484,1.0,0.9888235330581665,340.0,330.0,330.0,1000
2,8,0.5153881907463074,0.48909807205200195,0.417331337928772,0.4743536939620972,0.8264706134796143,0.8484848737716675,0.9424241781234741,0.87200000333786,0.20511786580085756,0.996945858001709,1.0,0.9931007623672485,340.0,330.0,330.0,1000
3,8,0.4631311893463135,0.4516002833843231,0.40455883741378784,0.4399970533847809,0.9029411673545837,0.9181817770004272,0.9727272987365723,0.9310000009536742,0.19087360876798629,0.9937670230865479,1.0,0.9931291341781616,340.0,330.0,330.0,1000
4,8,0.4315764904022217,0.4291650354862213,0.3979942202568054,0.41969858717918396,0.9558823704719543,0.9666666984558105,0.9848484992980957,0.9690000047683716,0.18252192002534867,0.9979856610298157,1.0,0.9966374635696411,340.0,330.0,330.0,1000
5,8,0.4081064462661743,0.4152968227863312,0.39930588006973267,0.40757512736320495,0.9823529720306396,0.9818181991577148,0.9818181991577148,0.9820000009536743,0.1776151022911072,0.9957887530326843,1.0,0.9958764314651489,340.0,330.0,330.0,1000
6,8,0.38869982957839966,0.40293431282043457,0.3992217779159546,0.39686946797370903,1.0,1.0,0.9878787994384766,0.9960000009536744,0.1733123599886894,0.9978584051132202,1.0,0.9980219602584839,340.0,330.0,330.0,1000
7,8,0.3739648759365082,0.3897486627101898,0.3893156349658966,0.3842392830848693,0.9970588088035583,0.9848484992980957,0.9696969389915466,0.9840000023841858,0.16887912571430208,0.9938979148864746,1.0,0.9981991052627563,340.0,330.0,330.0,1000
8,8,0.3597913086414337,0.3806990385055542,0.3893209993839264,0.37643559861183173,0.9970588088035583,0.9848484992980957,0.9606060981750488,0.9810000047683715,0.16587264496088028,0.9935823678970337,1.0,0.9968518018722534,340.0,330.0,330.0,1000
9,8,0.3558286428451538,0.37720823287963867,0.3871300220489502,0.37321335625648505,0.9911764860153198,0.978787899017334,0.9545454382896423,0.9750000047683716,0.16521537077426912,0.9957327842712402,1.0,0.9952293634414673,340.0,330.0,330.0,1000
10,8,0.349008709192276,0.37173837423324585,0.3832751512527466,0.36781748485565186,0.9941176176071167,0.978787899017334,0.9424242377281189,0.9720000009536743,0.16350885355472564,1.0,0.9981212019920349,0.9972351789474487,340.0,330.0,330.0,1000
