epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6595368385314941,0.7743767499923706,3400.0,0.6782190799713135,3300.0,0.5225346684455872,3300.0,0.7743767499923706
1,0.5303016901016235,0.5995152592658997,3400.0,0.5412373542785645,3300.0,0.44805508852005005,3300.0,0.5995152592658997
2,0.4686378836631775,0.5093705058097839,3400.0,0.47506073117256165,3300.0,0.4202481210231781,3300.0,0.5093705058097839
3,0.4346606433391571,0.45878905057907104,3400.0,0.4385984539985657,3300.0,0.40586328506469727,3300.0,0.45878905057907104
4,0.41463813185691833,0.4281601011753082,3400.0,0.41707712411880493,3300.0,0.39826738834381104,3300.0,0.4281601011753082
5,0.40289393067359924,0.40550071001052856,3400.0,0.40368029475212097,3300.0,0.39942190051078796,3300.0,0.40550071001052856
6,0.39252951741218567,0.38706648349761963,3400.0,0.39217647910118103,3300.0,0.39851114153862,3300.0,0.39851114153862
7,0.3798133432865143,0.3719013035297394,3400.0,0.3792460560798645,3300.0,0.388532429933548,3300.0,0.388532429933548
8,0.37229079008102417,0.3584217131137848,3400.0,0.37091249227523804,3300.0,0.3879585266113281,3300.0,0.3879585266113281
9,0.3689891993999481,0.3539709448814392,3400.0,0.36756137013435364,3300.0,0.3858903646469116,3300.0,0.3858903646469116
10,0.36354774236679077,0.34682121872901917,3400.0,0.36186689138412476,3300.0,0.38246190547943115,3300.0,0.38246190547943115
11,0.3633255958557129,0.34134697914123535,3400.0,0.3608130216598511,3300.0,0.388482928276062,3300.0,0.388482928276062
12,0.35571902990341187,0.3302939236164093,3400.0,0.35262760519981384,3300.0,0.385005921125412,3300.0,0.385005921125412
13,0.3584444224834442,0.3314182758331299,3400.0,0.35531315207481384,3300.0,0.38942086696624756,3300.0,0.38942086696624756
14,0.35610759258270264,0.32882484793663025,3400.0,0.352872759103775,3300.0,0.3874519169330597,3300.0,0.3874519169330597
15,0.356073260307312,0.3280661404132843,3400.0,0.3528638482093811,3300.0,0.3881385326385498,3300.0,0.3881385326385498
16,0.3564188778400421,0.32823795080184937,3400.0,0.35319024324417114,3300.0,0.38868239521980286,3300.0,0.38868239521980286
17,0.3506953716278076,0.32049742341041565,3400.0,0.3469689190387726,3300.0,0.3855348825454712,3300.0,0.3855348825454712
18,0.3548521399497986,0.32245317101478577,3400.0,0.3508679270744324,3300.0,0.3922171890735626,3300.0,0.3922171890735626
19,0.3519343137741089,0.3192703127861023,3400.0,0.3479345440864563,3300.0,0.3895879089832306,3300.0,0.3895879089832306
20,0.3483797013759613,0.3161012530326843,3400.0,0.34437477588653564,3300.0,0.3856412470340729,3300.0,0.3856412470340729
21,0.34584376215934753,0.3127918839454651,3400.0,0.34183940291404724,3300.0,0.3839016258716583,3300.0,0.3839016258716583
22,0.34157952666282654,0.3078102469444275,3400.0,0.337379515171051,3300.0,0.38057202100753784,3300.0,0.38057202100753784
23,0.3385605216026306,0.3063797950744629,3400.0,0.3344312906265259,3300.0,0.37584561109542847,3300.0,0.37584561109542847
24,0.33764418959617615,0.30385521054267883,3400.0,0.3333851099014282,3300.0,0.37671616673469543,3300.0,0.37671616673469543
