epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.7743767499923706,0.6782190203666687,0.5225346684455872,0.6595368522644045,0.5017647743225098,0.5930302143096924,0.7427272796630859,0.6113999999999995,0.2264408318996429,0.9947335124015808,1.0,0.9862580299377441,3400.0,3300.0,3300.0,10000
1,79,0.5995151996612549,0.5412371158599854,0.44805505871772766,0.5303016939163206,0.6858824491500854,0.7569695711135864,0.8818181157112122,0.7740000000000005,0.1824695831537246,0.9968968629837036,1.0,0.9888235330581665,3400.0,3300.0,3300.0,10000
2,79,0.5093705654144287,0.47506070137023926,0.4202481508255005,0.46863791084289563,0.8235293626785278,0.8696967959403992,0.935757577419281,0.8757999999999999,0.1612272619724274,0.9969459176063538,1.0,0.9931008815765381,3400.0,3300.0,3300.0,10000
3,79,0.45878905057907104,0.4385983645915985,0.4058632254600525,0.43466066827774047,0.9008823037147522,0.9339392781257629,0.9672728180885315,0.9336999999999995,0.14939640753269193,0.9937670230865479,1.0,0.9931291341781616,3400.0,3300.0,3300.0,10000
4,79,0.4281601905822754,0.41707703471183777,0.39826735854148865,0.41463812618255597,0.9414705038070679,0.9599999189376831,0.9784846901893616,0.9597999999999998,0.14236243300437937,0.9979857802391052,1.0,0.9966375231742859,3400.0,3300.0,3300.0,10000
5,79,0.40550071001052856,0.40368029475212097,0.39942190051078796,0.4028939652442932,0.9729412198066711,0.9796968102455139,0.9769697189331055,0.9765000000000001,0.13815649268627161,0.9957886338233948,1.0,0.9958764314651489,3400.0,3300.0,3300.0,10000
6,79,0.3870665431022644,0.39217641949653625,0.3985111117362976,0.3925295078277588,1.0,0.9945454001426697,0.9845453500747681,0.9930999999999998,0.1344820039987563,0.9978582859039307,1.0,0.9980219602584839,3400.0,3300.0,3300.0,10000
7,79,0.371901273727417,0.3792460858821869,0.3885324001312256,0.3798133456230166,0.990882396697998,0.9824241995811462,0.9718182682991028,0.9817999999999999,0.13011254940032957,0.9938978552818298,1.0,0.9981990456581116,3400.0,3300.0,3300.0,10000
8,79,0.3584216237068176,0.37091246247291565,0.3879585266113281,0.37229081072807324,0.9973530173301697,0.9836362600326538,0.9639393091201782,0.9817999999999996,0.12744726140499107,0.9935823082923889,1.0,0.996851921081543,3400.0,3300.0,3300.0,10000
9,79,0.35397103428840637,0.36756134033203125,0.3858903646469116,0.368989222240448,0.9905882477760315,0.977272629737854,0.9554544687271118,0.9745999999999997,0.12632194840908054,0.9957326650619507,1.0,0.9952294826507568,3400.0,3300.0,3300.0,10000
10,79,0.34682121872901917,0.36186686158180237,0.38246187567710876,0.3635477146148681,0.9908823370933533,0.9712119102478027,0.9512121081352234,0.9712999999999997,0.1244428533554077,1.0,0.9981210231781006,0.9972351789474487,3400.0,3300.0,3300.0,10000
11,79,0.34134700894355774,0.3608130216598511,0.38848286867141724,0.3633256135940552,1.0,0.9787877202033997,0.9499998688697815,0.9765,0.12427092840671533,0.9948228597640991,1.0,0.996423602104187,3400.0,3300.0,3300.0,10000
12,79,0.3302939534187317,0.35262757539749146,0.3850058317184448,0.35571900539398194,1.0,0.9766665697097778,0.939393937587738,0.9722999999999998,0.12162067813873292,0.9954872131347656,1.0,0.9980543255805969,3400.0,3300.0,3300.0,10000
13,79,0.3314182758331299,0.35531312227249146,0.38942089676856995,0.3584444481372832,0.9994117021560669,0.9730302095413208,0.9396969079971313,0.9709999999999994,0.12255810461044306,0.9939849972724915,1.0,0.9966471791267395,3400.0,3300.0,3300.0,10000
14,79,0.3288247883319855,0.3528727889060974,0.38745179772377014,0.3561075581550599,1.0,0.9733332991600037,0.9375756978988647,0.9705999999999996,0.1217864909410476,0.9936647415161133,1.0,0.9974977970123291,3400.0,3300.0,3300.0,10000
15,79,0.3280662000179291,0.35286378860473633,0.3881385028362274,0.3560732823371887,0.9991174936294556,0.9712120890617371,0.9351513385772705,0.9687999999999997,0.12181712598800659,0.9944057464599609,1.0,0.9961945414543152,3400.0,3300.0,3300.0,10000
16,79,0.32823795080184937,0.35319021344184875,0.3886823356151581,0.3564188753128052,1.0,0.9721211791038513,0.9384847283363342,0.9704999999999999,0.12197484650611883,0.9974344968795776,1.0,0.998223602771759,3400.0,3300.0,3300.0,10000
17,79,0.3204973638057709,0.3469688892364502,0.3855348229408264,0.35069536819458014,1.0,0.9718180894851685,0.9296969175338745,0.9674999999999997,0.11999977384805678,0.997359573841095,1.0,0.9954160451889038,3400.0,3300.0,3300.0,10000
18,79,0.3224531412124634,0.3508678078651428,0.39221715927124023,0.35485215749740573,1.0,0.9696968197822571,0.9242422580718994,0.9649999999999999,0.12143030366897578,0.9941840171813965,1.0,0.9978818893432617,3400.0,3300.0,3300.0,10000
19,79,0.3192702531814575,0.3479345142841339,0.3895878791809082,0.35193431568145744,1.0,0.9696969389915466,0.9233331680297852,0.9647,0.12046229761838911,0.9945876002311707,1.0,0.9965500831604004,3400.0,3300.0,3300.0,10000
20,79,0.31610122323036194,0.3443748354911804,0.38564127683639526,0.34837972159385666,1.0,0.9703029990196228,0.9275755882263184,0.9663000000000002,0.11926353160142895,0.994534969329834,1.0,0.9933363795280457,3400.0,3300.0,3300.0,10000
21,79,0.3127918243408203,0.34183937311172485,0.38390159606933594,0.3458437906742093,1.0,0.9690907597541809,0.926363468170166,0.9654999999999996,0.11842446725368502,0.9953774809837341,1.0,0.9989208579063416,3400.0,3300.0,3300.0,10000
22,79,0.30781033635139465,0.3373795747756958,0.38057205080986023,0.34157951641082757,1.0,0.9678787589073181,0.92242431640625,0.9638,0.1169846055150032,0.9941025376319885,1.0,0.9940174221992493,3400.0,3300.0,3300.0,10000
23,79,0.3063797652721405,0.33443138003349304,0.37584567070007324,0.3385605300903322,1.0,0.9718180298805237,0.9299998879432678,0.9675999999999999,0.11597117997407905,1.0,0.9997628927230835,0.9965034127235413,3400.0,3300.0,3300.0,10000
24,79,0.3038552403450012,0.333385169506073,0.37671610713005066,0.3376442017555237,1.0,0.9696967601776123,0.9239394068717957,0.9648999999999998,0.11564037140607833,0.9994559288024902,1.0,0.9965556859970093,3400.0,3300.0,3300.0,10000
25,79,0.3035500645637512,0.33156394958496094,0.37240535020828247,0.33551690726280214,1.0,0.9712120294570923,0.9281817078590393,0.9667999999999998,0.11497206950187681,0.9948389530181885,0.9996001124382019,1.0,3400.0,3300.0,3300.0,10000
26,79,0.30577585101127625,0.33309206366539,0.37277743220329285,0.33690073156356803,1.0,0.9718180894851685,0.9315151572227478,0.9680999999999997,0.11549922777414318,0.9970222115516663,1.0,0.9965245723724365,3400.0,3300.0,3300.0,10000
27,79,0.30589503049850464,0.33126547932624817,0.3674430251121521,0.3345780847549439,0.9991174936294556,0.972424328327179,0.938484787940979,0.9702999999999998,0.1147700522661209,0.9956719875335693,1.0,0.9998416304588318,3400.0,3300.0,3300.0,10000
28,79,0.3044184446334839,0.32985347509384155,0.36592957377433777,0.3331107323169708,0.998235285282135,0.9706060886383057,0.9360606074333191,0.9685999999999998,0.11428850117921828,0.9955103397369385,1.0,0.9981159567832947,3400.0,3300.0,3300.0,10000
29,79,0.29853159189224243,0.325454980134964,0.36405888199806213,0.3290402784824369,0.9994117021560669,0.971818208694458,0.9345453977584839,0.9688999999999999,0.11286901068687441,1.0,0.9991207122802734,0.999629557132721,3400.0,3300.0,3300.0,10000
30,79,0.30090928077697754,0.3249260485172272,0.3591688573360443,0.3280605037689208,0.9991174936294556,0.9739391803741455,0.9418180584907532,0.9718999999999997,0.11259765970706936,0.9912724494934082,1.0,0.9976441264152527,3400.0,3300.0,3300.0,10000
