epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9816796183586121,0.967577338218689,24890.0,0.9956589341163635,25109.0,0.967577338218689
1,0.9894397854804993,0.9798665642738342,24884.0,0.998924970626831,25115.0,0.9798665642738342
2,0.9757795333862305,0.9527559280395508,25146.0,0.9990745782852173,24853.0,0.9527559280395508
3,0.968799352645874,0.9387804269790649,24992.0,0.9988003373146057,25007.0,0.9387804269790649
4,0.97199946641922,0.9444848299026489,24768.0,0.9990091323852539,25231.0,0.9444848299026489
5,0.9742195010185242,0.9486806988716125,24786.0,0.9993257522583008,25213.0,0.9486806988716125
6,0.9738994836807251,0.9481589198112488,24768.0,0.9991676807403564,25231.0,0.9481589198112488
7,0.9735994935035706,0.9482854604721069,25080.0,0.9990770220756531,24919.0,0.9482854604721069
8,0.9730594754219055,0.9469225406646729,24907.0,0.9990036487579346,25092.0,0.9469225406646729
9,0.9725594520568848,0.9457302093505859,24931.0,0.9992420673370361,25068.0,0.9457302093505859
