epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03981614485383034,0.10100797563791275,0.0704120757818222,0.9939999580383301,0.9661997556686401,0.9801000000000001,0.04128603410422802,1.0,0.9993764162063599,5000.0,5000.0,10000
1,313,0.24120016396045685,0.15336576104164124,0.19728297591209415,0.94219970703125,0.9625996947288513,0.9524000000000005,0.08511779801249508,0.9975340366363525,1.0,5000.0,5000.0,10000
2,313,0.31997233629226685,0.11248286068439484,0.21622766580581684,0.9362000226974487,0.9835997819900513,0.9599,0.07059910454750064,0.9985324740409851,1.0,5000.0,5000.0,10000
3,313,0.2545890808105469,0.13753768801689148,0.1960633298873901,0.9758001565933228,0.9765998125076294,0.9762000000000005,0.07689868657588957,0.9969333410263062,1.0,5000.0,5000.0,10000
4,313,0.3299558758735657,0.15435093641281128,0.24215345911979663,0.9170003533363342,0.9715996384620667,0.9442999999999997,0.08967564259767544,1.0,0.999842643737793,5000.0,5000.0,10000
5,313,0.3191102147102356,0.13483421504497528,0.22697222521305038,0.9290003180503845,0.9790000319480896,0.9540000000000006,0.08087225486040107,0.9987155795097351,1.0,5000.0,5000.0,10000
6,313,0.29336118698120117,0.1343807578086853,0.2138709615945819,0.9462001323699951,0.9810002446174622,0.9636000000000005,0.07909564610719672,1.0,0.9981778264045715,5000.0,5000.0,10000
7,313,0.2016068398952484,0.09525690972805023,0.148431890887022,0.9374003410339355,0.9762000441551208,0.9568000000000004,0.055809465768933295,1.0,0.9991384744644165,5000.0,5000.0,10000
8,313,0.30489787459373474,0.18526583909988403,0.24508175349235553,0.9442000389099121,0.9587993621826172,0.9515000000000002,0.10196030970811847,0.9985978007316589,1.0,5000.0,5000.0,10000
9,313,0.18289630115032196,0.1028585135936737,0.14287741812467578,0.9669998288154602,0.9753999710083008,0.9711999999999994,0.057685806292295416,0.998259425163269,1.0,5000.0,5000.0,10000
