epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9815000295639038,0.9950000047683716,5000.0,0.9679999947547913,5000.0,0.9679999947547913
1,0.9584000110626221,0.9484000205993652,5000.0,0.9684000015258789,5000.0,0.9484000205993652
2,0.9628000259399414,0.9394000172615051,5000.0,0.9861999750137329,5000.0,0.9394000172615051
3,0.9803000092506409,0.979200005531311,5000.0,0.9814000129699707,5000.0,0.979200005531311
4,0.9505000114440918,0.9241999983787537,5000.0,0.9768000245094299,5000.0,0.9241999983787537
5,0.9538999795913696,0.9282000064849854,5000.0,0.9796000123023987,5000.0,0.9282000064849854
6,0.9674999713897705,0.9502000212669373,5000.0,0.9847999811172485,5000.0,0.9502000212669373
7,0.9660000205039978,0.9502000212669373,5000.0,0.9818000197410583,5000.0,0.9502000212669373
8,0.9556999802589417,0.9467999935150146,5000.0,0.9646000266075134,5000.0,0.9467999935150146
9,0.978600025177002,0.9750000238418579,5000.0,0.982200026512146,5000.0,0.9750000238418579
