epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9800999760627747,0.9940000176429749,5000.0,0.9661999940872192,5000.0,0.9661999940872192
1,0.9524000287055969,0.9422000050544739,5000.0,0.9625999927520752,5000.0,0.9422000050544739
2,0.9599000215530396,0.9362000226974487,5000.0,0.9836000204086304,5000.0,0.9362000226974487
3,0.9761999845504761,0.9757999777793884,5000.0,0.9765999913215637,5000.0,0.9757999777793884
4,0.9442999958992004,0.9169999957084656,5000.0,0.9715999960899353,5000.0,0.9169999957084656
5,0.9539999961853027,0.9290000200271606,5000.0,0.9789999723434448,5000.0,0.9290000200271606
6,0.9635999798774719,0.9462000131607056,5000.0,0.9810000061988831,5000.0,0.9462000131607056
7,0.9567999839782715,0.9373999834060669,5000.0,0.9761999845504761,5000.0,0.9373999834060669
8,0.9514999985694885,0.9441999793052673,5000.0,0.9588000178337097,5000.0,0.9441999793052673
9,0.9711999893188477,0.9670000076293945,5000.0,0.9753999710083008,5000.0,0.9670000076293945
