epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.03741210699081421,0.09981843084096909,0.06861524659991268,0.994999885559082,0.9680003523826599,0.9814999999999997,0.04050836798846724,1.0,0.9993764162063599,5000.0,5000.0,10000
1,313,0.22968712449073792,0.14470189809799194,0.1871944649696349,0.9484002590179443,0.9684000015258789,0.9584000000000004,0.08045918211936949,0.9975340366363525,1.0,5000.0,5000.0,10000
2,313,0.3162967264652252,0.10901182144880295,0.2126542920112609,0.9393999576568604,0.9861995577812195,0.9627999999999998,0.06884085755944247,0.9985324740409851,1.0,5000.0,5000.0,10000
3,313,0.2508913278579712,0.13268224895000458,0.1917867475032806,0.9792002439498901,0.9813998937606812,0.9803000000000005,0.07454555848240858,0.9969333410263062,1.0,5000.0,5000.0,10000
4,313,0.3217931389808655,0.14613164961338043,0.23396247128248215,0.9242000579833984,0.9768001437187195,0.9505000000000005,0.08560707187056546,1.0,0.999842643737793,5000.0,5000.0,10000
5,313,0.3116636872291565,0.13252702355384827,0.22209527313709254,0.928199827671051,0.9795998334884644,0.9539000000000006,0.07931818491220467,0.9987155795097351,1.0,5000.0,5000.0,10000
6,313,0.28392812609672546,0.12815368175506592,0.20604092067480098,0.9502001404762268,0.9847996830940247,0.9675000000000004,0.07574116484522819,1.0,0.9981778264045715,5000.0,5000.0,10000
7,313,0.18497663736343384,0.08409301936626434,0.13453483443856246,0.9501999616622925,0.9817999601364136,0.9659999999999995,0.049839908197522174,1.0,0.9991384744644165,5000.0,5000.0,10000
8,313,0.29970866441726685,0.1800432801246643,0.2398759254455568,0.9468000531196594,0.9645999670028687,0.9557000000000009,0.0993078726172447,0.9985978007316589,1.0,5000.0,5000.0,10000
9,313,0.17054098844528198,0.09197963774204254,0.1312603548586369,0.9750001430511475,0.9822000861167908,0.9786,0.052134776842594176,0.998259425163269,1.0,5000.0,5000.0,10000
