epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2496,0.17214448750019073,0.15080152451992035,0.178995743393898,0.3911546766757965,0.16691427573276799,0.9334496855735779,0.9507634043693542,0.9310474991798401,0.8388886451721191,0.93883378418996,0.14108094969822108,1.0,0.9998739957809448,0.9998722672462463,0.9998736381530762,9767.0,7535.0,2480.0,180.0,19962
1,2496,0.1829584389925003,0.1700296700000763,0.17348843812942505,0.4284217953681946,0.1791151240390108,0.9267942905426025,0.9357661008834839,0.9379025101661682,0.8499998450279236,0.9308686504358269,0.14910199623861484,0.9999441504478455,0.9999452233314514,1.0,0.9999483823776245,9767.0,7535.0,2480.0,180.0,19962
2,2496,0.09562565386295319,0.11060597002506256,0.3818345367908478,1.1659194231033325,0.14648877924746095,0.9589436054229736,0.9624424576759338,0.8560477495193481,0.6888888478279114,0.9450455866145686,0.1586683932726359,0.999824047088623,0.9998204708099365,0.9998207092285156,1.0,9767.0,7535.0,2480.0,180.0,19962
3,2496,0.13051429390907288,0.17867439985275269,0.3532053828239441,0.579795241355896,0.18041074498916077,0.9499327540397644,0.9337761402130127,0.8689507246017456,0.7888887524604797,0.9323214106802924,0.16957880241113904,0.9999786019325256,0.9999849200248718,1.0,0.9999924898147583,9767.0,7535.0,2480.0,180.0,19962
4,2496,0.2971479594707489,0.31893783807754517,0.12364019453525543,0.29490789771080017,0.2837970781828264,0.8998673558235168,0.8982080221176147,0.9556447863578796,0.866666316986084,0.9058711551948699,0.20332553783049062,0.9999847412109375,0.9999892711639404,1.0,0.9999951124191284,9767.0,7535.0,2480.0,180.0,19962
5,2496,0.20176520943641663,0.12154915928840637,0.22281236946582794,0.8163228631019592,0.1796426295385367,0.9241322875022888,0.9588587880134583,0.9258061051368713,0.7388889193534851,0.9357779781585018,0.16983287107637282,0.9995474219322205,1.0,0.9995465278625488,0.9995481371879578,9767.0,7535.0,2480.0,180.0,19962
6,2496,0.17796307802200317,0.10842520743608475,0.24538490176200867,0.9398422241210938,0.16696097121838746,0.9353935718536377,0.959257185459137,0.9201609492301941,0.7333331108093262,0.940687305881172,0.16350801055771502,0.9999799728393555,0.9999819993972778,1.0,0.9999935030937195,9767.0,7535.0,2480.0,180.0,19962
7,2496,0.12774129211902618,0.1028173565864563,0.36232879757881165,1.1294418573379517,0.15651020029940674,0.9520826935768127,0.9653616547584534,0.885483980178833,0.6500000953674316,0.9460975854122817,0.1660427635667883,0.9999685883522034,0.999970555305481,1.0,0.9999852180480957,9767.0,7535.0,2480.0,180.0,19962
8,2496,0.23424044251441956,0.12425311654806137,0.21770165860652924,0.8221242427825928,0.19597038141481748,0.9229035377502441,0.9567352533340454,0.9342736005783081,0.7611111402511597,0.9356276926159688,0.1846584049288263,0.9999734163284302,1.0,0.9999800324440002,0.9999897480010986,9767.0,7535.0,2480.0,180.0,19962
9,2496,0.10773047804832458,0.04653467237949371,0.5785882472991943,2.358830690383911,0.16342710176890218,0.9641647934913635,0.9826138615608215,0.8314508199691772,0.4833332300186157,0.9503055806031461,0.21083778955022525,0.9999644756317139,0.9999669790267944,0.9999716281890869,1.0,9767.0,7535.0,2480.0,180.0,19962
