epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9263377785682678,0.9088199734687805,40601.0,0.9363535642623901,40615.0,0.9164482951164246,40837.0,0.9437335729598999,40717.0,0.9088199734687805
1,0.9435952305793762,0.9314289689064026,40644.0,0.9523867964744568,40808.0,0.9369747042655945,40571.0,0.9535180330276489,40747.0,0.9314289689064026
2,0.9459359645843506,0.9386709928512573,40617.0,0.9490260481834412,40609.0,0.9452189803123474,40598.0,0.9507888555526733,40946.0,0.9386709928512573
3,0.9521779417991638,0.947760283946991,40697.0,0.9529712200164795,40741.0,0.9524406790733337,40665.0,0.9555413722991943,40667.0,0.947760283946991
4,0.956558346748352,0.9532703161239624,40638.0,0.9571096897125244,40895.0,0.9552180171012878,40552.0,0.9606243371963501,40685.0,0.9532703161239624
5,0.961970865726471,0.9591106176376343,41062.0,0.9625271558761597,40536.0,0.9618998169898987,40446.0,0.9643716812133789,40726.0,0.9591106176376343
6,0.9649628400802612,0.9625979661941528,40586.0,0.9669249653816223,40393.0,0.9638411998748779,40737.0,0.9664831757545471,41054.0,0.9625979661941528
7,0.9710020422935486,0.9684001803398132,40823.0,0.9718173742294312,40273.0,0.9694030284881592,40723.0,0.9743840098381042,40951.0,0.9684001803398132
8,0.9735086560249329,0.9716929793357849,40414.0,0.9752357006072998,40946.0,0.9718472361564636,40742.0,0.9752385020256042,40668.0,0.9716929793357849
9,0.9756650328636169,0.9737642407417297,40784.0,0.977462887763977,40511.0,0.9742181897163391,40804.0,0.9772319197654724,40671.0,0.9737642407417297
