epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.935118556022644,0.9196250438690186,8535.0,0.9525132775306702,8276.0,0.9345859289169312,2874.0,0.8791208863258362,182.0,0.8791208863258362
1,0.9244979023933411,0.9063854813575745,8535.0,0.9397051930427551,8276.0,0.9384133815765381,2874.0,0.8626373410224915,182.0,0.8626373410224915
2,0.9443801045417786,0.9521968364715576,8535.0,0.9655630588531494,8276.0,0.869519829750061,2874.0,0.7967032790184021,182.0,0.7967032790184021
3,0.9287260174751282,0.9389572143554688,8535.0,0.9394634962081909,8276.0,0.8761308193206787,2874.0,0.791208803653717,182.0,0.791208803653717
4,0.8957064747810364,0.872759222984314,8535.0,0.8969308733940125,8276.0,0.9596381187438965,2874.0,0.906593382358551,182.0,0.872759222984314
5,0.9286757111549377,0.901698887348175,8535.0,0.9615756273269653,8276.0,0.9244954586029053,2874.0,0.7637362480163574,182.0,0.7637362480163574
6,0.9352192282676697,0.9218512177467346,8535.0,0.9579507112503052,8276.0,0.9224078059196472,2874.0,0.7307692170143127,182.0,0.7307692170143127
7,0.9431720972061157,0.9405975341796875,8535.0,0.9700338244438171,8276.0,0.8907446265220642,2874.0,0.6703296899795532,182.0,0.6703296899795532
8,0.9327024817466736,0.9020503759384155,8535.0,0.9637506008148193,8276.0,0.9436325430870056,2874.0,0.7857142686843872,182.0,0.7857142686843872
9,0.9488095641136169,0.9560632705688477,8535.0,0.9847752451896667,8276.0,0.8503827452659607,2874.0,0.5274725556373596,182.0,0.5274725556373596
