epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
0,2484,0.2017640769481659,0.13696320354938507,0.16304968297481537,0.3164498209953308,0.17021988405923677,0.9196246266365051,0.9525136947631836,0.934585690498352,0.8791207671165466,0.9351185382795586,0.14917659753275003,1.0,0.9998758435249329,0.9998743534088135,0.9998737573623657,8535.0,8276.0,2874.0,182.0,19867
1,2484,0.2215186208486557,0.15446297824382782,0.16681519150733948,0.34174594283103943,0.18677319868256703,0.9063853621482849,0.9397056698799133,0.9384129643440247,0.8626373410224915,0.9244979111088718,0.16509927596721138,0.9999446272850037,0.9999463558197021,1.0,0.9999485611915588,8535.0,8276.0,2874.0,182.0,19867
2,2484,0.10804880410432816,0.09201616048812866,0.35271674394607544,0.6341038346290588,0.14158342501158572,0.9521963000297546,0.9655630588531494,0.8695199489593506,0.796703040599823,0.9443801278532029,0.1620261348491853,0.9998227953910828,0.9998215436935425,0.9998201727867126,1.0,8535.0,8276.0,2874.0,182.0,19867
3,2484,0.15243764221668243,0.16151981055736542,0.32555145025253296,0.5462958216667175,0.1848721731014013,0.9389567971229553,0.9394640922546387,0.8761305212974548,0.7912088632583618,0.928726028086776,0.176813324393289,0.9999789595603943,0.9999850392341614,1.0,0.999992847442627,8535.0,8276.0,2874.0,182.0,19867
4,2484,0.3693296015262604,0.3102559447288513,0.10547325760126114,0.2061706930398941,0.3050565567451008,0.8727589249610901,0.8969314694404602,0.9596385955810547,0.9065934419631958,0.8957064478783908,0.23133047918176067,0.999984860420227,0.9999887347221375,1.0,0.9999950528144836,8535.0,8276.0,2874.0,182.0,19867
5,2484,0.2502843141555786,0.10247916728258133,0.2162690907716751,0.6976721882820129,0.1878910205127917,0.901698648929596,0.9615762233734131,0.92449551820755,0.7637362480163574,0.9286756933608499,0.1943028206899496,0.9995478987693787,1.0,0.9995484352111816,0.9995480179786682,8535.0,8276.0,2874.0,182.0,19867
6,2484,0.21205268800258636,0.10256781429052353,0.22525814175605774,0.7255364060401917,0.17305893675925815,0.9218513369560242,0.9579514861106873,0.9224082231521606,0.7307693362236023,0.9352192077314133,0.1766425130912977,0.9999802112579346,0.9999822974205017,1.0,0.9999937415122986,8535.0,8276.0,2874.0,182.0,19867
7,2484,0.1575688272714615,0.08828213065862656,0.3453517258167267,1.0282491445541382,0.16384729804297465,0.9405968189239502,0.970034658908844,0.8907444477081299,0.6703295111656189,0.9431720944279457,0.17845394147995208,0.9999687671661377,0.999968945980072,1.0,0.9999853372573853,8535.0,8276.0,2874.0,182.0,19867
8,2484,0.28332507610321045,0.1066785529255867,0.1900678277015686,0.613555371761322,0.1992739364791033,0.9020498394966125,0.9637507200241089,0.9436327219009399,0.7857143878936768,0.9327024714350418,0.20213029318530873,0.9999737739562988,1.0,0.9999805092811584,0.9999900460243225,8535.0,8276.0,2874.0,182.0,19867
9,2484,0.1290828138589859,0.04527664929628372,0.5181629657745361,1.9283115863800049,0.1669394177654422,0.9560624361038208,0.9847755432128906,0.8503832817077637,0.5274726748466492,0.9488095837348162,0.2077622412640065,0.9999657273292542,0.999966025352478,0.9999728798866272,1.0,8535.0,8276.0,2874.0,182.0,19867
