epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5520626306533813,0.5019559860229492,328.0,0.4901674687862396,349.0,0.6698222756385803,323.0,0.6698222756385803
1,0.5095044374465942,0.5326344966888428,318.0,0.45516130328178406,335.0,0.5407713055610657,347.0,0.5407713055610657
2,0.46305128931999207,0.531897783279419,334.0,0.4055122435092926,335.0,0.451815128326416,331.0,0.531897783279419
3,0.4649873375892639,0.5888104438781738,361.0,0.38882970809936523,316.0,0.40110376477241516,323.0,0.5888104438781738
4,0.4464483857154846,0.592852771282196,330.0,0.3796478509902954,359.0,0.3682103455066681,311.0,0.592852771282196
5,0.4283028244972229,0.5855089426040649,335.0,0.3412269949913025,350.0,0.3578663468360901,315.0,0.5855089426040649
6,0.42438578605651855,0.6069385409355164,324.0,0.3463355600833893,328.0,0.32798752188682556,348.0,0.6069385409355164
7,0.47103384137153625,0.7226137518882751,364.0,0.34291112422943115,317.0,0.3112841248512268,319.0,0.7226137518882751
8,0.43559587001800537,0.6715891361236572,317.0,0.33336368203163147,347.0,0.3185264766216278,336.0,0.6715891361236572
9,0.41073915362358093,0.6314539313316345,302.0,0.3349078297615051,355.0,0.2948916554450989,343.0,0.6314539313316345
10,0.4413556158542633,0.7139857411384583,325.0,0.3229273557662964,332.0,0.2976628541946411,343.0,0.7139857411384583
11,0.441665381193161,0.7146929502487183,325.0,0.32459089159965515,331.0,0.29636794328689575,344.0,0.7146929502487183
12,0.4463042616844177,0.6832062602043152,342.0,0.3453496992588043,327.0,0.3012638986110687,331.0,0.6832062602043152
13,0.44378209114074707,0.7113096117973328,334.0,0.33330339193344116,314.0,0.28848716616630554,352.0,0.7113096117973328
14,0.41779112815856934,0.6582875847816467,320.0,0.32806405425071716,338.0,0.2814428210258484,342.0,0.6582875847816467
15,0.425201416015625,0.696229875087738,322.0,0.311511754989624,332.0,0.2820620834827423,346.0,0.696229875087738
16,0.4189431071281433,0.6988376975059509,312.0,0.3119624853134155,336.0,0.27297255396842957,352.0,0.6988376975059509
17,0.418268084526062,0.6451732516288757,337.0,0.3292546570301056,328.0,0.27716174721717834,335.0,0.6451732516288757
18,0.4146829843521118,0.6360066533088684,366.0,0.31017404794692993,312.0,0.26437973976135254,322.0,0.6360066533088684
19,0.4204680919647217,0.6647927165031433,349.0,0.31342780590057373,321.0,0.2661972641944885,330.0,0.6647927165031433
20,0.4208267331123352,0.6405372619628906,355.0,0.33675068616867065,314.0,0.2649434506893158,331.0,0.6405372619628906
21,0.43588435649871826,0.7501032948493958,319.0,0.31818732619285583,345.0,0.25841301679611206,336.0,0.7501032948493958
22,0.44097471237182617,0.7348989844322205,335.0,0.32395273447036743,328.0,0.2626916468143463,337.0,0.7348989844322205
23,0.3942342698574066,0.6272507905960083,314.0,0.30813509225845337,354.0,0.26565566658973694,332.0,0.6272507905960083
24,0.44362711906433105,0.7734741568565369,325.0,0.2977382242679596,347.0,0.27113664150238037,328.0,0.7734741568565369
