epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.3464973270893097,0.47049614787101746,0.6459881067276001,0.48624892654418944,0.9820587635040283,0.8251513242721558,0.5903029441833496,0.8009999999999999,0.1673250555515289,0.9915265440940857,0.9939866662025452,1.0,3400.0,3300.0,3300.0,10000
1,79,0.3135361671447754,0.41888687014579773,0.5729236602783203,0.43389977102279664,0.9941175580024719,0.869696855545044,0.6803030967712402,0.8494999999999999,0.15009679446220392,0.9934216737747192,1.0,0.9983196258544922,3400.0,3300.0,3300.0,10000
2,79,0.2952067255973816,0.3863298296928406,0.5232132077217102,0.4005195487976076,0.9961764216423035,0.8993938565254211,0.7399998903274536,0.8797000000000001,0.13898661589622494,0.992800235748291,1.0,0.9966017007827759,3400.0,3300.0,3300.0,10000
3,79,0.2872360944747925,0.3686526417732239,0.4935322701931,0.38218128108978283,0.9976470470428467,0.913939356803894,0.772121250629425,0.8955999999999998,0.13290732121467586,0.9911918640136719,1.0,0.9978365898132324,3400.0,3300.0,3300.0,10000
4,79,0.282632052898407,0.3562914729118347,0.471712201833725,0.3693361254692079,0.9976470470428467,0.9230301380157471,0.7999997735023499,0.9077999999999999,0.1285546343326568,0.9963468909263611,1.0,0.9956076145172119,3400.0,3300.0,3300.0,10000
5,79,0.2792527675628662,0.34713608026504517,0.4544617831707001,0.35947322196960435,0.9955880641937256,0.9315149784088135,0.816060483455658,0.9151999999999993,0.12515550184249877,0.9963630437850952,1.0,0.9981251358985901,3400.0,3300.0,3300.0,10000
6,79,0.27667146921157837,0.3386220335960388,0.4379935562610626,0.35035141072273246,0.9976471662521362,0.9396968483924866,0.8299998044967651,0.9231999999999999,0.12195018544197084,0.9922635555267334,1.0,0.9983826875686646,3400.0,3300.0,3300.0,10000
7,79,0.2791377902030945,0.33774858713150024,0.43226513266563416,0.34901140003204345,0.9955880641937256,0.942121148109436,0.8399998545646667,0.9266,0.1214955675601959,0.9995067715644836,1.0,0.9998997449874878,3400.0,3300.0,3300.0,10000
8,79,0.2810487747192383,0.33481961488723755,0.4221644401550293,0.3453613547801972,0.9973530173301697,0.9472725987434387,0.8509090542793274,0.9325,0.1201803965806961,0.9950517416000366,1.0,0.9984936714172363,3400.0,3300.0,3300.0,10000
9,79,0.28003746271133423,0.32993924617767334,0.41178175806999207,0.33998066644668573,0.9976471662521362,0.9515151381492615,0.8615150451660156,0.9375,0.1181515953302383,0.9992026686668396,0.9997566342353821,1.0,3400.0,3300.0,3300.0,10000
10,79,0.28141599893569946,0.329389750957489,0.40825772285461426,0.3391051740646363,0.9955881237983704,0.9527272582054138,0.8666664958000183,0.9388999999999997,0.11780463042259219,0.9973103404045105,1.0,0.9961836934089661,3400.0,3300.0,3300.0,10000
11,79,0.2820529341697693,0.3300168812274933,0.41011887788772583,0.34014282321929923,0.9905882477760315,0.9472727179527283,0.863636314868927,0.9343999999999997,0.11820898859500882,0.9957175254821777,1.0,0.9995419383049011,3400.0,3300.0,3300.0,10000
12,79,0.28266003727912903,0.3287607729434967,0.4066033661365509,0.33877458786964415,0.9873529672622681,0.9451513290405273,0.8633332252502441,0.9325,0.11766120715141291,0.9948765635490417,1.0,0.9953643083572388,3400.0,3300.0,3300.0,10000
13,79,0.28342482447624207,0.32711589336395264,0.40076929330825806,0.33656657266616813,0.9900000095367432,0.9509091973304749,0.8736363053321838,0.9386999999999995,0.11678450465202321,1.0,0.9990192651748657,0.9970003366470337,3400.0,3300.0,3300.0,10000
14,79,0.28185126185417175,0.32420656085014343,0.39626359939575195,0.3335845719814302,0.9894117116928101,0.9512121081352234,0.8760605454444885,0.9393999999999998,0.11566203868389129,0.9975193738937378,1.0,0.9978560209274292,3400.0,3300.0,3300.0,10000
15,79,0.2830077111721039,0.32430508732795715,0.39454135298728943,0.3334419370651245,0.9879412055015564,0.9490909576416016,0.8763636946678162,0.9382999999999998,0.11556757142543793,0.9981287121772766,0.9996641278266907,1.0,3400.0,3300.0,3300.0,10000
16,79,0.2841390371322632,0.3232089579105377,0.39012959599494934,0.33200898137092594,0.9894117116928101,0.9548483490943909,0.8866665363311768,0.9440999999999998,0.11496576886177064,0.9991563558578491,1.0,0.9991598129272461,3400.0,3300.0,3300.0,10000
17,79,0.2831224501132965,0.31992560625076294,0.3836767375469208,0.32845042214393605,0.9891178011894226,0.9578786492347717,0.8909090757369995,0.9463999999999998,0.11365106642246249,1.0,0.9992913603782654,0.9998793005943298,3400.0,3300.0,3300.0,10000
18,79,0.2818540632724762,0.3178723454475403,0.3805807828903198,0.3263199316978455,0.9879412055015564,0.9563635587692261,0.8915149569511414,0.9456999999999999,0.11285750584602353,0.9958455562591553,1.0,0.9973774552345276,3400.0,3300.0,3300.0,10000
19,79,0.28151971101760864,0.3175923526287079,0.3809764087200165,0.326244392156601,0.9858823418617249,0.9545453190803528,0.8893938660621643,0.9437,0.1127741162776947,0.996192216873169,1.0,0.9949440360069275,3400.0,3300.0,3300.0,10000
20,79,0.2810666859149933,0.31715846061706543,0.38156425952911377,0.3261411725997924,0.9797058701515198,0.9466666579246521,0.8815150856971741,0.9363999999999997,0.11273331873416897,1.0,0.9981718063354492,0.9979236125946045,3400.0,3300.0,3300.0,10000
21,79,0.2831389009952545,0.3178005516529083,0.3789372742176056,0.32619070539474515,0.9835293889045715,0.9536362290382385,0.8915149569511414,0.9433000000000001,0.11267083234786986,0.9996044039726257,1.0,0.9953474998474121,3400.0,3300.0,3300.0,10000
22,79,0.28421419858932495,0.3178693652153015,0.3768812417984009,0.3259005489349364,0.9876471161842346,0.958787739276886,0.8996968865394592,0.9491,0.11247568793296814,0.9976098537445068,1.0,0.994502067565918,3400.0,3300.0,3300.0,10000
23,79,0.283385306596756,0.31623801589012146,0.3752870559692383,0.3245543105125425,0.9841175675392151,0.9572726488113403,0.8954544067382812,0.9459999999999998,0.11197517833709718,1.0,0.9995121359825134,0.9994579553604126,3400.0,3300.0,3300.0,10000
24,79,0.2853945791721344,0.3197205662727356,0.38135311007499695,0.3283885052204132,0.9835293292999268,0.9527270793914795,0.8878787755966187,0.9417999999999999,0.11329153666496274,0.995447039604187,1.0,0.998927652835846,3400.0,3300.0,3300.0,10000
