epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4862489402294159,0.34649738669395447,3400.0,0.4704960882663727,3300.0,0.6459881663322449,3300.0,0.6459881663322449
1,0.4338997006416321,0.3135361671447754,3400.0,0.41888684034347534,3300.0,0.5729237198829651,3300.0,0.5729237198829651
2,0.4005195200443268,0.295206755399704,3400.0,0.38632988929748535,3300.0,0.5232133269309998,3300.0,0.5232133269309998
3,0.3821812868118286,0.2872360050678253,3400.0,0.3686526417732239,3300.0,0.49353229999542236,3300.0,0.49353229999542236
4,0.3693361282348633,0.28263211250305176,3400.0,0.35629144310951233,3300.0,0.471712201833725,3300.0,0.471712201833725
5,0.35947322845458984,0.2792527675628662,3400.0,0.3471360504627228,3300.0,0.4544616639614105,3300.0,0.4544616639614105
6,0.35035139322280884,0.2766713500022888,3400.0,0.3386220335960388,3300.0,0.43799349665641785,3300.0,0.43799349665641785
7,0.3490114212036133,0.27913784980773926,3400.0,0.33774861693382263,3300.0,0.43226513266563416,3300.0,0.43226513266563416
8,0.3453613519668579,0.28104880452156067,3400.0,0.33481964468955994,3300.0,0.4221644103527069,3300.0,0.4221644103527069
9,0.3399806618690491,0.28003740310668945,3400.0,0.3299393057823181,3300.0,0.41178178787231445,3300.0,0.41178178787231445
10,0.33910518884658813,0.28141605854034424,3400.0,0.3293898105621338,3300.0,0.4082578420639038,3300.0,0.4082578420639038
11,0.3401428163051605,0.2820528745651245,3400.0,0.33001697063446045,3300.0,0.41011887788772583,3300.0,0.41011887788772583
12,0.33877456188201904,0.2826600670814514,3400.0,0.3287607729434967,3300.0,0.4066033363342285,3300.0,0.4066033363342285
13,0.3365665674209595,0.28342485427856445,3400.0,0.32711589336395264,3300.0,0.40076929330825806,3300.0,0.40076929330825806
14,0.33358457684516907,0.28185126185417175,3400.0,0.32420653104782104,3300.0,0.3962635397911072,3300.0,0.3962635397911072
