epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.4777882695198059,0.34308958053588867,340.0,0.46908092498779297,330.0,0.6252761483192444,330.0,0.6252761483192444
1,0.42548513412475586,0.3098319172859192,340.0,0.41368621587753296,330.0,0.5564419627189636,330.0,0.5564419627189636
2,0.39227885007858276,0.29131370782852173,340.0,0.37922415137290955,330.0,0.5093580484390259,330.0,0.5093580484390259
3,0.37447139620780945,0.28320661187171936,340.0,0.3609287440776825,330.0,0.48204436898231506,330.0,0.48204436898231506
4,0.36176055669784546,0.2786219120025635,340.0,0.34765371680259705,330.0,0.4615253806114197,330.0,0.4615253806114197
5,0.3516157865524292,0.27510151267051697,340.0,0.33825159072875977,330.0,0.44381284713745117,330.0,0.44381284713745117
6,0.34313157200813293,0.27224698662757874,340.0,0.33019766211509705,330.0,0.4290980398654938,330.0,0.4290980398654938
7,0.3416511118412018,0.274709552526474,340.0,0.32920902967453003,330.0,0.42306333780288696,330.0,0.42306333780288696
8,0.33845779299736023,0.27633586525917053,340.0,0.3269765377044678,330.0,0.41394343972206116,330.0,0.41394343972206116
9,0.3333111107349396,0.27511417865753174,340.0,0.32240596413612366,330.0,0.4041767120361328,330.0,0.4041767120361328
10,0.33224451541900635,0.27648377418518066,340.0,0.32178768515586853,330.0,0.40015166997909546,330.0,0.40015166997909546
11,0.33297309279441833,0.2775364816188812,340.0,0.32122355699539185,330.0,0.40183910727500916,330.0,0.40183910727500916
12,0.33127954602241516,0.27830684185028076,340.0,0.3193614184856415,330.0,0.39777565002441406,330.0,0.39777565002441406
13,0.32953840494155884,0.2786937355995178,340.0,0.3187415897846222,330.0,0.39272063970565796,330.0,0.39272063970565796
14,0.32660695910453796,0.27709826827049255,340.0,0.31574100255966187,330.0,0.38848188519477844,330.0,0.38848188519477844
15,0.3261605501174927,0.2782804071903229,340.0,0.31569668650627136,330.0,0.3859555125236511,330.0,0.3859555125236511
