epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.3430895507335663,0.4690808951854706,0.6252762675285339,0.4777883172035217,1.0,0.8424242734909058,0.6060606241226196,0.8179999995231628,0.20098623704910276,0.9915266036987305,0.9939868450164795,1.0,340.0,330.0,330.0,1000
1,8,0.3098319172859192,0.41368624567985535,0.5564419627189636,0.4254851717948913,1.0,0.8818181753158569,0.7090908885002136,0.8650000052452087,0.180107559800148,0.9934215545654297,1.0,0.9983196258544922,340.0,330.0,330.0,1000
2,8,0.29131370782852173,0.37922418117523193,0.5093580484390259,0.3922787942886352,1.0,0.9060605764389038,0.7575757503509521,0.8890000047683715,0.16688048326969146,0.992800235748291,1.0,0.9966018199920654,340.0,330.0,330.0,1000
3,8,0.283206582069397,0.36092880368232727,0.48204442858695984,0.37447137689590454,1.0,0.924242377281189,0.7878788113594055,0.9049999999999999,0.15987174141407012,0.9911918640136719,1.0,0.997836709022522,340.0,330.0,330.0,1000
4,8,0.2786219120025635,0.3476537764072418,0.46152544021606445,0.36176053690910337,1.0,0.924242377281189,0.821212112903595,0.9160000019073486,0.15475302767753601,0.9963468909263611,1.0,0.9956076145172119,340.0,330.0,330.0,1000
5,8,0.2751014828681946,0.33825159072875977,0.44381284713745117,0.35161577749252315,1.0,0.9393938779830933,0.8393939137458801,0.9270000047683715,0.1507224290370941,0.9963631629943848,1.0,0.9981251955032349,340.0,330.0,330.0,1000
6,8,0.2722470462322235,0.33019766211509705,0.42909806966781616,0.34313155794143674,1.0,0.9484847784042358,0.8575757741928101,0.9360000023841859,0.1473423103094101,0.9922635555267334,1.0,0.9983826875686646,340.0,330.0,330.0,1000
7,8,0.2747096121311188,0.3292090594768524,0.4230633080005646,0.34165113639831546,1.0,0.9484847784042358,0.8666666746139526,0.9390000038146973,0.14689733016490938,0.9995067715644836,1.0,0.9998998045921326,340.0,330.0,330.0,1000
8,8,0.2763358950614929,0.3269765377044678,0.4139435291290283,0.3384578001499176,1.0,0.9484847784042358,0.8757575750350952,0.9420000038146974,0.14570912790298463,0.9950518012046814,1.0,0.9984936714172363,340.0,330.0,330.0,1000
9,8,0.27511417865753174,0.32240593433380127,0.4041767120361328,0.3333111083507538,1.0,0.9545453786849976,0.8848484754562378,0.9470000038146973,0.14363990879058838,0.9992027282714844,0.9997566938400269,1.0,340.0,330.0,330.0,1000
10,8,0.27648380398750305,0.32178768515586853,0.4001516103744507,0.33224449253082267,1.0,0.9545453786849976,0.8909090757369995,0.9490000052452088,0.14336401188373565,0.9973104000091553,1.0,0.9961836338043213,340.0,330.0,330.0,1000
11,8,0.27753645181655884,0.3212236166000366,0.40183910727500916,0.33297310471534725,1.0,0.9484847784042358,0.8757575750350952,0.9420000038146973,0.1436958124637604,0.9957175850868225,1.0,0.9995418787002563,340.0,330.0,330.0,1000
12,8,0.27830687165260315,0.3193614184856415,0.39777565002441406,0.33127955079078675,0.9970588088035583,0.9424241781234741,0.8727272748947144,0.9380000038146974,0.14306011497974394,0.9948766827583313,1.0,0.9953644275665283,340.0,330.0,330.0,1000
13,8,0.27869370579719543,0.3187415599822998,0.39272063970565796,0.32953840351104735,1.0,0.9484847784042358,0.8909090757369995,0.9470000014305113,0.14251651453971864,1.0,0.9990195035934448,0.9970004558563232,340.0,330.0,330.0,1000
14,8,0.2770982086658478,0.31574100255966187,0.38848191499710083,0.3266069700717926,1.0,0.9515151977539062,0.8969696760177612,0.9500000014305114,0.14136892497539522,0.997519314289093,1.0,0.9978560209274292,340.0,330.0,330.0,1000
15,8,0.2782803177833557,0.3156968057155609,0.3859555125236511,0.3261605474948883,0.9970588088035583,0.9424241781234741,0.8939393758773804,0.9450000014305114,0.14130431520938871,0.9981288313865662,0.9996641874313354,1.0,340.0,330.0,330.0,1000
16,8,0.2791680097579956,0.31525930762290955,0.382688045501709,0.3252397482395172,1.0,0.9515151977539062,0.9060605764389038,0.9530000052452088,0.14096281349658968,0.9991564750671387,1.0,0.9991598129272461,340.0,330.0,330.0,1000
17,8,0.27802497148513794,0.31213194131851196,0.37661147117614746,0.3218138360977173,0.9970588088035583,0.957575798034668,0.9121211767196655,0.9560000028610229,0.13950299572944638,1.0,0.9992914795875549,0.9998794794082642,340.0,330.0,330.0,1000
18,8,0.27677446603775024,0.3099055588245392,0.37323325872421265,0.3195391211509705,0.9970588088035583,0.9545453786849976,0.9121211767196655,0.955000002861023,0.1386828348636627,0.9958455562591553,1.0,0.9973775148391724,340.0,330.0,330.0,1000
19,8,0.27654239535331726,0.3093598186969757,0.3740599751472473,0.31955295062065125,0.9970588088035583,0.957575798034668,0.9090909957885742,0.955000002861023,0.13876845276355745,0.996192216873169,1.0,0.9949440956115723,340.0,330.0,330.0,1000
20,8,0.27642086148262024,0.3080069422721863,0.37434473633766174,0.31915913629531856,0.9911764860153198,0.957575798034668,0.8909090757369995,0.9470000038146974,0.13864395284652709,1.0,0.9981718063354492,0.9979234933853149,340.0,330.0,330.0,1000
21,8,0.2781611979007721,0.30953794717788696,0.3715982437133789,0.3193497562408447,0.9970588088035583,0.957575798034668,0.9121211767196655,0.956000002861023,0.1388974038362503,0.999604344367981,1.0,0.9953476190567017,340.0,330.0,330.0,1000
22,8,0.2789800763130188,0.31027743220329285,0.36982983350753784,0.319288628578186,0.9970588088035583,0.957575798034668,0.9212120771408081,0.9590000066757202,0.13905646586418152,0.9976099729537964,1.0,0.994502067565918,340.0,330.0,330.0,1000
23,8,0.2782360315322876,0.3083547353744507,0.3695273697376251,0.3183013725280762,0.9941176176071167,0.9606060981750488,0.9121211767196655,0.9560000052452087,0.13858468186855313,1.0,0.9995120763778687,0.9994580745697021,340.0,330.0,330.0,1000
24,8,0.2804768979549408,0.3114006519317627,0.3755529522895813,0.32205678009986877,0.9941176176071167,0.9545454978942871,0.8939393758773804,0.9480000038146974,0.1402667373418808,0.9954471588134766,1.0,0.9989275932312012,340.0,330.0,330.0,1000
25,8,0.28137025237083435,0.3119615316390991,0.37370118498802185,0.32193454003334043,0.9970588088035583,0.957575798034668,0.9151514768600464,0.957000005245209,0.14033136868476867,0.9991506934165955,0.9939782023429871,1.0,340.0,330.0,330.0,1000
26,8,0.2813118100166321,0.3118998408317566,0.3709190785884857,0.3209762465953827,0.9970588088035583,0.957575798034668,0.924242377281189,0.96000000667572,0.14015609925985334,0.9959579706192017,1.0,0.9959908723831177,340.0,330.0,330.0,1000
27,8,0.28096863627433777,0.31160968542099,0.3747202157974243,0.32201819467544557,0.9941176176071167,0.957575798034668,0.903030276298523,0.9520000052452089,0.14057182955741881,0.9980341196060181,1.0,0.9980273842811584,340.0,330.0,330.0,1000
28,8,0.28004390001296997,0.30989745259284973,0.36865952610969543,0.3191387228965759,0.9970588088035583,0.9606060981750488,0.924242377281189,0.9610000066757203,0.13948364144563674,0.9994959831237793,1.0,0.9956835508346558,340.0,330.0,330.0,1000
29,8,0.28039440512657166,0.31005963683128357,0.36685121059417725,0.3187146570682526,0.9970588088035583,0.9606060981750488,0.924242377281189,0.9610000066757203,0.13947079235315324,0.9974197745323181,1.0,0.9952747821807861,340.0,330.0,330.0,1000
30,8,0.27836883068084717,0.3086608648300171,0.364536851644516,0.31680065250396733,0.9970588088035583,0.9666666984558105,0.9303029775619507,0.9650000066757202,0.13880770313739776,0.9991036653518677,0.9987249970436096,1.0,340.0,330.0,330.0,1000
31,8,0.2787485420703888,0.30896851420402527,0.3684624433517456,0.3183267142772675,0.9970588088035583,0.9606060981750488,0.9212120771408081,0.96000000667572,0.1394514313340187,0.9990286231040955,1.0,0.9979360699653625,340.0,330.0,330.0,1000
32,8,0.27907058596611023,0.30945321917533875,0.37231168150901794,0.3198664174079895,0.9941176176071167,0.957575798034668,0.9060606956481934,0.9530000052452088,0.14021606051921842,0.9998515844345093,1.0,0.9956451058387756,340.0,330.0,330.0,1000
33,8,0.2799369692802429,0.3110911548137665,0.3734661042690277,0.32108249521255494,0.9941176176071167,0.9484848976135254,0.903030276298523,0.9490000028610229,0.14096473187208178,0.9988978505134583,1.0,0.9967802166938782,340.0,330.0,330.0,1000
34,8,0.28015223145484924,0.31098806858062744,0.37292659282684326,0.32094357562065123,0.9941176176071167,0.9484848976135254,0.903030276298523,0.9490000028610229,0.14107736271619797,0.9967114329338074,1.0,0.9975968599319458,340.0,330.0,330.0,1000
35,8,0.28017711639404297,0.31061550974845886,0.36958444118499756,0.3197262029647827,0.9970588088035583,0.9545454978942871,0.9181817770004272,0.9570000066757202,0.14075193697214128,0.9956260323524475,1.0,0.995324969291687,340.0,330.0,330.0,1000
36,8,0.2788836658000946,0.3092976212501526,0.3664768934249878,0.3178260238170624,0.9970588088035583,0.9545453786849976,0.924242377281189,0.9590000042915345,0.14011362755298615,1.0,0.9983461499214172,0.9981374740600586,340.0,330.0,330.0,1000
37,8,0.27833884954452515,0.3072454333305359,0.36330729722976685,0.3159176242351532,0.9970588088035583,0.9545454978942871,0.924242377281189,0.9590000066757202,0.1393511073589325,0.9966797828674316,1.0,0.9987936019897461,340.0,330.0,330.0,1000
38,8,0.27851802110671997,0.30762001872062683,0.3610698878765106,0.3153637681007385,0.9970588088035583,0.9545453786849976,0.9303029775619507,0.9610000066757203,0.13931305795907975,0.9975888133049011,1.0,0.994796633720398,340.0,330.0,330.0,1000
39,8,0.2792397141456604,0.30897387862205505,0.36934202909469604,0.31878574752807615,0.9941176176071167,0.957575798034668,0.9121211767196655,0.9550000028610229,0.14065164178609846,1.0,0.9974132776260376,0.9970982074737549,340.0,330.0,330.0,1000
40,8,0.27962613105773926,0.3096449077129364,0.3728625774383545,0.320300341129303,0.9911764860153198,0.957575798034668,0.8939393758773804,0.9480000038146974,0.14131364780664446,0.9993255734443665,1.0,0.9974571466445923,340.0,330.0,330.0,1000
41,8,0.28056955337524414,0.3108137547969818,0.37139755487442017,0.3205233449935913,0.9941176176071167,0.9606060981750488,0.9121211767196655,0.9560000052452087,0.14155540126562122,0.9979149103164673,1.0,0.9970216155052185,340.0,330.0,330.0,1000
42,8,0.27956557273864746,0.3108323812484741,0.3724028468132019,0.32051987600326537,0.9941176176071167,0.9727272987365723,0.9121211767196655,0.9600000052452089,0.14169514030218125,0.9942690134048462,1.0,0.9970898628234863,340.0,330.0,330.0,1000
43,8,0.280293732881546,0.31063926219940186,0.3699910640716553,0.3199079217910767,0.9941176176071167,0.9757575988769531,0.9181817770004272,0.9630000052452088,0.14156571704149246,0.9996103048324585,0.9984290599822998,1.0,340.0,330.0,330.0,1000
44,8,0.2795661687850952,0.3114472031593323,0.3749116063117981,0.32155085945129397,0.9941176176071167,0.9696969985961914,0.9090908765792847,0.9580000052452087,0.14236445629596708,1.0,0.9980738759040833,0.9959532022476196,340.0,330.0,330.0,1000
45,8,0.2774209976196289,0.3097107410430908,0.3725052773952484,0.31945439553260796,0.9970588088035583,0.9696969985961914,0.9121211767196655,0.9600000052452089,0.14166104316711423,0.9966481924057007,1.0,0.996044397354126,340.0,330.0,330.0,1000
46,8,0.27554309368133545,0.30788514018058777,0.37208878993988037,0.318076019525528,0.9970588088035583,0.957575798034668,0.9090908765792847,0.9550000014305114,0.14116659319400787,0.9992662668228149,1.0,0.9975939989089966,340.0,330.0,330.0,1000
47,8,0.2744538486003876,0.30743131041526794,0.37505778670310974,0.31853569889068606,0.9941176176071167,0.957575798034668,0.8909090757369995,0.9480000038146973,0.14140423274040223,1.0,0.9984875321388245,0.9973390102386475,340.0,330.0,330.0,1000
48,8,0.27415329217910767,0.30744534730911255,0.37151917815208435,0.31727036404609676,0.9970588088035583,0.9757575988769531,0.9121211767196655,0.9620000052452087,0.14113825911283487,0.9973667860031128,1.0,0.9963263273239136,340.0,330.0,330.0,1000
49,8,0.2738478183746338,0.308017760515213,0.3729901909828186,0.317840852022171,1.0,0.9757575988769531,0.9151514768600464,0.9640000028610229,0.14159737038612363,0.998482346534729,1.0,0.9988589286804199,340.0,330.0,330.0,1000
50,8,0.27563342452049255,0.30959564447402954,0.36964064836502075,0.3178633279800415,1.0,0.9636363983154297,0.9272726774215698,0.9640000028610229,0.14199361640214922,0.9971092939376831,1.0,0.9987751245498657,340.0,330.0,330.0,1000
51,8,0.2769235074520111,0.3103691339492798,0.3728833794593811,0.3196273136138916,1.0,0.9757575988769531,0.924242377281189,0.967000002861023,0.1427150950431824,0.9989303946495056,1.0,0.9981138110160828,340.0,330.0,330.0,1000
52,8,0.27526333928108215,0.3094518482685089,0.3715130090713501,0.3183079061508179,1.0,0.9666666984558105,0.924242377281189,0.9640000028610229,0.14228698164224624,1.0,0.9980202913284302,0.9978809952735901,340.0,330.0,330.0,1000
53,8,0.2746434807777405,0.30881351232528687,0.37299269437789917,0.31837483501434327,1.0,0.9757575988769531,0.9151514768600464,0.9640000052452089,0.14223035657405855,0.9967149496078491,1.0,0.9960343837738037,340.0,330.0,330.0,1000
54,8,0.2734204828739166,0.30746373534202576,0.3726826310157776,0.31741127943992614,0.9970588088035583,0.9606060981750488,0.9151514768600464,0.9580000028610229,0.14184867507219315,0.998576819896698,1.0,0.9996045827865601,340.0,330.0,330.0,1000
55,8,0.2743544578552246,0.30749765038490295,0.3690202832221985,0.31653144574165337,0.9970588088035583,0.957575798034668,0.9181817770004272,0.9580000028610229,0.14173896420001983,0.9984630942344666,0.9966726303100586,1.0,340.0,330.0,330.0,1000
56,8,0.2734648883342743,0.3069511651992798,0.3712983727455139,0.31680040359497075,0.9970588088035583,0.9515150785446167,0.9090908765792847,0.953000002861023,0.14182660949230197,0.9993501901626587,0.9991638660430908,1.0,340.0,330.0,330.0,1000
57,8,0.2735053598880768,0.3065599501132965,0.36652737855911255,0.3151106116771698,1.0,0.9545454978942871,0.9181817770004272,0.9580000028610229,0.1413225913643837,1.0,0.998004138469696,0.9965821504592896,340.0,330.0,330.0,1000
58,8,0.273065447807312,0.30587515234947205,0.3662179708480835,0.31463299226760866,1.0,0.9606060981750488,0.9181817770004272,0.9600000028610229,0.14114886385202408,0.9992821216583252,1.0,0.9998457431793213,340.0,330.0,330.0,1000
59,8,0.27206796407699585,0.3054484724998474,0.36571168899536133,0.31398597502708436,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757202,0.14102652263641358,0.9982240796089172,1.0,0.995867133140564,340.0,330.0,330.0,1000
60,8,0.272386372089386,0.30594757199287415,0.3668067455291748,0.3146203119754791,1.0,0.9666666984558105,0.924242377281189,0.9640000028610229,0.1413636827468872,0.9992708563804626,1.0,0.9977923035621643,340.0,330.0,330.0,1000
61,8,0.2722250819206238,0.30548667907714844,0.3666194677352905,0.3143515613079071,1.0,0.9757575988769531,0.9272726774215698,0.9680000066757202,0.14132735401391983,0.997820258140564,1.0,0.9968917965888977,340.0,330.0,330.0,1000
62,8,0.2727726995944977,0.3060678541660309,0.3672621250152588,0.31494162940979004,1.0,0.9757575988769531,0.924242377281189,0.967000002861023,0.14171701592206956,0.9974182844161987,1.0,0.9975008964538574,340.0,330.0,330.0,1000
63,8,0.2724510133266449,0.3051823675632477,0.3639076054096222,0.31343299603462227,1.0,0.9666666984558105,0.9303029775619507,0.9660000028610229,0.14134630823135377,0.9973909854888916,1.0,0.9986456036567688,340.0,330.0,330.0,1000
64,8,0.2719859480857849,0.3051852583885193,0.36781492829322815,0.3145653078556061,1.0,0.9757575988769531,0.9272726774215698,0.9680000066757202,0.14175583094358446,0.9986834526062012,1.0,0.9978996515274048,340.0,330.0,330.0,1000
65,8,0.2707204818725586,0.3042331635951996,0.36734771728515625,0.3136666581630707,1.0,0.9696969985961914,0.924242377281189,0.9650000066757202,0.1414532698988915,0.998692512512207,1.0,0.9980827569961548,340.0,330.0,330.0,1000
66,8,0.27101749181747437,0.30382874608039856,0.3629577159881592,0.3121854763031006,1.0,0.9727272987365723,0.9303029775619507,0.9680000028610231,0.14109540474414825,1.0,0.9995883703231812,0.9966503381729126,340.0,330.0,330.0,1000
67,8,0.27090221643447876,0.30409348011016846,0.3654771149158478,0.3130650312900543,1.0,0.9757575988769531,0.9272726774215698,0.9680000066757202,0.14144663518667222,0.9968796968460083,0.9978708028793335,1.0,340.0,330.0,330.0,1000
68,8,0.2709701657295227,0.30483150482177734,0.3675176203250885,0.31400506997108457,1.0,0.9757575988769531,0.9272726774215698,0.9680000066757202,0.14192892307043078,0.9995956420898438,0.9974716901779175,1.0,340.0,330.0,330.0,1000
69,8,0.27093058824539185,0.30410638451576233,0.36305442452430725,0.31227949190139775,1.0,0.9606060981750488,0.9272726774215698,0.9630000028610229,0.14147201162576675,0.9998766779899597,1.0,0.9977556467056274,340.0,330.0,330.0,1000
70,8,0.27183330059051514,0.3050936162471771,0.3634229898452759,0.3130338253974915,1.0,0.9606060981750488,0.9303029775619507,0.9640000066757202,0.14190930604934696,1.0,0.9986693263053894,0.9959779381752014,340.0,330.0,330.0,1000
71,8,0.27043312788009644,0.3042827546596527,0.3625134229660034,0.3119899983406067,1.0,0.9545453786849976,0.9303029775619507,0.9620000042915344,0.14159921896457672,0.9964647889137268,1.0,0.9956400394439697,340.0,330.0,330.0,1000
72,8,0.27113649249076843,0.3045696020126343,0.36173489689826965,0.31206689977645874,1.0,0.9575756788253784,0.9333332777023315,0.9640000042915344,0.1418405247926712,0.9977415800094604,1.0,0.9989057779312134,340.0,330.0,330.0,1000
73,8,0.2717408537864685,0.30445703864097595,0.3587951958179474,0.3112651112079621,1.0,0.9606060981750488,0.936363697052002,0.9660000042915344,0.14179361015558242,0.9950853586196899,1.0,0.9965000152587891,340.0,330.0,330.0,1000
74,8,0.2702966034412384,0.30353033542633057,0.3608224391937256,0.31113726830482485,1.0,0.9575756788253784,0.9303029775619507,0.9630000042915344,0.1416749222278595,0.9980141520500183,1.0,0.9978392124176025,340.0,330.0,330.0,1000
75,8,0.26968470215797424,0.30367469787597656,0.3594628870487213,0.31052819705009466,1.0,0.9606060981750488,0.936363697052002,0.9660000042915344,0.14163624143600462,1.0,0.9979231953620911,0.9989644289016724,340.0,330.0,330.0,1000
76,8,0.2685082256793976,0.30206793546676636,0.3578348159790039,0.3090606586933136,1.0,0.9606060981750488,0.936363697052002,0.9660000042915344,0.14104235541820526,0.9991693496704102,1.0,0.9977393746376038,340.0,330.0,330.0,1000
77,8,0.266844242811203,0.30203521251678467,0.3593805730342865,0.3089942445755005,1.0,0.9636363983154297,0.9333333969116211,0.9660000066757202,0.1411150251030922,0.9967753887176514,1.0,0.9958270788192749,340.0,330.0,330.0,1000
78,8,0.2691996693611145,0.30373939871788025,0.35766690969467163,0.3097920055389405,1.0,0.9636363983154297,0.936363697052002,0.9670000042915344,0.14171148735284805,0.9990110397338867,1.0,0.9973164796829224,340.0,330.0,330.0,1000
79,8,0.2703202962875366,0.30357420444488525,0.35781875252723694,0.31016857647895807,1.0,0.9636363983154297,0.936363697052002,0.9670000042915344,0.1417976757287979,1.0,0.9960435628890991,0.9973338842391968,340.0,330.0,330.0,1000
80,8,0.26966607570648193,0.3026379346847534,0.3567488491535187,0.30928412270545963,1.0,0.9636363983154297,0.936363697052002,0.9670000042915344,0.14139646756649016,0.9989963173866272,1.0,0.9978129863739014,340.0,330.0,330.0,1000
81,8,0.26978641748428345,0.30350425839424133,0.35893023014068604,0.31033072662353517,1.0,0.9636363983154297,0.936363697052002,0.9670000042915344,0.14193084377050397,1.0,0.995612382888794,0.9960129261016846,340.0,330.0,330.0,1000
82,8,0.2703782320022583,0.30389684438705444,0.35842567682266235,0.3104950335025788,1.0,0.9606060981750488,0.936363697052002,0.9660000042915344,0.14213977271318437,0.9973443746566772,0.999347448348999,1.0,340.0,330.0,330.0,1000
83,8,0.2687862515449524,0.30352485179901123,0.3563307523727417,0.3091397018432617,1.0,0.9636363983154297,0.9333333969116211,0.9660000066757202,0.14178410774469377,0.9983794093132019,1.0,0.9974014759063721,340.0,330.0,330.0,1000
84,8,0.2676456868648529,0.3012254536151886,0.3547726273536682,0.3074789052009582,1.0,0.9636363983154297,0.936363697052002,0.9670000042915344,0.14092348796129228,1.0,0.9990646243095398,0.9989418983459473,340.0,330.0,330.0,1000
85,8,0.2682510018348694,0.3018679618835449,0.3545903265476227,0.3078365635871887,1.0,0.9636363983154297,0.9424241781234741,0.9690000042915344,0.1412462810277939,0.9984314441680908,0.9996207356452942,1.0,340.0,330.0,330.0,1000
86,8,0.26883524656295776,0.30283406376838684,0.35865211486816406,0.30969449305534363,1.0,0.9606060981750488,0.936363697052002,0.9660000042915344,0.14195896446704864,1.0,0.99811190366745,0.9967455863952637,340.0,330.0,330.0,1000
