epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6449664235115051,0.6533721089363098,85.0,0.6327912211418152,91.0,0.6613609194755554,24.0,0.6613609194755554
1,0.49915409088134766,0.5040900111198425,85.0,0.49045994877815247,91.0,0.5146380066871643,24.0,0.5146380066871643
2,0.42931804060935974,0.4324674606323242,85.0,0.4215909540653229,91.0,0.44746196269989014,24.0,0.44746196269989014
3,0.3872651159763336,0.3874039649963379,85.0,0.38224145770072937,91.0,0.40582141280174255,24.0,0.40582141280174255
4,0.3585648834705353,0.35831311345100403,85.0,0.35282132029533386,91.0,0.38123416900634766,24.0,0.38123416900634766
5,0.333343505859375,0.3328935205936432,85.0,0.3273705244064331,91.0,0.35758471488952637,24.0,0.35758471488952637
6,0.31752583384513855,0.31775498390197754,85.0,0.3102259337902069,91.0,0.3443929851055145,24.0,0.3443929851055145
7,0.3069848120212555,0.3051817715167999,85.0,0.30211853981018066,91.0,0.331821471452713,24.0,0.331821471452713
8,0.29545289278030396,0.29362979531288147,85.0,0.2901870310306549,91.0,0.3218761682510376,24.0,0.3218761682510376
9,0.28897351026535034,0.28727632761001587,85.0,0.28348052501678467,91.0,0.31581172347068787,24.0,0.31581172347068787
10,0.2833663821220398,0.28198274970054626,85.0,0.27727049589157104,91.0,0.3113802671432495,24.0,0.3113802671432495
11,0.2752595841884613,0.27390801906585693,85.0,0.26887184381484985,91.0,0.30426642298698425,24.0,0.30426642298698425
12,0.26987746357917786,0.26787981390953064,85.0,0.26403501629829407,91.0,0.29910507798194885,24.0,0.29910507798194885
13,0.26857197284698486,0.26706644892692566,85.0,0.2619516849517822,91.0,0.2990058362483978,24.0,0.2990058362483978
14,0.26454266905784607,0.2635428011417389,85.0,0.2577469050884247,91.0,0.2938510775566101,24.0,0.2938510775566101
15,0.26171040534973145,0.2600562274456024,85.0,0.25570476055145264,91.0,0.2903403043746948,24.0,0.2903403043746948
16,0.25877344608306885,0.2566249966621399,85.0,0.2535497546195984,91.0,0.2861890494823456,24.0,0.2861890494823456
17,0.2554076313972473,0.25315114855766296,85.0,0.25015971064567566,91.0,0.2832975387573242,24.0,0.2832975387573242
18,0.25546398758888245,0.2526278495788574,85.0,0.2508336901664734,91.0,0.28306517004966736,24.0,0.28306517004966736
19,0.25448715686798096,0.25121474266052246,85.0,0.2505543529987335,91.0,0.28098899126052856,24.0,0.28098899126052856
20,0.2500721514225006,0.24784798920154572,85.0,0.24486051499843597,91.0,0.27771028876304626,24.0,0.27771028876304626
21,0.2499346286058426,0.24683837592601776,85.0,0.24582058191299438,91.0,0.27649983763694763,24.0,0.27649983763694763
22,0.2505655586719513,0.24794840812683105,85.0,0.2462167590856552,91.0,0.27632418274879456,24.0,0.27632418274879456
23,0.25096380710601807,0.24826262891292572,85.0,0.24688474833965302,91.0,0.2759968042373657,24.0,0.2759968042373657
24,0.2499055117368698,0.24663911759853363,85.0,0.2464076429605484,91.0,0.2747367024421692,24.0,0.2747367024421692
25,0.2500940263271332,0.24685966968536377,85.0,0.24619606137275696,91.0,0.27632907032966614,24.0,0.27632907032966614
26,0.249834805727005,0.24645592272281647,85.0,0.24608229100704193,91.0,0.27603015303611755,24.0,0.27603015303611755
27,0.2508392632007599,0.24758130311965942,85.0,0.24676035344600677,91.0,0.27784374356269836,24.0,0.27784374356269836
28,0.24995648860931396,0.2465713769197464,85.0,0.2464681714773178,91.0,0.27517202496528625,24.0,0.27517202496528625
