epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.653372049331665,0.6327911615371704,0.6613609790802002,0.6449664330482483,0.7764706015586853,0.8571429252624512,0.625,0.7950000071525574,0.646641640663147,0.33326926827430725,0.33331307768821716,0.333417683839798,85.0,91.0,24.0,200
1,2,0.5040899515151978,0.49045994877815247,0.5146380662918091,0.4991540718078613,0.9529411792755127,0.9560439586639404,0.9166666269302368,0.9500000095367431,0.5021332764625549,0.3336605727672577,0.33302488923072815,0.33331456780433655,85.0,91.0,24.0,200
2,2,0.4324674606323242,0.4215909242630005,0.44746196269989014,0.4293179714679718,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.4328521192073822,0.3353487253189087,0.3323666751384735,0.3322845697402954,85.0,91.0,24.0,200
3,2,0.3874039053916931,0.38224145770072937,0.40582144260406494,0.3872651243209839,0.988235354423523,0.9450550079345703,1.0,0.9699999928474425,0.39094078421592715,0.33759891986846924,0.3313453793525696,0.33105576038360596,85.0,91.0,24.0,200
4,2,0.35831308364868164,0.35282135009765625,0.3812341094017029,0.35856487274169924,0.9764705896377563,0.9450550079345703,1.0,0.9649999928474426,0.3625387752056122,0.34075507521629333,0.3297460973262787,0.329498827457428,85.0,91.0,24.0,200
5,2,0.3328935503959656,0.3273704946041107,0.35758474469184875,0.33334352135658263,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.33734628796577454,0.34321409463882446,0.328542023897171,0.3282438814640045,85.0,91.0,24.0,200
6,2,0.31775495409965515,0.3102259337902069,0.34439295530319214,0.3175258183479309,0.9764705896377563,0.9560439586639404,1.0,0.9699999928474425,0.3216312026977539,0.34777435660362244,0.32656481862068176,0.3256608545780182,85.0,91.0,24.0,200
7,2,0.3051818907260895,0.30211856961250305,0.331821471452713,0.3069848024845123,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.310819741487503,0.3520835041999817,0.3245331645011902,0.3233834207057953,85.0,91.0,24.0,200
8,2,0.2936297655105591,0.2901870012283325,0.3218761682510376,0.295452880859375,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.2993033027648926,0.3554638624191284,0.3230862617492676,0.3214499354362488,85.0,91.0,24.0,200
9,2,0.28727635741233826,0.28348052501678467,0.31581175327301025,0.2889734888076782,0.988235354423523,0.9560439586639404,1.0,0.9749999928474427,0.29277097702026367,0.36062192916870117,0.32044169306755066,0.31893637776374817,85.0,91.0,24.0,200
