epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.6504848599433899,0.6492014527320862,0.6491791009902954,0.6496435680389405,0.7786346077919006,0.7870312929153442,0.7907552719116211,0.7852999999999998,0.6493962471008299,0.33326923847198486,0.33331298828125,0.33341771364212036,3501.0,3254.0,3245.0,10000
1,79,0.5037374496459961,0.5021743178367615,0.5052685141563416,0.5037256295204164,0.963724672794342,0.9711125493049622,0.9633283019065857,0.9660000000000003,0.5036935993194579,0.33366063237190247,0.333024799823761,0.3333145081996918,3501.0,3254.0,3245.0,10000
2,79,0.43344956636428833,0.4316020607948303,0.43619397282600403,0.43373895545005786,0.9662954211235046,0.9726489186286926,0.9679508209228516,0.9689000000000002,0.43376476163864147,0.33534860610961914,0.3323667049407959,0.332284539937973,3501.0,3254.0,3245.0,10000
3,79,0.39030012488365173,0.3884064853191376,0.3942405581474304,0.3909625926971435,0.9574405550956726,0.9637370109558105,0.9596303701400757,0.9601999999999996,0.39107428255081167,0.33759886026382446,0.3313452899456024,0.33105579018592834,3501.0,3254.0,3245.0,10000
4,79,0.3616068363189697,0.3594495356082916,0.3659664988517761,0.3623196137428283,0.9577262997627258,0.9625078439712524,0.9590139389038086,0.9596999999999999,0.3624214420318601,0.34075498580932617,0.3297461271286011,0.3294987976551056,3501.0,3254.0,3245.0,10000
5,79,0.33632904291152954,0.33395370841026306,0.3407445251941681,0.3369889951229096,0.9634389877319336,0.9689615368843079,0.9651772975921631,0.9658,0.33707086095809907,0.3432141840457916,0.3285420835018158,0.32824382185935974,3501.0,3254.0,3245.0,10000
6,79,0.3207588195800781,0.31815433502197266,0.3250063359737396,0.32128966078758237,0.9668665528297424,0.9735708832740784,0.9682590961456299,0.9695000000000004,0.3213238257408143,0.3477742373943329,0.32656484842300415,0.3256608247756958,3501.0,3254.0,3245.0,10000
7,79,0.30950647592544556,0.3069734275341034,0.3142450451850891,0.31021993122100827,0.9631532430648804,0.9714198112487793,0.9657936692237854,0.9666999999999999,0.3103065088748931,0.3520834743976593,0.3245331346988678,0.3233833611011505,3501.0,3254.0,3245.0,10000
8,79,0.2979758679866791,0.2952932119369507,0.302711546421051,0.29863962726592996,0.9651527404785156,0.9717271327972412,0.9667180180549622,0.9677999999999999,0.29870642805099473,0.35546380281448364,0.3230862617492676,0.3214498460292816,3501.0,3254.0,3245.0,10000
9,79,0.29152700304985046,0.2887718677520752,0.29618725180625916,0.29214272394180296,0.9677234888076782,0.9754147529602051,0.9691834449768066,0.9707000000000005,0.2921939661979672,0.36062195897102356,0.3204417824745178,0.31893640756607056,3501.0,3254.0,3245.0,10000
10,79,0.2860153019428253,0.2831588387489319,0.2905735671520233,0.28656496396064757,0.9682946801185608,0.9763369560241699,0.971032440662384,0.9717999999999999,0.2865907908439637,0.36594727635383606,0.3181416094303131,0.31591102480888367,3501.0,3254.0,3245.0,10000
11,79,0.27790895104408264,0.2749427556991577,0.28241172432899475,0.27840482368469227,0.9685803651809692,0.976951539516449,0.9713406562805176,0.9721999999999998,0.27841479544639597,0.36975008249282837,0.31640470027923584,0.31384512782096863,3501.0,3254.0,3245.0,10000
12,79,0.2723333239555359,0.2693197727203369,0.27697861194610596,0.2728601577281953,0.9682947397232056,0.9757221341133118,0.9694914221763611,0.9711000000000001,0.27287795267105097,0.3746536374092102,0.31387418508529663,0.31147223711013794,3501.0,3254.0,3245.0,10000
