epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6496435403823853,0.6504849791526794,3501.0,0.6492015719413757,3254.0,0.6491790413856506,3245.0,0.6504849791526794
1,0.5037256479263306,0.5037373900413513,3501.0,0.5021743774414062,3254.0,0.5052684545516968,3245.0,0.5052684545516968
2,0.43373897671699524,0.43344953656196594,3501.0,0.4316020607948303,3254.0,0.43619394302368164,3245.0,0.43619394302368164
3,0.3909626305103302,0.3903002142906189,3501.0,0.388406366109848,3254.0,0.3942405879497528,3245.0,0.3942405879497528
4,0.36231961846351624,0.3616069257259369,3501.0,0.359449565410614,3254.0,0.3659664988517761,3245.0,0.3659664988517761
5,0.33698898553848267,0.33632907271385193,3501.0,0.3339538276195526,3254.0,0.3407445549964905,3245.0,0.3407445549964905
6,0.32128962874412537,0.3207588493824005,3501.0,0.31815433502197266,3254.0,0.3250063955783844,3245.0,0.3250063955783844
7,0.3102199137210846,0.3095063865184784,3501.0,0.30697351694107056,3254.0,0.3142451345920563,3245.0,0.3142451345920563
8,0.2986396253108978,0.2979758083820343,3501.0,0.29529327154159546,3254.0,0.30271145701408386,3245.0,0.30271145701408386
9,0.29214271903038025,0.29152706265449524,3501.0,0.2887718677520752,3254.0,0.296187162399292,3245.0,0.296187162399292
10,0.28656497597694397,0.28601527214050293,3501.0,0.2831588089466095,3254.0,0.2905735671520233,3245.0,0.2905735671520233
11,0.2784048020839691,0.27790892124176025,3501.0,0.2749426066875458,3254.0,0.28241166472435,3245.0,0.28241166472435
12,0.27286016941070557,0.2723334729671478,3501.0,0.26931971311569214,3254.0,0.2769787013530731,3245.0,0.2769787013530731
13,0.27163776755332947,0.27117684483528137,3501.0,0.26809006929397583,3254.0,0.27569255232810974,3245.0,0.27569255232810974
14,0.26765522360801697,0.26726067066192627,3501.0,0.26419100165367126,3254.0,0.27155473828315735,3245.0,0.27155473828315735
15,0.264683336019516,0.26423683762550354,3501.0,0.2611792981624603,3254.0,0.2686787545681,3245.0,0.2686787545681
16,0.2616409957408905,0.2611547112464905,3501.0,0.25813353061676025,3254.0,0.2656829059123993,3245.0,0.2656829059123993
17,0.2582302391529083,0.25776001811027527,3501.0,0.25468677282333374,3254.0,0.2622908353805542,3245.0,0.2622908353805542
18,0.25819075107574463,0.25766485929489136,3501.0,0.25460687279701233,3254.0,0.26235198974609375,3245.0,0.26235198974609375
19,0.25714388489723206,0.25657379627227783,3501.0,0.2535629868507385,3254.0,0.26134973764419556,3245.0,0.26134973764419556
20,0.252863347530365,0.2524270713329315,3501.0,0.24932149052619934,3254.0,0.25688573718070984,3245.0,0.25688573718070984
21,0.25259312987327576,0.25206902623176575,3501.0,0.24901379644870758,3254.0,0.256747841835022,3245.0,0.256747841835022
22,0.2533148229122162,0.25281813740730286,3501.0,0.2498115748167038,3254.0,0.2573637068271637,3245.0,0.2573637068271637
23,0.2537100613117218,0.2531950771808624,3501.0,0.2502284646034241,3254.0,0.25775691866874695,3245.0,0.25775691866874695
24,0.2525595724582672,0.25200003385543823,3501.0,0.2490333914756775,3254.0,0.25669926404953003,3245.0,0.25669926404953003
25,0.2527349889278412,0.25219398736953735,3501.0,0.2491568624973297,3254.0,0.25690674781799316,3245.0,0.25690674781799316
26,0.2524511218070984,0.25189900398254395,3501.0,0.24886122345924377,3254.0,0.25664663314819336,3245.0,0.25664663314819336
27,0.25347092747688293,0.2529323101043701,3501.0,0.24986207485198975,3254.0,0.25767087936401367,3245.0,0.25767087936401367
28,0.2525862455368042,0.2520208954811096,3501.0,0.2490348219871521,3254.0,0.256757527589798,3245.0,0.256757527589798
29,0.2544914186000824,0.2538903057575226,3501.0,0.2509506046772003,3254.0,0.25869056582450867,3245.0,0.25869056582450867
30,0.2545802593231201,0.25404950976371765,3501.0,0.25115901231765747,3254.0,0.25858360528945923,3245.0,0.25858360528945923
31,0.25365105271339417,0.25327080488204956,3501.0,0.2502865791320801,3254.0,0.257435142993927,3245.0,0.257435142993927
32,0.25416845083236694,0.2538559138774872,3501.0,0.25084733963012695,3254.0,0.25783592462539673,3245.0,0.25783592462539673
33,0.25440603494644165,0.2539747953414917,3501.0,0.2509691119194031,3254.0,0.2583177983760834,3245.0,0.2583177983760834
34,0.25487837195396423,0.2545101046562195,3501.0,0.2514556646347046,3254.0,0.2587078809738159,3245.0,0.2587078809738159
35,0.2559405267238617,0.2554703652858734,3501.0,0.25260597467422485,3254.0,0.25979164242744446,3245.0,0.25979164242744446
36,0.2547541856765747,0.25433123111724854,3501.0,0.25137054920196533,3254.0,0.2586035132408142,3245.0,0.2586035132408142
37,0.2571427524089813,0.25672298669815063,3501.0,0.25375545024871826,3254.0,0.2609924077987671,3245.0,0.2609924077987671
38,0.2605997323989868,0.2603243887424469,3501.0,0.2572783827781677,3254.0,0.2642272412776947,3245.0,0.2642272412776947
39,0.26261669397354126,0.26234620809555054,3501.0,0.25939908623695374,3254.0,0.26613518595695496,3245.0,0.26613518595695496
40,0.26661378145217896,0.2662009298801422,3501.0,0.26340776681900024,3254.0,0.2702741324901581,3245.0,0.2702741324901581
41,0.2693992555141449,0.26883697509765625,3501.0,0.26610586047172546,3254.0,0.27330848574638367,3245.0,0.27330848574638367
42,0.2694491446018219,0.2688864469528198,3501.0,0.26624923944473267,3254.0,0.2732650339603424,3245.0,0.2732650339603424
43,0.2702239155769348,0.26966339349746704,3501.0,0.26704198122024536,3254.0,0.27401942014694214,3245.0,0.27401942014694214
44,0.26886236667633057,0.2684597373008728,3501.0,0.26568707823753357,3254.0,0.27248087525367737,3245.0,0.27248087525367737
45,0.2714385688304901,0.27088379859924316,3501.0,0.26820382475852966,3254.0,0.2752808630466461,3245.0,0.2752808630466461
46,0.27070969343185425,0.2700941562652588,3501.0,0.2673996388912201,3254.0,0.27469301223754883,3245.0,0.27469301223754883
47,0.2680976092815399,0.26757603883743286,3501.0,0.26481515169143677,3254.0,0.2719518542289734,3245.0,0.2719518542289734
48,0.2653827369213104,0.2648976147174835,3501.0,0.2620873749256134,3254.0,0.269210547208786,3245.0,0.269210547208786
49,0.2664039731025696,0.26599836349487305,3501.0,0.2631167769432068,3254.0,0.2701379060745239,3245.0,0.2701379060745239
50,0.26657527685165405,0.2661632299423218,3501.0,0.26320210099220276,3254.0,0.27040228247642517,3245.0,0.27040228247642517
51,0.2675989270210266,0.2671847343444824,3501.0,0.2643126845359802,3254.0,0.27134108543395996,3245.0,0.27134108543395996
