epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.813888669013977,0.8127908706665039,344.0,0.8140153288841248,330.0,0.814918577671051,326.0,0.814918577671051
1,0.5903448462486267,0.6060914397239685,346.0,0.5756663084030151,331.0,0.5885190963745117,323.0,0.6060914397239685
2,0.5052183866500854,0.5700366497039795,316.0,0.4813539981842041,327.0,0.46970319747924805,357.0,0.5700366497039795
3,0.46194714307785034,0.5395355224609375,375.0,0.4197521209716797,312.0,0.411050021648407,313.0,0.5395355224609375
4,0.43037930130958557,0.5407150983810425,362.0,0.36700329184532166,308.0,0.36849507689476013,330.0,0.5407150983810425
5,0.3855631351470947,0.4790496230125427,340.0,0.34002652764320374,357.0,0.3343128561973572,303.0,0.4790496230125427
6,0.3934893012046814,0.5665938258171082,314.0,0.3257380723953247,320.0,0.304214745759964,366.0,0.5665938258171082
7,0.4022819995880127,0.5619738698005676,336.0,0.32780641317367554,346.0,0.3145841062068939,318.0,0.5619738698005676
8,0.3625732958316803,0.48899346590042114,302.0,0.3170245289802551,353.0,0.29851481318473816,345.0,0.48899346590042114
9,0.39822185039520264,0.5841995477676392,346.0,0.29871052503585815,330.0,0.30097025632858276,324.0,0.5841995477676392
10,0.3931339383125305,0.5832487344741821,340.0,0.3087475597858429,321.0,0.28236404061317444,339.0,0.5832487344741821
11,0.35359081625938416,0.48715531826019287,357.0,0.2850663363933563,345.0,0.2729143798351288,298.0,0.48715531826019287
12,0.3574928939342499,0.532103955745697,344.0,0.26162609457969666,345.0,0.27070140838623047,311.0,0.532103955745697
13,0.40252402424812317,0.6270549893379211,338.0,0.2944861054420471,311.0,0.2820349931716919,351.0,0.6270549893379211
14,0.3621639609336853,0.5809482932090759,310.0,0.2706800699234009,351.0,0.2568179965019226,339.0,0.5809482932090759
15,0.3624562919139862,0.5516254305839539,350.0,0.2590058743953705,301.0,0.26196733117103577,349.0,0.5516254305839539
16,0.36293381452560425,0.5494961738586426,338.0,0.2728483974933624,323.0,0.26275545358657837,339.0,0.5494961738586426
17,0.34559527039527893,0.5187540054321289,320.0,0.280626118183136,338.0,0.2477847933769226,342.0,0.5187540054321289
18,0.3753746449947357,0.616198718547821,349.0,0.25568389892578125,339.0,0.23603977262973785,312.0,0.616198718547821
19,0.37277162075042725,0.5739518404006958,349.0,0.2725999057292938,333.0,0.2568763494491577,318.0,0.5739518404006958
20,0.33053529262542725,0.4739392399787903,328.0,0.2805659770965576,325.0,0.24178475141525269,347.0,0.4739392399787903
21,0.35520005226135254,0.5764994621276855,312.0,0.27026820182800293,343.0,0.23950792849063873,345.0,0.5764994621276855
22,0.3807275593280792,0.6385766267776489,337.0,0.24664674699306488,332.0,0.2526904046535492,331.0,0.6385766267776489
23,0.36748507618904114,0.6060084700584412,327.0,0.2537466883659363,340.0,0.24938863515853882,333.0,0.6060084700584412
24,0.3417293131351471,0.5258885025978088,357.0,0.2372252643108368,314.0,0.24163642525672913,329.0,0.5258885025978088
25,0.3556763827800751,0.5665662884712219,331.0,0.2511462867259979,323.0,0.2515106201171875,346.0,0.5665662884712219
26,0.3576541841030121,0.5547155737876892,322.0,0.2669702172279358,347.0,0.2610183656215668,331.0,0.5547155737876892
27,0.36520686745643616,0.6120957732200623,332.0,0.2500903010368347,345.0,0.23439590632915497,323.0,0.6120957732200623
28,0.3531688153743744,0.5320493578910828,339.0,0.27021995186805725,337.0,0.2522837817668915,324.0,0.5320493578910828
29,0.37567803263664246,0.6288367509841919,331.0,0.2605783939361572,321.0,0.24105574190616608,348.0,0.6288367509841919
30,0.36877766251564026,0.5850395560264587,346.0,0.26115280389785767,320.0,0.2478594332933426,334.0,0.5850395560264587
31,0.354248583316803,0.5540597438812256,325.0,0.26459938287734985,348.0,0.251066118478775,327.0,0.5540597438812256
32,0.3798496127128601,0.5751718282699585,343.0,0.2714642882347107,328.0,0.28427180647850037,329.0,0.5751718282699585
33,0.349439412355423,0.5348196625709534,305.0,0.26501336693763733,329.0,0.2708470821380615,366.0,0.5348196625709534
34,0.3685884475708008,0.5813104510307312,314.0,0.27806195616722107,342.0,0.2644180357456207,344.0,0.5813104510307312
35,0.3629121780395508,0.5765986442565918,339.0,0.253289133310318,329.0,0.2533528506755829,332.0,0.5765986442565918
36,0.3568647503852844,0.5253051519393921,350.0,0.2559932470321655,356.0,0.2784842252731323,294.0,0.5253051519393921
37,0.3740745186805725,0.6112096309661865,323.0,0.26915454864501953,334.0,0.25293344259262085,343.0,0.6112096309661865
38,0.38856208324432373,0.638242781162262,327.0,0.28011447191238403,320.0,0.2555807828903198,353.0,0.638242781162262
39,0.3808128833770752,0.6070725321769714,338.0,0.25450706481933594,340.0,0.27667704224586487,322.0,0.6070725321769714
40,0.38304367661476135,0.6401339769363403,307.0,0.27320629358291626,346.0,0.2651100158691406,347.0,0.6401339769363403
41,0.3700033128261566,0.5747678279876709,317.0,0.2818489968776703,331.0,0.2684940695762634,352.0,0.5747678279876709
42,0.3568915128707886,0.537833034992218,344.0,0.2683332860469818,345.0,0.25499024987220764,311.0,0.537833034992218
43,0.36671674251556396,0.5723856687545776,327.0,0.2646810710430145,345.0,0.2689989507198334,328.0,0.5723856687545776
44,0.36239612102508545,0.5391530990600586,311.0,0.29078271985054016,365.0,0.27340686321258545,324.0,0.5391530990600586
45,0.37818777561187744,0.5922964215278625,342.0,0.26146331429481506,309.0,0.27171993255615234,349.0,0.5922964215278625
46,0.3518446683883667,0.5007524490356445,350.0,0.27217379212379456,310.0,0.27119842171669006,340.0,0.5007524490356445
47,0.35097891092300415,0.5101430416107178,320.0,0.2857971787452698,337.0,0.2665291726589203,343.0,0.5101430416107178
48,0.3462742269039154,0.48917603492736816,339.0,0.27129456400871277,318.0,0.2745535373687744,343.0,0.48917603492736816
49,0.36205098032951355,0.5696496963500977,310.0,0.28419744968414307,353.0,0.25263476371765137,337.0,0.5696496963500977
50,0.36541467905044556,0.5340741872787476,354.0,0.2791595757007599,310.0,0.26730039715766907,336.0,0.5340741872787476
51,0.3608732521533966,0.5539008975028992,324.0,0.2743256688117981,332.0,0.2625966966152191,344.0,0.5539008975028992
52,0.3546939194202423,0.5363379716873169,333.0,0.2711874842643738,334.0,0.2568070590496063,333.0,0.5363379716873169
53,0.3692198097705841,0.5452002882957458,346.0,0.28645792603492737,321.0,0.2661486864089966,333.0,0.5452002882957458
54,0.3564838767051697,0.49931076169013977,355.0,0.2791374921798706,358.0,0.27629736065864563,287.0,0.49931076169013977
55,0.3568188548088074,0.5405682921409607,327.0,0.2680129110813141,341.0,0.26705002784729004,332.0,0.5405682921409607
56,0.3570009171962738,0.5413313508033752,332.0,0.2761422395706177,323.0,0.2553187310695648,345.0,0.5413313508033752
57,0.34325146675109863,0.4913414418697357,337.0,0.27725133299827576,324.0,0.2591148614883423,339.0,0.4913414418697357
