epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_avg,mse_group:0,mse_group:1,mse_group:2,mse_group:3,mse_group:4,mse_group:5,mse_group:6,mse_group:7,mse_group:8,mse_group:9,mse_group:10,mse_group:11,mse_group:12,mse_group:13,mse_group:14,mse_group:15,mse_group:16,mse_group:17,mse_group:18,mse_group:19,mse_group:20,mse_group:21,mse_group:22,mse_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,alpha_group:4,alpha_group:5,alpha_group:6,alpha_group:7,alpha_group:8,alpha_group:9,alpha_group:10,alpha_group:11,alpha_group:12,alpha_group:13,alpha_group:14,alpha_group:15,alpha_group:16,alpha_group:17,alpha_group:18,alpha_group:19,alpha_group:20,alpha_group:21,alpha_group:22,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count
0,32,nan,nan,nan,0.3797535300254822,nan,0.2349044531583786,nan,0.4443831443786621,nan,0.2984970211982727,0.22283488512039185,0.24757440388202667,nan,0.2935510277748108,0.5222391486167908,nan,0.4123797118663788,nan,nan,0.09195006638765335,0.18330810964107513,0.39959150552749634,0.43062448501586914,0.3269068431854248,nan,nan,nan,0.3797535300254822,nan,0.2349044531583786,nan,0.4443831443786621,nan,0.2984970211982727,0.22283488512039185,0.24757440388202667,nan,0.2935510277748108,0.5222391486167908,nan,0.4123797118663788,nan,nan,0.09195006638765335,0.18330810964107513,0.39959150552749634,0.43062448501586914,0.3269068431854248,0.0371272090524435,nan,nan,nan,0.9997237920761108,nan,0.9998856782913208,nan,0.9999831914901733,nan,0.9997237324714661,0.9997237324714661,0.9997237324714661,nan,0.9997237920761108,0.9997236728668213,nan,0.9997237920761108,nan,nan,0.9997273087501526,0.9997237324714661,0.9997237324714661,1.0,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
1,32,nan,nan,nan,0.23062923550605774,nan,0.11519700288772583,nan,0.5253268480300903,nan,0.30021485686302185,0.17870710790157318,0.18492551147937775,nan,0.19861382246017456,0.5217846632003784,nan,0.24162672460079193,nan,nan,0.1039540097117424,0.14844629168510437,0.2488631308078766,0.4316709637641907,0.27942984533309934,nan,nan,nan,0.23062923550605774,nan,0.11519700288772583,nan,0.5253268480300903,nan,0.30021485686302185,0.17870710790157318,0.18492551147937775,nan,0.19861382246017456,0.5217846632003784,nan,0.24162672460079193,nan,nan,0.1039540097117424,0.14844629168510437,0.2488631308078766,0.4316709637641907,0.27942984533309934,0.028953661307692533,nan,nan,nan,0.9982923865318298,nan,0.9980539083480835,nan,0.9987578392028809,nan,0.998670220375061,0.9980539083480835,0.9976562261581421,nan,0.9980539083480835,1.0,nan,0.9980539083480835,nan,nan,0.9980538487434387,0.9980538487434387,0.9980539083480835,0.9980538487434387,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
2,32,nan,nan,nan,0.2293880432844162,nan,0.3125390112400055,nan,0.255147784948349,nan,0.277340829372406,0.17399683594703674,0.2145790457725525,nan,0.3131147623062134,0.417359322309494,nan,0.32023340463638306,nan,nan,0.06754177063703537,0.19075927138328552,0.2867265045642853,0.34763315320014954,0.27236556863784805,nan,nan,nan,0.2293880432844162,nan,0.3125390112400055,nan,0.255147784948349,nan,0.277340829372406,0.17399683594703674,0.2145790457725525,nan,0.3131147623062134,0.417359322309494,nan,0.32023340463638306,nan,nan,0.06754177063703537,0.19075927138328552,0.2867265045642853,0.34763315320014954,0.27236556863784805,0.02914591352641582,nan,nan,nan,0.9990910887718201,nan,1.0,nan,0.9990910291671753,nan,0.9995245933532715,0.9990910291671753,0.9990910887718201,nan,0.9991883039474487,0.9990910291671753,nan,0.9990910291671753,nan,nan,0.9992797374725342,0.9990910887718201,0.9990910291671753,0.9990910291671753,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
3,32,nan,nan,nan,0.28707003593444824,nan,0.14556176960468292,nan,0.3191630244255066,nan,0.3533852696418762,0.15617460012435913,0.2140982449054718,nan,0.3914596140384674,0.5212612152099609,nan,0.5638647675514221,nan,nan,0.1482216715812683,0.16448265314102173,0.32158055901527405,0.3679620921611786,0.3140627527236938,nan,nan,nan,0.28707003593444824,nan,0.14556176960468292,nan,0.3191630244255066,nan,0.3533852696418762,0.15617460012435913,0.2140982449054718,nan,0.3914596140384674,0.5212612152099609,nan,0.5638647675514221,nan,nan,0.1482216715812683,0.16448265314102173,0.32158055901527405,0.3679620921611786,0.3140627527236938,0.03461455124616624,nan,nan,nan,0.9995743036270142,nan,0.9995743036270142,nan,0.9995743036270142,nan,0.9995741248130798,0.9995742440223694,0.999566376209259,nan,0.9999158382415771,0.9995742440223694,nan,0.9995743036270142,nan,nan,0.9995742440223694,1.0,0.9995834827423096,0.9996607303619385,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
4,32,nan,nan,nan,0.19187507033348083,nan,0.18660974502563477,nan,0.2903781235218048,nan,0.3361928164958954,0.18722383677959442,0.1755896508693695,nan,0.22915531694889069,0.369337260723114,nan,0.25913068652153015,nan,nan,0.05585199594497681,0.13550496101379395,0.2255452573299408,0.33038511872291565,0.2452757362127304,nan,nan,nan,0.19187507033348083,nan,0.18660974502563477,nan,0.2903781235218048,nan,0.3361928164958954,0.18722383677959442,0.1755896508693695,nan,0.22915531694889069,0.369337260723114,nan,0.25913068652153015,nan,nan,0.05585199594497681,0.13550496101379395,0.2255452573299408,0.33038511872291565,0.2452757362127304,0.025687848970293994,nan,nan,nan,0.9974868297576904,nan,0.997685432434082,nan,0.9974868297576904,nan,1.0,0.9974868297576904,0.9974868893623352,nan,0.9974868297576904,0.9975700378417969,nan,0.9974868297576904,nan,nan,0.9974867701530457,0.9974867701530457,0.9974868297576904,0.997669517993927,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
5,32,nan,nan,nan,0.2539905309677124,nan,0.18576623499393463,nan,0.2725135087966919,nan,0.2660473585128784,0.15016746520996094,0.22930970788002014,nan,0.274339497089386,0.3815328776836395,nan,0.32781052589416504,nan,nan,0.04989504814147949,0.14238803088665009,0.3282211124897003,0.3109153211116791,0.2572170207500458,nan,nan,nan,0.2539905309677124,nan,0.18576623499393463,nan,0.2725135087966919,nan,0.2660473585128784,0.15016746520996094,0.22930970788002014,nan,0.274339497089386,0.3815328776836395,nan,0.32781052589416504,nan,nan,0.04989504814147949,0.14238803088665009,0.3282211124897003,0.3109153211116791,0.2572170207500458,0.028010234326124185,nan,nan,nan,0.9990555047988892,nan,0.9997856616973877,nan,0.9990554451942444,nan,1.0,0.9990554451942444,0.9990555047988892,nan,0.9990555047988892,0.9990553855895996,nan,0.9990555047988892,nan,nan,0.9990554451942444,0.9990553855895996,0.9990554451942444,0.9990553855895996,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
6,32,nan,nan,nan,0.17497584223747253,nan,0.14441868662834167,nan,0.32893437147140503,nan,0.2294856309890747,0.1417524516582489,0.19494028389453888,nan,0.2899729013442993,0.443694144487381,nan,0.29521989822387695,nan,nan,0.08815731853246689,0.13376475870609283,0.25430065393447876,0.2658165693283081,0.2434597835540772,nan,nan,nan,0.17497584223747253,nan,0.14441868662834167,nan,0.32893437147140503,nan,0.2294856309890747,0.1417524516582489,0.19494028389453888,nan,0.2899729013442993,0.443694144487381,nan,0.29521989822387695,nan,nan,0.08815731853246689,0.13376475870609283,0.25430065393447876,0.2658165693283081,0.2434597835540772,0.02613588957488537,nan,nan,nan,0.9981244802474976,nan,0.9977116584777832,nan,0.9977116584777832,nan,0.9977115988731384,0.9977116584777832,0.9989923238754272,nan,0.9977116584777832,0.9988613128662109,nan,0.997711718082428,nan,nan,0.9977116584777832,0.9976081848144531,1.0,0.9977116584777832,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
7,32,nan,nan,nan,0.20696789026260376,nan,0.16270089149475098,nan,0.1953522264957428,nan,0.20215116441249847,0.13534443080425262,0.1725873500108719,nan,0.22294998168945312,0.3360089063644409,nan,0.22017347812652588,nan,nan,0.05875019729137421,0.1379731446504593,0.2228202223777771,0.31787243485450745,0.20927712202072135,nan,nan,nan,0.20696789026260376,nan,0.16270089149475098,nan,0.1953522264957428,nan,0.20215116441249847,0.13534443080425262,0.1725873500108719,nan,0.22294998168945312,0.3360089063644409,nan,0.22017347812652588,nan,nan,0.05875019729137421,0.1379731446504593,0.2228202223777771,0.31787243485450745,0.20927712202072135,0.02243743043392897,nan,nan,nan,0.9995723962783813,nan,0.9994654059410095,nan,1.0,nan,0.9997099041938782,0.9995722770690918,0.9995723962783813,nan,0.9995723962783813,0.9995722770690918,nan,0.9995723962783813,nan,nan,0.9995723366737366,0.9995723366737366,0.9995723366737366,0.9995722770690918,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
8,32,nan,nan,nan,0.1592974215745926,nan,0.22002112865447998,nan,0.2725767493247986,nan,0.2137450873851776,0.14371176064014435,0.1508052945137024,nan,0.21623840928077698,0.3927178382873535,nan,0.2779504060745239,nan,nan,0.05666184425354004,0.12469962984323502,0.2322291135787964,0.40203550457954407,0.2273287438154221,nan,nan,nan,0.1592974215745926,nan,0.22002112865447998,nan,0.2725767493247986,nan,0.2137450873851776,0.14371176064014435,0.1508052945137024,nan,0.21623840928077698,0.3927178382873535,nan,0.2779504060745239,nan,nan,0.05666184425354004,0.12469962984323502,0.2322291135787964,0.40203550457954407,0.2273287438154221,0.024745571017265308,nan,nan,nan,0.9983957409858704,nan,0.9983444213867188,nan,0.9988397359848022,nan,0.9983956813812256,0.9983956813812256,0.9983958005905151,nan,0.9986051321029663,1.0,nan,0.9983957409858704,nan,nan,0.9983956813812256,0.9983956813812256,0.9983956813812256,0.9983956813812256,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
9,32,nan,nan,nan,0.17302387952804565,nan,0.10558788478374481,nan,0.22004447877407074,nan,0.22894564270973206,0.15099327266216278,0.1397417038679123,nan,0.2033764123916626,0.3821521997451782,nan,0.21705038845539093,nan,nan,0.061354294419288635,0.13754016160964966,0.25506511330604553,0.3893924057483673,0.21650703907012941,nan,nan,nan,0.17302387952804565,nan,0.10558788478374481,nan,0.22004447877407074,nan,0.22894564270973206,0.15099327266216278,0.1397417038679123,nan,0.2033764123916626,0.3821521997451782,nan,0.21705038845539093,nan,nan,0.061354294419288635,0.13754016160964966,0.25506511330604553,0.3893924057483673,0.21650703907012941,0.024032327920198434,nan,nan,nan,0.9993821978569031,nan,0.9993677735328674,nan,0.9993821382522583,nan,0.9993820786476135,0.9995313882827759,1.0,nan,0.9993718862533569,0.9993820786476135,nan,0.9993821382522583,nan,nan,0.9993821382522583,0.9993821382522583,0.9993821382522583,0.9993912577629089,0.0,0.0,0.0,45.0,0.0,49.0,0.0,59.0,0.0,141.0,66.0,171.0,0.0,72.0,121.0,0.0,47.0,0.0,0.0,32.0,67.0,63.0,67.0,1000
