epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.428847074508667,0.488688588142395,2647.0,0.3084818422794342,1316.0,0.488688588142395,0.7285028556154145,0.12297010345290958,0.6493693696538893,0.12297010345290958
1,0.36262935400009155,0.3915986716747284,2647.0,0.3043600916862488,1316.0,0.3915986716747284,0.761229140212752,0.27004648325840624,0.6289364209160833,0.27004648325840624
2,0.40293678641319275,0.47954240441322327,2647.0,0.24885399639606476,1316.0,0.47954240441322327,0.8184945729071302,0.3626642433223388,0.6688140253310391,0.3626642433223388
3,0.46161773800849915,0.5069624781608582,2647.0,0.3704107999801636,1316.0,0.5069624781608582,0.7713278304589077,0.2249828955195463,0.6611335429821178,0.2249828955195463
4,0.5317147970199585,0.6464666128158569,2647.0,0.30090421438217163,1316.0,0.6464666128158569,0.6493479323170993,0.014545848477797019,0.5884874235819133,0.014545848477797019
5,0.34754443168640137,0.39569026231765747,2647.0,0.2507033050060272,1316.0,0.39569026231765747,0.8142831155382785,0.2969098790237623,0.6753371091877074,0.2969098790237623
6,0.3014640808105469,0.2927592098712921,2647.0,0.31897401809692383,1316.0,0.31897401809692383,0.8299136746888303,0.37414067294943343,0.6509591376161986,0.37414067294943343
7,0.29794934391975403,0.30218133330345154,2647.0,0.2894371747970581,1316.0,0.30218133330345154,0.8297108140468498,0.4397714007685675,0.6346355300322652,0.4397714007685675
8,0.2710985839366913,0.2718934118747711,2647.0,0.2694994807243347,1316.0,0.2718934118747711,0.8412022223181044,0.4476395602283535,0.6478709712416382,0.4476395602283535
9,0.24429951608181,0.2286362200975418,2647.0,0.2758049964904785,1316.0,0.2758049964904785,0.8405149890754634,0.44169927471955467,0.6791440523121001,0.44169927471955467
