epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.32690685987472534,0.2676650881767273,630.0,0.427778035402298,370.0,0.427778035402298,0.7122337563038396,0.4321680951582146,0.5243183886633644,0.4321680951582146
1,0.2794298529624939,0.23241247236728668,630.0,0.35948625206947327,370.0,0.35948625206947327,0.7621174768746515,0.5105329710662313,0.6052965991117775,0.5105329710662313
2,0.2723655700683594,0.24854961037635803,630.0,0.3129173517227173,370.0,0.3129173517227173,0.7876533812034461,0.5731188657788272,0.5917003543143464,0.5731188657788272
3,0.3140627443790436,0.2539988160133362,630.0,0.4163340926170349,370.0,0.4163340926170349,0.7457366171969678,0.478694668295554,0.5545871145468426,0.478694668295554
4,0.24527573585510254,0.2186218947172165,630.0,0.2906593680381775,370.0,0.2906593680381775,0.79423119307323,0.5451613876939846,0.6416595239115022,0.5451613876939846
5,0.25721704959869385,0.23027445375919342,630.0,0.30309197306632996,370.0,0.30309197306632996,0.7903340158540252,0.5590454017517681,0.6107384071709422,0.5590454017517681
6,0.2434597909450531,0.2017095386981964,630.0,0.3145480751991272,370.0,0.3145480751991272,0.8009270028113155,0.5749909053474136,0.6280378804706692,0.5749909053474136
7,0.20927712321281433,0.16689898073673248,630.0,0.281434565782547,370.0,0.281434565782547,0.8276449866301097,0.6717839541624632,0.6511744439494068,0.6511744439494068
8,0.22732873260974884,0.18797539174556732,630.0,0.2943357825279236,370.0,0.2943357825279236,0.8215708270923342,0.6315740134633017,0.6587909277799506,0.6315740134633017
9,0.21650703251361847,0.16166892647743225,630.0,0.30988019704818726,370.0,0.30988019704818726,0.8255606232510255,0.68426550792726,0.636587832495526,0.636587832495526
