epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.6939115524291992,0.4327167570590973,6089.0,1.1228246688842773,3708.0,1.1228246688842773,0.509759555077283,0.2605458199240046,0.33325785884279546,0.2605458199240046
1,0.29877179861068726,0.23571835458278656,6169.0,0.4059857726097107,3628.0,0.4059857726097107,0.7536160339503696,0.49076933915536364,0.6018397558544272,0.49076933915536364
2,0.26986655592918396,0.21860656142234802,6122.0,0.35525795817375183,3675.0,0.35525795817375183,0.7846667315614738,0.5416434588872071,0.613046454145583,0.5416434588872071
3,0.25272631645202637,0.20395125448703766,6164.0,0.33548200130462646,3633.0,0.33548200130462646,0.7938593742393949,0.5456948573220853,0.6205656708760608,0.5456948573220853
4,0.24112321436405182,0.1988382488489151,6074.0,0.3101097643375397,3723.0,0.3101097643375397,0.8084548230936693,0.5706820667375423,0.6466028697750646,0.5706820667375423
5,0.23512917757034302,0.18705084919929504,6062.0,0.31316080689430237,3735.0,0.31316080689430237,0.8092917643698365,0.5849890734851937,0.6327399164617962,0.5849890734851937
6,0.22808516025543213,0.18278729915618896,6073.0,0.3019559681415558,3724.0,0.3019559681415558,0.8194915898656835,0.6181359609952038,0.6442618324708027,0.6181359609952038
7,0.21420438587665558,0.17109033465385437,6107.0,0.28555914759635925,3690.0,0.28555914759635925,0.8268825223578269,0.6257596402000574,0.6664671422530438,0.6257596402000574
8,0.22180518507957458,0.1730128675699234,6023.0,0.29967305064201355,3774.0,0.29967305064201355,0.8254107793444261,0.6214852549829961,0.6504716845301127,0.6214852549829961
9,0.2164478898048401,0.17731811106204987,6102.0,0.28106701374053955,3695.0,0.28106701374053955,0.8288334610000118,0.6266451560346286,0.6678952836864951,0.6266451560346286
