epoch,mse_avg,mse_urban:0,count_urban:0,mse_urban:1,count_urban:1,mse_wg,r_all,r_urban:0,r_urban:1,r_wg
0,0.272506982088089,0.2744289040565491,2688.0,0.26827573776245117,1221.0,0.2744289040565491,0.7243501670206519,0.4054089414385035,0.6490129818551379,0.4054089414385035
1,0.2850990891456604,0.25541988015174866,2688.0,0.35043609142303467,1221.0,0.35043609142303467,0.6718406049814883,0.28625813905213077,0.5368952828421564,0.28625813905213077
2,0.25635212659835815,0.2673242390155792,2688.0,0.23219767212867737,1221.0,0.2673242390155792,0.7875694000464097,0.4799401770346716,0.6682877876650473,0.4799401770346716
3,0.29639914631843567,0.2616877555847168,2688.0,0.3728157579898834,1221.0,0.3728157579898834,0.770259868863811,0.4587025465690661,0.6471613146445117,0.4587025465690661
4,0.22231629490852356,0.20866592228412628,2688.0,0.2523673176765442,1221.0,0.2523673176765442,0.765431756865633,0.4152771508841603,0.6256356415987142,0.4152771508841603
5,0.20963715016841888,0.2056157886981964,2688.0,0.21849043667316437,1221.0,0.21849043667316437,0.8052038344570467,0.5056313894463149,0.7074337428823008,0.5056313894463149
6,0.1832810491323471,0.1348629742860794,2688.0,0.2898716330528259,1221.0,0.2898716330528259,0.8278867463825219,0.5415326258168934,0.6842488360751274,0.5415326258168934
7,0.19424045085906982,0.16718408465385437,2688.0,0.2538040280342102,1221.0,0.2538040280342102,0.8080863265501868,0.516146139051149,0.649877670723754,0.516146139051149
8,0.16619928181171417,0.1392478495836258,2688.0,0.2255326807498932,1221.0,0.2255326807498932,0.8222707287087663,0.5383553337845988,0.6656842309633084,0.5383553337845988
9,0.16421747207641602,0.13554337620735168,2688.0,0.22734300792217255,1221.0,0.22734300792217255,0.8237821971339035,0.549279332494274,0.6924864505867999,0.549279332494274
