epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9843000173568726,0.9962000250816345,5000.0,0.9724000096321106,5000.0,0.9724000096321106
1,0.9745000004768372,0.9815999865531921,5000.0,0.9674000144004822,5000.0,0.9674000144004822
2,0.9837999939918518,0.9891999959945679,5000.0,0.9783999919891357,5000.0,0.9783999919891357
3,0.8840000033378601,0.8822000026702881,5000.0,0.8858000040054321,5000.0,0.8822000026702881
4,0.8701000213623047,0.8894000053405762,5000.0,0.8507999777793884,5000.0,0.8507999777793884
5,0.9448000192642212,0.965399980545044,5000.0,0.9241999983787537,5000.0,0.9241999983787537
6,0.9111999869346619,0.9552000164985657,5000.0,0.8672000169754028,5000.0,0.8672000169754028
7,0.9740999937057495,0.9787999987602234,5000.0,0.9693999886512756,5000.0,0.9693999886512756
8,0.9833999872207642,0.9865999817848206,5000.0,0.9801999926567078,5000.0,0.9801999926567078
9,0.9714000225067139,0.9801999926567078,5000.0,0.9625999927520752,5000.0,0.9625999927520752
