epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9829999804496765,0.9944000244140625,5000.0,0.9715999960899353,5000.0,0.9715999960899353
1,0.97079998254776,0.9782000184059143,5000.0,0.9634000062942505,5000.0,0.9634000062942505
2,0.9819999933242798,0.9872000217437744,5000.0,0.9768000245094299,5000.0,0.9768000245094299
3,0.8817999958992004,0.8776000142097473,5000.0,0.8859999775886536,5000.0,0.8776000142097473
4,0.8740000128746033,0.8960000276565552,5000.0,0.8519999980926514,5000.0,0.8519999980926514
5,0.9484000205993652,0.9679999947547913,5000.0,0.9287999868392944,5000.0,0.9287999868392944
6,0.9154999852180481,0.9527999758720398,5000.0,0.8781999945640564,5000.0,0.8781999945640564
7,0.9764000177383423,0.982200026512146,5000.0,0.9706000089645386,5000.0,0.9706000089645386
8,0.979200005531311,0.9836000204086304,5000.0,0.9747999906539917,5000.0,0.9747999906539917
9,0.9718000292778015,0.9800000190734863,5000.0,0.9635999798774719,5000.0,0.9635999798774719
