epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9848796725273132,0.9806753396987915,24787.0,0.9890131950378418,25212.0,0.9806753396987915
1,0.9935598969459534,0.9904042482376099,25011.0,0.9967184066772461,24988.0,0.9904042482376099
2,0.9888197779655457,0.9837900996208191,24923.0,0.9938188195228577,25076.0,0.9837900996208191
3,0.9870997667312622,0.9807878732681274,24776.0,0.9932997822761536,25223.0,0.9807878732681274
4,0.98667973279953,0.9800904393196106,24762.0,0.9931449890136719,25237.0,0.9800904393196106
5,0.9866597056388855,0.9815332889556885,25018.0,0.9917937517166138,24981.0,0.9815332889556885
6,0.987879753112793,0.9825466275215149,25210.0,0.9933034777641296,24789.0,0.9825466275215149
7,0.988199770450592,0.9826420545578003,25003.0,0.9937589764595032,24996.0,0.9826420545578003
8,0.9868197441101074,0.9809615015983582,25002.0,0.9926791191101074,24997.0,0.9809615015983582
9,0.9880397319793701,0.9822013974189758,25002.0,0.9938792586326599,24997.0,0.9822013974189758
