epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5293174386024475,0.5213379859924316,91.0,0.5357857942581177,92.0,0.5370256304740906,17.0,0.5370256304740906
1,0.45138511061668396,0.44652870297431946,91.0,0.45709237456321716,92.0,0.4464946687221527,17.0,0.45709237456321716
2,0.4141816198825836,0.4100896716117859,91.0,0.4195934236049652,92.0,0.4067980647087097,17.0,0.4195934236049652
3,0.3841683268547058,0.3813963532447815,91.0,0.38946065306663513,92.0,0.3703644275665283,17.0,0.38946065306663513
4,0.3625151813030243,0.3610475957393646,91.0,0.36778387427330017,92.0,0.3418583273887634,17.0,0.36778387427330017
5,0.3436000943183899,0.34185463190078735,91.0,0.3489721119403839,92.0,0.32387128472328186,17.0,0.3489721119403839
6,0.3290212154388428,0.32726383209228516,91.0,0.3344486355781555,92.0,0.3090561628341675,17.0,0.3344486355781555
7,0.3181212544441223,0.3165525794029236,91.0,0.3236226737499237,92.0,0.29674583673477173,17.0,0.3236226737499237
8,0.3112977147102356,0.3095548152923584,91.0,0.31679195165634155,92.0,0.2908942401409149,17.0,0.31679195165634155
9,0.30699896812438965,0.3054225742816925,91.0,0.3125866949558258,92.0,0.285197913646698,17.0,0.3125866949558258
10,0.30462464690208435,0.3033521771430969,91.0,0.31035134196281433,92.0,0.28044429421424866,17.0,0.31035134196281433
11,0.3003576397895813,0.2990418076515198,91.0,0.30612966418266296,92.0,0.27616482973098755,17.0,0.30612966418266296
12,0.2982150614261627,0.29672160744667053,91.0,0.3039408028125763,92.0,0.27522265911102295,17.0,0.3039408028125763
13,0.3013887405395508,0.3000401258468628,91.0,0.30709677934646606,92.0,0.2777172327041626,17.0,0.30709677934646606
14,0.29981330037117004,0.2976854145526886,91.0,0.3053746521472931,92.0,0.2811073362827301,17.0,0.3053746521472931
15,0.3001141846179962,0.29791414737701416,91.0,0.3057298958301544,92.0,0.2815002501010895,17.0,0.3057298958301544
