epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.5393667817115784,0.5405018925666809,3418.0,0.5398546457290649,3359.0,0.537654459476471,3223.0,0.5405018925666809
1,0.4560064375400543,0.45643171668052673,3418.0,0.45658954977989197,3359.0,0.45494768023490906,3223.0,0.45658954977989197
2,0.4157494008541107,0.41552549600601196,3418.0,0.41654250025749207,3359.0,0.4151606261730194,3223.0,0.41654250025749207
3,0.3845372200012207,0.38406145572662354,3418.0,0.3852931261062622,3359.0,0.38425394892692566,3223.0,0.3852931261062622
4,0.3609633445739746,0.35999467968940735,3418.0,0.3618773818016052,3359.0,0.36103808879852295,3223.0,0.3618773818016052
5,0.3413718342781067,0.3400994837284088,3418.0,0.3423077464103699,3359.0,0.3417458236217499,3223.0,0.3423077464103699
6,0.32669469714164734,0.32529860734939575,3418.0,0.32759299874305725,3359.0,0.32723909616470337,3223.0,0.32759299874305725
7,0.3155764043331146,0.3140449821949005,3418.0,0.3164765238761902,3359.0,0.31626245379447937,3223.0,0.3164765238761902
8,0.3089839518070221,0.30746227502822876,3418.0,0.30981478095054626,3359.0,0.3097318112850189,3223.0,0.30981478095054626
9,0.3042903542518616,0.302613228559494,3418.0,0.305175244808197,3359.0,0.3051467835903168,3223.0,0.305175244808197
10,0.3012922704219818,0.299409955739975,3418.0,0.30228814482688904,3359.0,0.30225077271461487,3223.0,0.30228814482688904
11,0.29698657989501953,0.29504454135894775,3418.0,0.2979733645915985,3359.0,0.2980177402496338,3223.0,0.2980177402496338
12,0.295131653547287,0.2932511866092682,3418.0,0.29605162143707275,3359.0,0.29616713523864746,3223.0,0.29616713523864746
13,0.2982957661151886,0.2964533567428589,3418.0,0.29923999309539795,3359.0,0.2992657423019409,3223.0,0.2992657423019409
14,0.2972991168498993,0.2955903112888336,3418.0,0.2980857789516449,3359.0,0.2982914447784424,3223.0,0.2982914447784424
15,0.29727935791015625,0.29545629024505615,3418.0,0.2981107234954834,3359.0,0.29834631085395813,3223.0,0.29834631085395813
16,0.29990628361701965,0.29842227697372437,3418.0,0.3006529211997986,3359.0,0.30070191621780396,3223.0,0.30070191621780396
17,0.302099347114563,0.3007252812385559,3418.0,0.3027989864349365,3359.0,0.302827388048172,3223.0,0.302827388048172
18,0.2975446283817291,0.2959006130695343,3418.0,0.29834190011024475,3359.0,0.29845723509788513,3223.0,0.29845723509788513
19,0.30017587542533875,0.298684686422348,3418.0,0.3009839653968811,3359.0,0.3009149134159088,3223.0,0.3009839653968811
