epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6194280982017517,0.668670117855072,335.0,0.6074277758598328,335.0,0.5816221237182617,330.0,0.668670117855072
1,0.5134874582290649,0.603690505027771,312.0,0.4959496557712555,352.0,0.4481005370616913,336.0,0.603690505027771
2,0.4964025616645813,0.6332831382751465,337.0,0.4456211030483246,329.0,0.4083137810230255,334.0,0.6332831382751465
3,0.4578316807746887,0.6213449835777283,304.0,0.41495758295059204,356.0,0.35652342438697815,340.0,0.6213449835777283
4,0.4466700255870819,0.6248309016227722,351.0,0.3584136664867401,328.0,0.3420393764972687,321.0,0.6248309016227722
5,0.4055112898349762,0.5612068176269531,328.0,0.35724076628685,340.0,0.3011254072189331,332.0,0.5612068176269531
6,0.3961857557296753,0.560397744178772,317.0,0.3514341115951538,340.0,0.28878167271614075,343.0,0.560397744178772
7,0.39421331882476807,0.588469386100769,330.0,0.3227056562900543,325.0,0.27576538920402527,345.0,0.588469386100769
8,0.4041343033313751,0.6275126934051514,340.0,0.30087146162986755,313.0,0.2784070372581482,347.0,0.6275126934051514
9,0.4258769452571869,0.6866558194160461,340.0,0.3143215477466583,321.0,0.2699609100818634,339.0,0.6866558194160461
10,0.4283076524734497,0.7054508924484253,347.0,0.29884859919548035,326.0,0.26327696442604065,327.0,0.7054508924484253
11,0.39673271775245667,0.6409290432929993,331.0,0.3075328767299652,330.0,0.24513086676597595,339.0,0.6409290432929993
12,0.40300729870796204,0.6643784642219543,329.0,0.29003509879112244,340.0,0.2592593729496002,331.0,0.6643784642219543
13,0.43442240357398987,0.7831425070762634,315.0,0.30422109365463257,334.0,0.24536368250846863,351.0,0.7831425070762634
14,0.4099125564098358,0.659758448600769,334.0,0.2985215485095978,324.0,0.27143940329551697,342.0,0.659758448600769
15,0.43739303946495056,0.7231942415237427,355.0,0.3080505430698395,325.0,0.2516956925392151,320.0,0.7231942415237427
16,0.42823663353919983,0.7319107055664062,325.0,0.2970670759677887,320.0,0.2684626877307892,355.0,0.7319107055664062
17,0.43776363134384155,0.7421186566352844,351.0,0.2855081558227539,316.0,0.2614397704601288,333.0,0.7421186566352844
18,0.3928791880607605,0.6367233991622925,323.0,0.3030666708946228,345.0,0.24897436797618866,332.0,0.6367233991622925
19,0.4294559359550476,0.7076579332351685,333.0,0.31163573265075684,334.0,0.26942822337150574,333.0,0.7076579332351685
20,0.44547396898269653,0.7594828605651855,332.0,0.3086797595024109,345.0,0.2688271105289459,323.0,0.7594828605651855
21,0.41282394528388977,0.6784172058105469,325.0,0.32124680280685425,344.0,0.2472190111875534,331.0,0.6784172058105469
22,0.37578004598617554,0.6122803688049316,298.0,0.2945559620857239,344.0,0.25696444511413574,358.0,0.6122803688049316
23,0.42883533239364624,0.7204349637031555,316.0,0.3206807076931,357.0,0.2651218771934509,327.0,0.7204349637031555
24,0.4127871096134186,0.6507446765899658,344.0,0.3119966387748718,349.0,0.2607300579547882,307.0,0.6507446765899658
25,0.41804903745651245,0.6616188883781433,338.0,0.3002290427684784,333.0,0.28706878423690796,329.0,0.6616188883781433
26,0.3909664750099182,0.6023148894309998,329.0,0.30671605467796326,331.0,0.2684760093688965,340.0,0.6023148894309998
27,0.4205904006958008,0.6578455567359924,356.0,0.31262996792793274,327.0,0.26551222801208496,317.0,0.6578455567359924
28,0.3902216851711273,0.6013079881668091,346.0,0.2968229055404663,300.0,0.26305726170539856,354.0,0.6013079881668091
29,0.40275055170059204,0.6266205906867981,338.0,0.3149084448814392,335.0,0.26134076714515686,327.0,0.6266205906867981
30,0.39840903878211975,0.6376826763153076,323.0,0.3069626986980438,316.0,0.26436930894851685,361.0,0.6376826763153076
31,0.38700684905052185,0.6131983995437622,353.0,0.2898087203502655,355.0,0.23173175752162933,292.0,0.6131983995437622
32,0.3824879229068756,0.5834382176399231,338.0,0.2919384837150574,345.0,0.26677289605140686,317.0,0.5834382176399231
33,0.4023485779762268,0.6474530100822449,344.0,0.30734947323799133,324.0,0.24109481275081635,332.0,0.6474530100822449
34,0.4067462086677551,0.7033527493476868,302.0,0.3153517544269562,330.0,0.2452922761440277,368.0,0.7033527493476868
35,0.42459210753440857,0.6922875642776489,353.0,0.30457669496536255,316.0,0.25368085503578186,331.0,0.6922875642776489
36,0.3768807053565979,0.5738519430160522,330.0,0.2968161404132843,323.0,0.26408615708351135,347.0,0.5738519430160522
37,0.3999573290348053,0.6332947611808777,312.0,0.3064516484737396,342.0,0.2819737195968628,346.0,0.6332947611808777
38,0.4104946553707123,0.6231746077537537,325.0,0.3194509446620941,375.0,0.29389601945877075,300.0,0.6231746077537537
39,0.4097869396209717,0.6347129940986633,332.0,0.31920212507247925,289.0,0.2818279564380646,379.0,0.6347129940986633
40,0.4059043526649475,0.6637124419212341,314.0,0.3091461658477783,338.0,0.26726213097572327,348.0,0.6637124419212341
41,0.3927307724952698,0.6072856187820435,312.0,0.3236677348613739,317.0,0.2713073790073395,371.0,0.6072856187820435
42,0.429576575756073,0.6892659664154053,341.0,0.32712459564208984,321.0,0.26488131284713745,338.0,0.6892659664154053
43,0.41904449462890625,0.6203376054763794,359.0,0.33059370517730713,328.0,0.28085798025131226,313.0,0.6203376054763794
44,0.39605262875556946,0.6017321944236755,322.0,0.3233715295791626,352.0,0.27137458324432373,326.0,0.6017321944236755
45,0.422669917345047,0.6773479580879211,319.0,0.31690242886543274,350.0,0.28906360268592834,331.0,0.6773479580879211
46,0.40765219926834106,0.6096649765968323,329.0,0.3338584005832672,330.0,0.28416162729263306,341.0,0.6096649765968323
47,0.411408007144928,0.6274240612983704,330.0,0.33532533049583435,325.0,0.2764558792114258,345.0,0.6274240612983704
48,0.42888495326042175,0.6229914426803589,361.0,0.33250194787979126,307.0,0.3069486618041992,332.0,0.6229914426803589
49,0.41942456364631653,0.6318584084510803,344.0,0.3378714323043823,320.0,0.2796025574207306,336.0,0.6318584084510803
50,0.39701634645462036,0.578354001045227,321.0,0.3406990170478821,357.0,0.278680682182312,322.0,0.578354001045227
51,0.41564980149269104,0.6151295900344849,330.0,0.330443412065506,332.0,0.30458539724349976,338.0,0.6151295900344849
52,0.4322720766067505,0.6744645237922668,321.0,0.34229594469070435,339.0,0.2933254837989807,340.0,0.6744645237922668
53,0.4099619686603546,0.6126779317855835,331.0,0.3412492871284485,338.0,0.2774117588996887,331.0,0.6126779317855835
54,0.43167003989219666,0.6110159754753113,350.0,0.3550061285495758,329.0,0.31469595432281494,321.0,0.6110159754753113
55,0.41491982340812683,0.615575909614563,326.0,0.3436906933784485,326.0,0.293675035238266,348.0,0.615575909614563
56,0.4019637703895569,0.6187859177589417,304.0,0.31681114435195923,323.0,0.2989889979362488,373.0,0.6187859177589417
57,0.435112863779068,0.6524015665054321,338.0,0.33375903964042664,339.0,0.314107745885849,323.0,0.6524015665054321
58,0.43869414925575256,0.6590007543563843,339.0,0.35388806462287903,318.0,0.2995816171169281,343.0,0.6590007543563843
59,0.43074604868888855,0.646251380443573,339.0,0.3467257022857666,328.0,0.2941166162490845,333.0,0.646251380443573
60,0.43557053804397583,0.6579126119613647,332.0,0.35122135281562805,328.0,0.29983219504356384,340.0,0.6579126119613647
61,0.4257526993751526,0.6406638026237488,301.0,0.3582599461078644,372.0,0.3047098219394684,327.0,0.6406638026237488
62,0.4310339093208313,0.6214991211891174,329.0,0.35021305084228516,357.0,0.32335880398750305,314.0,0.6214991211891174
63,0.4508695602416992,0.6184273362159729,348.0,0.383476197719574,319.0,0.340324342250824,333.0,0.6184273362159729
64,0.4382877051830292,0.6394570469856262,339.0,0.36018553376197815,346.0,0.3075796663761139,315.0,0.6394570469856262
65,0.4330481290817261,0.5844390392303467,321.0,0.37191241979599,348.0,0.3505065143108368,331.0,0.5844390392303467
66,0.4232935905456543,0.6013036966323853,322.0,0.35933440923690796,362.0,0.3151732385158539,316.0,0.6013036966323853
67,0.441154807806015,0.6238837838172913,325.0,0.38205912709236145,340.0,0.32385820150375366,335.0,0.6238837838172913
68,0.41277235746383667,0.5732935070991516,329.0,0.3665008842945099,335.0,0.30172908306121826,336.0,0.5732935070991516
69,0.41449782252311707,0.6112039089202881,306.0,0.3419704735279083,345.0,0.31372377276420593,349.0,0.6112039089202881
70,0.45434340834617615,0.6438851952552795,357.0,0.3794674873352051,293.0,0.3236926198005676,350.0,0.6438851952552795
71,0.42353910207748413,0.604579746723175,338.0,0.35816988348960876,319.0,0.3059327006340027,343.0,0.604579746723175
72,0.4208695888519287,0.5900946855545044,338.0,0.3553868532180786,303.0,0.31681177020072937,359.0,0.5900946855545044
73,0.44508206844329834,0.6352226734161377,347.0,0.35398897528648376,339.0,0.333304226398468,314.0,0.6352226734161377
74,0.4348663091659546,0.5869916677474976,334.0,0.37223631143569946,321.0,0.3458644151687622,345.0,0.5869916677474976
75,0.4526635408401489,0.6806278228759766,316.0,0.3546827733516693,358.0,0.33929064869880676,326.0,0.6806278228759766
76,0.4502614438533783,0.6005905866622925,342.0,0.3985547721385956,347.0,0.3426397740840912,311.0,0.6005905866622925
77,0.4489339292049408,0.6229763627052307,343.0,0.39420217275619507,314.0,0.324995756149292,343.0,0.6229763627052307
78,0.4427344799041748,0.6004987955093384,338.0,0.38694140315055847,321.0,0.3388788104057312,341.0,0.6004987955093384
79,0.4355071783065796,0.5820751190185547,331.0,0.38402000069618225,349.0,0.3400542736053467,320.0,0.5820751190185547
80,0.42421820759773254,0.5935479998588562,328.0,0.3582868278026581,346.0,0.32382574677467346,326.0,0.5935479998588562
81,0.44659683108329773,0.5988640785217285,363.0,0.37742090225219727,329.0,0.3410315215587616,308.0,0.5988640785217285
82,0.4401799440383911,0.6037181615829468,337.0,0.3899959325790405,312.0,0.3277725875377655,351.0,0.6037181615829468
83,0.44675302505493164,0.6188638806343079,333.0,0.38289874792099,324.0,0.3399771451950073,343.0,0.6188638806343079
84,0.43895941972732544,0.6155808568000793,328.0,0.37008920311927795,351.0,0.3337930738925934,321.0,0.6155808568000793
85,0.4416794776916504,0.6371884346008301,337.0,0.35926705598831177,315.0,0.3269478678703308,348.0,0.6371884346008301
86,0.4669897258281708,0.6686815619468689,324.0,0.3922479748725891,342.0,0.34786853194236755,334.0,0.6686815619468689
87,0.4725211262702942,0.6666710376739502,327.0,0.39392808079719543,332.0,0.3628610074520111,341.0,0.6666710376739502
88,0.4560171067714691,0.6092397570610046,318.0,0.4131930470466614,313.0,0.3602966368198395,369.0,0.6092397570610046
89,0.4460998475551605,0.6161773800849915,310.0,0.4066743552684784,352.0,0.331169992685318,338.0,0.6161773800849915
90,0.45406997203826904,0.6179652214050293,315.0,0.41155198216438293,349.0,0.3445812165737152,336.0,0.6179652214050293
91,0.4563930630683899,0.6327736973762512,339.0,0.3936866521835327,341.0,0.33636146783828735,320.0,0.6327736973762512
92,0.4464872479438782,0.6055271625518799,309.0,0.398296058177948,350.0,0.3518349528312683,341.0,0.6055271625518799
93,0.4185532331466675,0.5312522053718567,318.0,0.379619300365448,355.0,0.35122373700141907,327.0,0.5312522053718567
94,0.4485712945461273,0.6131340265274048,353.0,0.37066328525543213,321.0,0.3470921218395233,326.0,0.6131340265274048
95,0.456561803817749,0.6325135231018066,331.0,0.38888978958129883,345.0,0.348866730928421,324.0,0.6325135231018066
96,0.4649433493614197,0.6296624541282654,342.0,0.40518492460250854,320.0,0.3548510670661926,338.0,0.6296624541282654
97,0.4352099299430847,0.5806191563606262,333.0,0.38833290338516235,325.0,0.33817413449287415,342.0,0.5806191563606262
98,0.4521077573299408,0.6012055277824402,332.0,0.40202784538269043,337.0,0.35354721546173096,331.0,0.6012055277824402
99,0.46087101101875305,0.6293919682502747,323.0,0.4093264043331146,322.0,0.35429370403289795,355.0,0.6293919682502747
100,0.44704851508140564,0.6064579486846924,333.0,0.37932494282722473,333.0,0.35563719272613525,334.0,0.6064579486846924
101,0.4757566750049591,0.6496928930282593,349.0,0.4012340307235718,345.0,0.36139893531799316,306.0,0.6496928930282593
102,0.43551307916641235,0.5802944898605347,339.0,0.3927145302295685,330.0,0.32990169525146484,331.0,0.5802944898605347
103,0.44030454754829407,0.5898841619491577,309.0,0.3967086970806122,334.0,0.35162362456321716,357.0,0.5898841619491577
104,0.4505777359008789,0.5994345545768738,349.0,0.38813310861587524,337.0,0.3521473705768585,314.0,0.5994345545768738
105,0.42354896664619446,0.546695351600647,337.0,0.39578717947006226,336.0,0.32516250014305115,327.0,0.546695351600647
106,0.4568597376346588,0.6216988563537598,342.0,0.3980463743209839,333.0,0.34365934133529663,325.0,0.6216988563537598
107,0.43721309304237366,0.5744569897651672,341.0,0.3774977922439575,336.0,0.35443973541259766,323.0,0.5744569897651672
108,0.45687076449394226,0.6205546855926514,349.0,0.3899175226688385,343.0,0.3459591269493103,308.0,0.6205546855926514
109,0.4429318606853485,0.5752331018447876,341.0,0.3938469886779785,332.0,0.3548017740249634,327.0,0.5752331018447876
110,0.41999173164367676,0.568228542804718,335.0,0.36092135310173035,318.0,0.3310149013996124,347.0,0.568228542804718
111,0.4237309992313385,0.5779726505279541,332.0,0.3773525655269623,336.0,0.3164266049861908,332.0,0.5779726505279541
112,0.43362799286842346,0.594598114490509,342.0,0.37504029273986816,331.0,0.32457825541496277,327.0,0.594598114490509
113,0.4389125108718872,0.5858396291732788,347.0,0.37752392888069153,332.0,0.3435770571231842,321.0,0.5858396291732788
114,0.43627461791038513,0.6071997284889221,332.0,0.37856265902519226,342.0,0.32274818420410156,326.0,0.6071997284889221
115,0.4672493636608124,0.641455888748169,345.0,0.3995465934276581,340.0,0.34952765703201294,315.0,0.641455888748169
116,0.43078044056892395,0.5804136991500854,317.0,0.38225385546684265,352.0,0.33908116817474365,331.0,0.5804136991500854
117,0.43799805641174316,0.561203122138977,326.0,0.4161864221096039,317.0,0.34485915303230286,357.0,0.561203122138977
118,0.4628807008266449,0.6628121733665466,323.0,0.40438807010650635,329.0,0.3326113224029541,348.0,0.6628121733665466
119,0.44784218072891235,0.5933226943016052,333.0,0.4131784439086914,337.0,0.33643820881843567,330.0,0.5933226943016052
120,0.4515218436717987,0.5975677371025085,318.0,0.3986832797527313,354.0,0.36695581674575806,328.0,0.5975677371025085
121,0.46211785078048706,0.593490719795227,341.0,0.41142839193344116,331.0,0.37669122219085693,328.0,0.593490719795227
122,0.4534977376461029,0.6147390007972717,316.0,0.4191402792930603,347.0,0.33768129348754883,337.0,0.6147390007972717
123,0.4656018912792206,0.6260445713996887,336.0,0.39038124680519104,355.0,0.37755846977233887,309.0,0.6260445713996887
124,0.44908639788627625,0.6031174659729004,315.0,0.3875119090080261,345.0,0.3688611090183258,340.0,0.6031174659729004
125,0.46872788667678833,0.6131651401519775,360.0,0.41814446449279785,298.0,0.3607642650604248,342.0,0.6131651401519775
126,0.46457287669181824,0.6067899465560913,335.0,0.41762775182724,345.0,0.36630216240882874,320.0,0.6067899465560913
127,0.47306668758392334,0.6262673735618591,339.0,0.4088441729545593,323.0,0.38078516721725464,338.0,0.6262673735618591
128,0.4604622423648834,0.5814402103424072,348.0,0.41712871193885803,343.0,0.3723168969154358,309.0,0.5814402103424072
129,0.44454774260520935,0.5767920613288879,337.0,0.4072999358177185,325.0,0.34850990772247314,338.0,0.5767920613288879
130,0.4468003511428833,0.5767568945884705,334.0,0.4145042896270752,337.0,0.3479501008987427,329.0,0.5767568945884705
131,0.455078125,0.6156150102615356,344.0,0.39790162444114685,327.0,0.3440507650375366,329.0,0.6156150102615356
132,0.4620051383972168,0.6281373500823975,357.0,0.4041941463947296,317.0,0.33629006147384644,326.0,0.6281373500823975
