epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5405017137527466,0.5398550629615784,0.5376546382904053,0.5393667403221128,0.7934463620185852,0.8014290928840637,0.8082531094551086,0.8009000000000002,0.5389779610633846,0.33469119668006897,0.3330789804458618,0.332229882478714,3418.0,3359.0,3223.0,10000
1,79,0.4564318060874939,0.45658960938453674,0.45494773983955383,0.45600645837783815,0.8911644816398621,0.8943138122558594,0.8910952806472778,0.8921999999999999,0.45566728782653826,0.3369715213775635,0.3325705826282501,0.3304578959941864,3418.0,3359.0,3223.0,10000
2,79,0.41552549600601196,0.41654258966445923,0.4151606261730194,0.4157494955062866,0.9283207058906555,0.9309318661689758,0.9211912751197815,0.9268999999999994,0.415431669139862,0.34072113037109375,0.33121025562286377,0.32806873321533203,3418.0,3359.0,3223.0,10000
3,79,0.38406145572662354,0.3852931559085846,0.3842538893222809,0.38453718681335447,0.9444120526313782,0.9493894577026367,0.9444618225097656,0.9460999999999998,0.38423348047733297,0.34486183524131775,0.3298928141593933,0.3252452313899994,3418.0,3359.0,3223.0,10000
4,79,0.35999464988708496,0.36187735199928284,0.36103805899620056,0.360963371181488,0.9666472673416138,0.9684428572654724,0.9646292328834534,0.9666,0.36068184700012207,0.3497801125049591,0.3276577293872833,0.3225620687007904,3418.0,3359.0,3223.0,10000
5,79,0.3400994539260864,0.34230777621269226,0.34174585342407227,0.3413718568325042,0.9692803025245667,0.9746944904327393,0.9692831635475159,0.9711000000000001,0.3410757767677306,0.3540138602256775,0.3262746334075928,0.319711297750473,3418.0,3359.0,3223.0,10000
6,79,0.3252984285354614,0.3275929391384125,0.3272392749786377,0.3266947204589843,0.9710357189178467,0.9764807820320129,0.9705241322517395,0.9726999999999998,0.32638364048004154,0.35848021507263184,0.3248707056045532,0.31664907932281494,3418.0,3359.0,3223.0,10000
7,79,0.3140450119972229,0.31647658348083496,0.31626254320144653,0.31557640957832345,0.9754242897033691,0.9797559380531311,0.9739372730255127,0.9764000000000002,0.3152524393558502,0.363726407289505,0.32279229164123535,0.3134812116622925,3418.0,3359.0,3223.0,10000
8,79,0.30746230483055115,0.30981484055519104,0.30973178148269653,0.30898394541740404,0.9724984765052795,0.9773739576339722,0.9720757603645325,0.9739999999999995,0.3086375010013581,0.3702006936073303,0.3198331296443939,0.30996620655059814,3418.0,3359.0,3223.0,10000
9,79,0.3026132583618164,0.3051753044128418,0.3051467537879944,0.304290371990204,0.977472186088562,0.9815421104431152,0.9754884839057922,0.9782,0.30392409174442275,0.37761640548706055,0.31655949354171753,0.30582407116889954,3418.0,3359.0,3223.0,10000
