epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,2,0.5213379859924316,0.5357859134674072,0.5370256304740906,0.5293174743652344,0.8571429252624512,0.7826087474822998,0.8823529481887817,0.8249999928474426,0.5313033032417297,0.33469128608703613,0.33307892084121704,0.3322297930717468,91.0,92.0,17.0,200
1,2,0.44652876257896423,0.45709240436553955,0.4464946389198303,0.45138509869575505,0.9120879173278809,0.8804348707199097,0.8823529481887817,0.8950000047683717,0.44992758870124816,0.33697158098220825,0.33257052302360535,0.3304579257965088,91.0,92.0,17.0,200
2,2,0.41008976101875305,0.4195934534072876,0.4067980647087097,0.414181604385376,0.9340659379959106,0.9130434989929199,0.8823529481887817,0.9200000071525574,0.41208140254020686,0.34072113037109375,0.33121031522750854,0.32806867361068726,91.0,92.0,17.0,200
3,2,0.3813962936401367,0.3894607424736023,0.3703644275665283,0.38416826009750366,0.9560439586639404,0.9130434989929199,0.8823529481887817,0.9300000095367431,0.38037881851196287,0.3448619246482849,0.3298928141593933,0.3252452611923218,91.0,92.0,17.0,200
4,2,0.361047625541687,0.36778387427330017,0.3418583273887634,0.36251521825790406,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.3569972658157349,0.3497801423072815,0.3276577889919281,0.322562038898468,91.0,92.0,17.0,200
5,2,0.34185469150543213,0.3489720821380615,0.3238712549209595,0.3436000847816467,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.33837363362312317,0.3540138602256775,0.32627472281455994,0.3197113871574402,91.0,92.0,17.0,200
6,2,0.32726383209228516,0.3344486951828003,0.3090561628341675,0.3290211892127991,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.32378053188323974,0.3584802746772766,0.3248707056045532,0.31664901971817017,91.0,92.0,17.0,200
7,2,0.3165525794029236,0.3236227035522461,0.29674583673477173,0.3181212675571442,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9599999928474425,0.31257957220077515,0.36372649669647217,0.32279229164123535,0.3134812116622925,91.0,92.0,17.0,200
8,2,0.3095547556877136,0.3167918920516968,0.2908942699432373,0.3112977135181427,0.9560439586639404,0.9673913717269897,0.8823529481887817,0.9549999928474426,0.3060363459587097,0.3702007532119751,0.3198331594467163,0.3099660873413086,91.0,92.0,17.0,200
9,2,0.3054226040840149,0.3125866949558258,0.285197913646698,0.3069990026950836,0.9670330286026001,0.97826087474823,0.8823529481887817,0.9649999928474426,0.30146905064582824,0.37761634588241577,0.3165595531463623,0.30582407116889954,91.0,92.0,17.0,200
10,2,0.3033522367477417,0.31035134196281433,0.28044429421424866,0.3046246206760406,0.9670330286026001,0.9891304969787598,0.9411765336990356,0.9749999952316284,0.2986189103126526,0.3857097625732422,0.312882661819458,0.3014076352119446,91.0,92.0,17.0,200
11,2,0.2990418076515198,0.3061296343803406,0.27616485953330994,0.3003576481342316,0.9780219793319702,0.9891304969787598,0.9411765336990356,0.9799999976158142,0.2944256865978241,0.392763614654541,0.31001585721969604,0.29722052812576294,91.0,92.0,17.0,200
12,2,0.2967216372489929,0.3039408028125763,0.27522265911102295,0.29821505665779113,0.9670330286026001,0.9891304969787598,0.8823529481887817,0.9699999952316284,0.29261645436286926,0.4005196690559387,0.30642014741897583,0.29306018352508545,91.0,92.0,17.0,200
13,2,0.3000401556491852,0.30709683895111084,0.2777172327041626,0.3013887488842011,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.2957411730289459,0.41042765974998474,0.30205070972442627,0.28752171993255615,91.0,92.0,17.0,200
14,2,0.297685444355011,0.3053746521472931,0.2811073362827301,0.29981332898139956,0.9670330286026001,0.97826087474823,0.8823529481887817,0.9649999928474426,0.29525589108467104,0.4177647829055786,0.29862457513809204,0.28361067175865173,91.0,92.0,17.0,200
15,2,0.2979141175746918,0.3057299554347992,0.2815002501010895,0.30011422991752623,0.9670330286026001,0.97826087474823,0.8823529481887817,0.9649999928474426,0.29562809348106384,0.4261564016342163,0.2949637174606323,0.27887991070747375,91.0,92.0,17.0,200
16,2,0.30018365383148193,0.30737680196762085,0.28137442469596863,0.30189371466636655,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.29709165573120117,0.4349145293235779,0.29078733921051025,0.27429813146591187,91.0,92.0,17.0,200
17,2,0.301947683095932,0.3092113733291626,0.28436413407325745,0.30379432439804077,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.2992611753940582,0.4442620277404785,0.28621411323547363,0.26952385902404785,91.0,92.0,17.0,200
18,2,0.2981809377670288,0.3055027723312378,0.27923738956451416,0.29993877053260803,0.9560439586639404,0.97826087474823,0.8823529481887817,0.9599999928474425,0.2952155685424805,0.45136556029319763,0.28313276171684265,0.2655017375946045,91.0,92.0,17.0,200
19,2,0.3010724186897278,0.3077894449234009,0.27872467041015625,0.3022626876831055,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.29710893630981444,0.4595719575881958,0.27937960624694824,0.26104840636253357,91.0,92.0,17.0,200
20,2,0.3062867820262909,0.31278765201568604,0.2822593152523041,0.30723481535911557,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.3019274258613586,0.4692096710205078,0.2748194932937622,0.25597089529037476,91.0,92.0,17.0,200
21,2,0.30680376291275024,0.31302446126937866,0.2813098430633545,0.3074982988834381,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.30208905339241027,0.4769437313079834,0.27156198024749756,0.2514943480491638,91.0,92.0,17.0,200
22,2,0.30442509055137634,0.3105715215206146,0.2780361473560333,0.30500940680503846,0.9450550079345703,0.9673913717269897,0.8823529481887817,0.9500000119209289,0.29954710364341736,0.48364052176475525,0.26845884323120117,0.24790072441101074,91.0,92.0,17.0,200
23,2,0.30761706829071045,0.31404170393943787,0.2820734679698944,0.3084011650085449,0.9560439586639404,0.9891304969787598,0.9411765336990356,0.9699999928474425,0.3031282210350037,0.4921334385871887,0.2646143436431885,0.2432522475719452,91.0,92.0,17.0,200
