epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0702611580491066,0.25358274579048157,0.16192195801734932,0.9800000786781311,0.8985998630523682,0.9393000000000006,0.08000582872629168,1.0,0.9993779063224792,5000.0,5000.0,10000
1,313,0.13123393058776855,0.17349816858768463,0.1523661054372788,0.9833998680114746,0.9669999480247498,0.9752000000000008,0.07667276058197017,1.0,0.9840894341468811,5000.0,5000.0,10000
2,313,0.1763610988855362,0.20761708915233612,0.19198906040191674,0.9598000049591064,0.9423998594284058,0.9511000000000003,0.09639556409120555,0.9957564473152161,1.0,5000.0,5000.0,10000
3,313,0.14391419291496277,0.17166748642921448,0.15779079229831697,0.9843998551368713,0.9703998565673828,0.9774000000000005,0.07936273920536034,1.0,0.9992205500602722,5000.0,5000.0,10000
4,313,0.12740269303321838,0.17267107963562012,0.15003689641952506,0.9887999892234802,0.9691998958587646,0.9790000000000001,0.07490131364464754,0.9960827231407166,1.0,5000.0,5000.0,10000
5,313,0.20139649510383606,0.24336832761764526,0.22238242862224586,0.9778000116348267,0.9566001296043396,0.9672000000000005,0.11113271961212158,0.9960538148880005,1.0,5000.0,5000.0,10000
6,313,0.10059009492397308,0.1505366861820221,0.1255633644580841,0.9879998564720154,0.9663996696472168,0.9772000000000004,0.06251676791310312,0.9981676340103149,1.0,5000.0,5000.0,10000
7,313,0.1520969420671463,0.20968149602413177,0.18088920824527727,0.974000096321106,0.943600058555603,0.9588000000000004,0.08972432991266255,1.0,0.9984272122383118,5000.0,5000.0,10000
8,313,0.10292324423789978,0.14827346801757812,0.1255983847141266,0.9920002818107605,0.972800076007843,0.9824000000000007,0.06256446835398678,0.9996708631515503,1.0,5000.0,5000.0,10000
9,313,0.1319970041513443,0.1714991182088852,0.1517480330705643,0.9685998558998108,0.9515998959541321,0.9601000000000011,0.07561785198450081,1.0,0.9924424290657043,5000.0,5000.0,10000
