epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.939300000667572,0.9800000190734863,5000.0,0.8985999822616577,5000.0,0.8985999822616577
1,0.9751999974250793,0.9833999872207642,5000.0,0.9670000076293945,5000.0,0.9670000076293945
2,0.9510999917984009,0.9598000049591064,5000.0,0.9423999786376953,5000.0,0.9423999786376953
3,0.977400004863739,0.9843999743461609,5000.0,0.9703999757766724,5000.0,0.9703999757766724
4,0.9789999723434448,0.9887999892234802,5000.0,0.9692000150680542,5000.0,0.9692000150680542
5,0.967199981212616,0.9778000116348267,5000.0,0.95660001039505,5000.0,0.95660001039505
6,0.9771999716758728,0.9879999756813049,5000.0,0.9664000272750854,5000.0,0.9664000272750854
7,0.9588000178337097,0.9739999771118164,5000.0,0.9435999989509583,5000.0,0.9435999989509583
8,0.9824000000953674,0.9919999837875366,5000.0,0.9728000164031982,5000.0,0.9728000164031982
9,0.960099995136261,0.9685999751091003,5000.0,0.9516000151634216,5000.0,0.9516000151634216
