epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.06592360138893127,0.23068085312843323,0.14830221474170693,0.9811999797821045,0.9159996509552002,0.9485999999999997,0.07306692461371418,1.0,0.9993779063224792,5000.0,5000.0,10000
1,313,0.12759065628051758,0.17012369632720947,0.14885715925693507,0.9854003190994263,0.9659997224807739,0.9757000000000002,0.07484423308968541,1.0,0.9840894341468811,5000.0,5000.0,10000
2,313,0.16966326534748077,0.19797147810459137,0.18381737070083612,0.9654000997543335,0.9488000869750977,0.9571000000000001,0.09226000078916552,0.9957564473152161,1.0,5000.0,5000.0,10000
3,313,0.14030945301055908,0.1683701127767563,0.15433977619409578,0.9873999953269958,0.9723997712135315,0.9798999999999998,0.07755051323175431,1.0,0.9992205500602722,5000.0,5000.0,10000
4,313,0.12690481543540955,0.1758471131324768,0.1513759365677835,0.9897999167442322,0.9684001803398132,0.9791000000000004,0.07549272388815884,0.9960827231407166,1.0,5000.0,5000.0,10000
5,313,0.19539061188697815,0.2357463240623474,0.21556843609809886,0.9811998605728149,0.9589995741844177,0.9701000000000001,0.10780611965656284,0.9960538148880005,1.0,5000.0,5000.0,10000
6,313,0.09869026392698288,0.1442817896604538,0.12148607950210576,0.9885998964309692,0.9705998301506042,0.9796000000000002,0.060549850463867204,0.9981676340103149,1.0,5000.0,5000.0,10000
7,313,0.14989309012889862,0.2101975381374359,0.18004525697231316,0.9765999913215637,0.9407999515533447,0.9587000000000002,0.08923314385414127,1.0,0.9984272122383118,5000.0,5000.0,10000
8,313,0.0999060869216919,0.14429597556591034,0.12210105109214782,0.9934001564979553,0.975199818611145,0.9843000000000003,0.06076502997279171,0.9996708631515503,1.0,5000.0,5000.0,10000
9,313,0.12946824729442596,0.16773274540901184,0.1486004738211632,0.9698000550270081,0.9541997909545898,0.9619999999999995,0.07420695086717614,1.0,0.9924424290657043,5000.0,5000.0,10000
