epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9485999941825867,0.9811999797821045,5000.0,0.9160000085830688,5000.0,0.9160000085830688
1,0.9757000207901001,0.9854000210762024,5000.0,0.9660000205039978,5000.0,0.9660000205039978
2,0.957099974155426,0.965399980545044,5000.0,0.9488000273704529,5000.0,0.9488000273704529
3,0.9799000024795532,0.9873999953269958,5000.0,0.9724000096321106,5000.0,0.9724000096321106
4,0.9790999889373779,0.989799976348877,5000.0,0.9684000015258789,5000.0,0.9684000015258789
5,0.9700999855995178,0.9811999797821045,5000.0,0.9589999914169312,5000.0,0.9589999914169312
6,0.9796000123023987,0.9886000156402588,5000.0,0.9706000089645386,5000.0,0.9706000089645386
7,0.9587000012397766,0.9765999913215637,5000.0,0.9408000111579895,5000.0,0.9408000111579895
8,0.9843000173568726,0.993399977684021,5000.0,0.9751999974250793,5000.0,0.9751999974250793
9,0.9620000123977661,0.9697999954223633,5000.0,0.954200029373169,5000.0,0.954200029373169
