epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9839596748352051,0.9790118336677551,25157.0,0.9889702796936035,24842.0,0.9790118336677551
1,0.993259847164154,0.9902559518814087,25041.0,0.9962737560272217,24958.0,0.9902559518814087
2,0.9894397854804993,0.9842607378959656,25160.0,0.9946857690811157,24839.0,0.9842607378959656
3,0.9884997606277466,0.9826348423957825,24935.0,0.9943345189094543,25064.0,0.9826348423957825
4,0.9887397885322571,0.9824533462524414,25133.0,0.9950937032699585,24866.0,0.9824533462524414
5,0.9854196906089783,0.9799928069114685,25041.0,0.990864634513855,24958.0,0.9799928069114685
6,0.9875997304916382,0.9818094372749329,25013.0,0.9933962821960449,24986.0,0.9818094372749329
7,0.9870997667312622,0.9813746809959412,24966.0,0.9928094744682312,25033.0,0.9813746809959412
8,0.9870597124099731,0.9817926287651062,24880.0,0.9922767877578735,25119.0,0.9817926287651062
9,0.9866197109222412,0.9807899594306946,25039.0,0.9924679398536682,24960.0,0.9807899594306946
