epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6477088928222656,0.5893529653549194,3400.0,0.6204075813293457,3300.0,0.7351344227790833,3300.0,0.7351344227790833
1,0.5695021748542786,0.5384199619293213,3400.0,0.5360218286514282,3300.0,0.6350066065788269,3300.0,0.6350066065788269
2,0.5182769298553467,0.49914515018463135,3400.0,0.4796644449234009,3300.0,0.5766010284423828,3300.0,0.5766010284423828
3,0.4774876832962036,0.4734185039997101,3400.0,0.4338811933994293,3300.0,0.5252867341041565,3300.0,0.5252867341041565
4,0.4473506808280945,0.4539608359336853,3400.0,0.3986620306968689,3300.0,0.4892289638519287,3300.0,0.4892289638519287
5,0.4266592860221863,0.44723445177078247,3400.0,0.3742144703865051,3300.0,0.45790553092956543,3300.0,0.45790553092956543
6,0.4128662645816803,0.44122326374053955,3400.0,0.3569294810295105,3300.0,0.43958672881126404,3300.0,0.44122326374053955
7,0.399777889251709,0.4301128685474396,3400.0,0.34045568108558655,3300.0,0.42784586548805237,3300.0,0.4301128685474396
8,0.39238521456718445,0.43264704942703247,3400.0,0.3301664888858795,3300.0,0.41312214732170105,3300.0,0.43264704942703247
9,0.3861417770385742,0.4291195273399353,3400.0,0.3213202953338623,3300.0,0.4066830277442932,3300.0,0.4291195273399353
10,0.37866342067718506,0.42609718441963196,3400.0,0.311542272567749,3300.0,0.3969133198261261,3300.0,0.42609718441963196
11,0.37602293491363525,0.4279615581035614,3400.0,0.3068152666091919,3300.0,0.3917180895805359,3300.0,0.4279615581035614
12,0.3707764744758606,0.42752158641815186,3400.0,0.29952767491340637,3300.0,0.3835607171058655,3300.0,0.42752158641815186
13,0.3646027445793152,0.41856613755226135,3400.0,0.29141876101493835,3300.0,0.38218820095062256,3300.0,0.41856613755226135
14,0.3608945906162262,0.4157606065273285,3400.0,0.28591054677963257,3300.0,0.37935006618499756,3300.0,0.4157606065273285
15,0.356873095035553,0.41330644488334656,3400.0,0.28042736649513245,3300.0,0.3751753866672516,3300.0,0.41330644488334656
16,0.3567257821559906,0.4161713421344757,3400.0,0.2790306806564331,3300.0,0.3731740415096283,3300.0,0.4161713421344757
17,0.35325849056243896,0.4141416549682617,3400.0,0.27371302247047424,3300.0,0.3700757622718811,3300.0,0.4141416549682617
18,0.35226136445999146,0.41375020146369934,3400.0,0.27146461606025696,3300.0,0.3697059452533722,3300.0,0.41375020146369934
19,0.350642591714859,0.4153474271297455,3400.0,0.268677681684494,3300.0,0.36594176292419434,3300.0,0.4153474271297455
20,0.34660664200782776,0.41385188698768616,3400.0,0.26325279474258423,3300.0,0.36067745089530945,3300.0,0.41385188698768616
21,0.3453074097633362,0.40770044922828674,3400.0,0.2610713839530945,3300.0,0.36525973677635193,3300.0,0.40770044922828674
22,0.3426189422607422,0.40771907567977905,3400.0,0.2573279142379761,3300.0,0.36083707213401794,3300.0,0.40771907567977905
23,0.34022730588912964,0.4013204276561737,3400.0,0.25416064262390137,3300.0,0.3633495271205902,3300.0,0.4013204276561737
24,0.3383157551288605,0.4004523754119873,3400.0,0.2512824535369873,3300.0,0.3613295555114746,3300.0,0.4004523754119873
25,0.33857205510139465,0.40277421474456787,3400.0,0.2507278025150299,3300.0,0.360268771648407,3300.0,0.40277421474456787
26,0.33837613463401794,0.39533746242523193,3400.0,0.24998682737350464,3300.0,0.3680779039859772,3300.0,0.39533746242523193
27,0.33771392703056335,0.39577263593673706,3400.0,0.24869954586029053,3300.0,0.3669101893901825,3300.0,0.39577263593673706
28,0.33343255519866943,0.38634130358695984,3400.0,0.24371926486492157,3300.0,0.36863377690315247,3300.0,0.38634130358695984
29,0.33244356513023376,0.39017370343208313,3400.0,0.2418202906847,3300.0,0.36358723044395447,3300.0,0.39017370343208313
30,0.3317861557006836,0.39221858978271484,3400.0,0.24038325250148773,3300.0,0.3609253168106079,3300.0,0.39221858978271484
31,0.33163344860076904,0.39141374826431274,3400.0,0.2397633194923401,3300.0,0.361911803483963,3300.0,0.39141374826431274
32,0.33088418841362,0.3912896513938904,3400.0,0.23839370906352997,3300.0,0.36113879084587097,3300.0,0.3912896513938904
33,0.33015021681785583,0.38493332266807556,3400.0,0.23754869401454926,3300.0,0.3663085103034973,3300.0,0.38493332266807556
34,0.32943254709243774,0.38755908608436584,3400.0,0.23623700439929962,3300.0,0.362740159034729,3300.0,0.38755908608436584
35,0.32872483134269714,0.3871900737285614,3400.0,0.23519064486026764,3300.0,0.3620220422744751,3300.0,0.3871900737285614
36,0.33016011118888855,0.3932470679283142,3400.0,0.23625344038009644,3300.0,0.3590680956840515,3300.0,0.3932470679283142
37,0.32902103662490845,0.3952310383319855,3400.0,0.23444870114326477,3300.0,0.3553771376609802,3300.0,0.3952310383319855
38,0.328434020280838,0.40050411224365234,3400.0,0.23318059742450714,3300.0,0.3494334816932678,3300.0,0.40050411224365234
39,0.3267444968223572,0.40085068345069885,3400.0,0.23105159401893616,3300.0,0.3460856080055237,3300.0,0.40085068345069885
40,0.3266451060771942,0.4058816432952881,3400.0,0.23021171987056732,3300.0,0.3414408266544342,3300.0,0.4058816432952881
