epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.6649547219276428,0.596881628036499,340.0,0.623649001121521,330.0,0.7763961553573608,330.0,0.7763961553573608
1,0.5901723504066467,0.5562138557434082,340.0,0.5350388288497925,330.0,0.6802934408187866,330.0,0.6802934408187866
2,0.5404016971588135,0.5212768912315369,340.0,0.4770582318305969,330.0,0.6234493851661682,330.0,0.6234493851661682
3,0.5005186200141907,0.4993385672569275,340.0,0.42955881357192993,330.0,0.5726942420005798,330.0,0.5726942420005798
4,0.4711471199989319,0.4823426306247711,340.0,0.39317357540130615,330.0,0.5375857949256897,330.0,0.5375857949256897
5,0.45077741146087646,0.478127121925354,340.0,0.36756017804145813,330.0,0.5058160424232483,330.0,0.5058160424232483
6,0.43742987513542175,0.473577082157135,340.0,0.3495478630065918,330.0,0.4880693852901459,330.0,0.4880693852901459
7,0.42467546463012695,0.4626302421092987,340.0,0.3330391049385071,330.0,0.477206826210022,330.0,0.477206826210022
8,0.41771915555000305,0.4670545756816864,340.0,0.3217602074146271,330.0,0.4628477096557617,330.0,0.4670545756816864
9,0.4118877351284027,0.4640478789806366,340.0,0.3125554025173187,330.0,0.45747944712638855,330.0,0.4640478789806366
10,0.40453556180000305,0.46150392293930054,340.0,0.3026568591594696,330.0,0.447719544172287,330.0,0.46150392293930054
11,0.40233907103538513,0.4643956422805786,340.0,0.2972925007343292,330.0,0.4434487223625183,330.0,0.4643956422805786
12,0.3972472846508026,0.4645891487598419,340.0,0.2897927761077881,330.0,0.4353191554546356,330.0,0.4645891487598419
13,0.3911699056625366,0.4546886682510376,340.0,0.2821297347545624,330.0,0.434766560792923,330.0,0.4546886682510376
14,0.3876798748970032,0.45189064741134644,340.0,0.2765703499317169,330.0,0.43263277411460876,330.0,0.45189064741134644
15,0.38370481133461,0.4493824243545532,340.0,0.2711971700191498,330.0,0.4285445213317871,330.0,0.4493824243545532
16,0.38389939069747925,0.4530353844165802,340.0,0.2692788541316986,330.0,0.4272890090942383,330.0,0.4530353844165802
17,0.38063520193099976,0.4510592818260193,340.0,0.26391202211380005,330.0,0.424800306558609,330.0,0.4510592818260193
18,0.37991219758987427,0.4508623480796814,340.0,0.2614350914955139,330.0,0.4252890944480896,330.0,0.4508623480796814
19,0.3784283995628357,0.4529600143432617,340.0,0.2584457993507385,330.0,0.4216209053993225,330.0,0.4529600143432617
20,0.37433239817619324,0.4514128863811493,340.0,0.25323593616485596,330.0,0.41601258516311646,330.0,0.4514128863811493
21,0.3732401132583618,0.4443627893924713,340.0,0.25124692916870117,330.0,0.42195525765419006,330.0,0.4443627893924713
22,0.3705182373523712,0.4445101022720337,340.0,0.24759913980960846,330.0,0.4172033667564392,330.0,0.4445101022720337
23,0.368156760931015,0.43710362911224365,340.0,0.2448524534702301,330.0,0.4204249978065491,330.0,0.43710362911224365
24,0.3662892282009125,0.4361913800239563,340.0,0.2420452982187271,330.0,0.41851261258125305,330.0,0.4361913800239563
25,0.36677318811416626,0.4390519857406616,340.0,0.24112725257873535,330.0,0.4179500639438629,330.0,0.4390519857406616
