epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.5893528461456299,0.6204074025154114,0.735134482383728,0.6477088465690615,0.5626468658447266,0.5736364126205444,0.5445454716682434,0.5602999999999998,0.6444146397590638,1.0,0.9999851584434509,0.9762848019599915,3400.0,3300.0,3300.0,10000
1,79,0.5384201407432556,0.5360219478607178,0.6350067257881165,0.5695021654129031,0.6432350873947144,0.644848644733429,0.6166666150093079,0.6349999999999998,0.5644005675315855,0.9960036277770996,1.0,0.9854602217674255,3400.0,3300.0,3300.0,10000
2,79,0.4991450905799866,0.47966450452804565,0.576600968837738,0.5182769306182865,0.7005881667137146,0.7112120985984802,0.6684847474098206,0.6934999999999997,0.5117004846572879,0.9970494508743286,1.0,0.9852058291435242,3400.0,3300.0,3300.0,10000
3,79,0.4734185039997101,0.43388113379478455,0.525286853313446,0.47748770551681535,0.7473529577255249,0.7606062293052673,0.715454638004303,0.7411999999999999,0.4701737751960754,0.9995143413543701,1.0,0.9881055355072021,3400.0,3300.0,3300.0,10000
4,79,0.4539608657360077,0.39866191148757935,0.4892288148403168,0.44735070633888235,0.7741173505783081,0.7972726225852966,0.7469696998596191,0.7728,0.439394814300537,0.9971557855606079,1.0,0.9924846291542053,3400.0,3300.0,3300.0,10000
5,79,0.44723445177078247,0.37421438097953796,0.4579053521156311,0.42665929279327375,0.7864705324172974,0.820908784866333,0.7727272510528564,0.7933000000000002,0.41894077057838436,0.9980108141899109,1.0,0.9923447966575623,3400.0,3300.0,3300.0,10000
6,79,0.4412232041358948,0.3569294214248657,0.4395868182182312,0.41286626386642455,0.7885292172431946,0.8351512551307678,0.7845454812049866,0.8025999999999998,0.4047966633796691,0.9990376234054565,1.0,0.9883968830108643,3400.0,3300.0,3300.0,10000
7,79,0.43011289834976196,0.3404556214809418,0.42784586548805237,0.39977789878845216,0.793529212474823,0.8493938446044922,0.7927271723747253,0.8116999999999999,0.3906030718803406,1.0,0.9992825388908386,0.9957972764968872,3400.0,3300.0,3300.0,10000
8,79,0.4326470196247101,0.33016645908355713,0.41312217712402344,0.39238522944450377,0.7911761999130249,0.8578786849975586,0.8030303120613098,0.8170999999999995,0.3835461118698119,0.9976626038551331,1.0,0.9927630424499512,3400.0,3300.0,3300.0,10000
9,79,0.4291194975376129,0.32132020592689514,0.4066830575466156,0.38614174213409413,0.7908821105957031,0.8615149855613708,0.8054546117782593,0.8189999999999998,0.37663047804832445,1.0,0.9980093240737915,0.9937120079994202,3400.0,3300.0,3300.0,10000
10,79,0.4260970652103424,0.31154224276542664,0.39691323041915894,0.3786633907318115,0.793235182762146,0.8715152740478516,0.8118183016777039,0.8252000000000003,0.368825129556656,0.9990953803062439,1.0,0.9951410293579102,3400.0,3300.0,3300.0,10000
11,79,0.42796146869659424,0.3068152070045471,0.3917181193828583,0.37602293825149546,0.7897058129310608,0.8727274537086487,0.814242422580719,0.8251999999999997,0.36584554414749143,0.9991846680641174,1.0,0.9951041340827942,3400.0,3300.0,3300.0,10000
12,79,0.4275215268135071,0.2995275855064392,0.38356074690818787,0.37077650384902944,0.78676438331604,0.8793937563896179,0.8187879920005798,0.8278999999999999,0.3602981281280517,0.9990423917770386,1.0,0.9932416677474976,3400.0,3300.0,3300.0,10000
13,79,0.41856619715690613,0.2914187014102936,0.38218823075294495,0.36460276784896845,0.7938234210014343,0.8839393258094788,0.8212121725082397,0.8325999999999997,0.35248026027679413,0.9964509010314941,1.0,0.9926221966743469,3400.0,3300.0,3300.0,10000
14,79,0.41576051712036133,0.28591057658195496,0.37935006618499756,0.36089460697174075,0.7970584630966187,0.8878787159919739,0.8236364722251892,0.8357999999999998,0.34803793306350705,1.0,0.9999613761901855,0.990846574306488,3400.0,3300.0,3300.0,10000
15,79,0.4133063852787018,0.2804274260997772,0.3751753270626068,0.35687309713363646,0.7982351779937744,0.8915150761604309,0.8266665935516357,0.8384,0.3432400248050687,1.0,0.9999459981918335,0.9975396990776062,3400.0,3300.0,3300.0,10000
16,79,0.41617128252983093,0.2790307104587555,0.3731740117073059,0.3567257918834686,0.7958822250366211,0.8890907764434814,0.8263636827468872,0.8366999999999999,0.3428513514995575,0.9951916337013245,1.0,0.9991906881332397,3400.0,3300.0,3300.0,10000
17,79,0.41414159536361694,0.2737129032611847,0.37007585167884827,0.35325848178863534,0.7979409098625183,0.8921211361885071,0.8278788924217224,0.8389000000000001,0.3386851711273193,0.9990694522857666,1.0,0.9960883855819702,3400.0,3300.0,3300.0,10000
18,79,0.4137502610683441,0.27146464586257935,0.36970600485801697,0.3522613678932189,0.7985291481018066,0.8918180465698242,0.8275756239891052,0.8388999999999999,0.3369958141803744,0.9983823299407959,0.9988971948623657,1.0,3400.0,3300.0,3300.0,10000
19,79,0.41534748673439026,0.2686777114868164,0.36594170331954956,0.35064254126548783,0.7967643737792969,0.8945454359054565,0.8290908336639404,0.8396999999999996,0.335040447330475,0.9997934103012085,1.0,0.9978729486465454,3400.0,3300.0,3300.0,10000
20,79,0.413851797580719,0.2632528841495514,0.36067742109298706,0.3466066371440887,0.7976466417312622,0.9003028869628906,0.8321213126182556,0.8428999999999999,0.3304047281265256,0.9984652400016785,1.0,0.9988647103309631,3400.0,3300.0,3300.0,10000
21,79,0.40770038962364197,0.2610713243484497,0.3652598261833191,0.345307428407669,0.7999996542930603,0.8990907669067383,0.82909095287323,0.8422999999999997,0.32741795101165766,0.996677041053772,1.0,0.998737633228302,3400.0,3300.0,3300.0,10000
22,79,0.4077191650867462,0.2573279142379761,0.36083710193634033,0.34261894950866684,0.8008819818496704,0.9027271270751953,0.8303029537200928,0.8442000000000001,0.3243507376670837,0.9984952807426453,1.0,0.9923471212387085,3400.0,3300.0,3300.0,10000
23,79,0.4013203978538513,0.25416064262390137,0.3633494973182678,0.3402273134231567,0.8038232326507568,0.9066666960716248,0.8296968340873718,0.8462999999999998,0.3202665365219117,0.9970378875732422,1.0,0.9969648718833923,3400.0,3300.0,3300.0,10000
24,79,0.40045246481895447,0.2512824833393097,0.36132943630218506,0.3383157644271849,0.8052938580513,0.9099997878074646,0.8306061625480652,0.8482000000000004,0.3178191432952881,0.9976581931114197,1.0,0.9986686706542969,3400.0,3300.0,3300.0,10000
25,79,0.4027741253376007,0.25072774291038513,0.360268771648407,0.3385720804214477,0.8032349348068237,0.9078786969184875,0.8312123417854309,0.847,0.3177454759597777,0.9982880353927612,1.0,0.999530553817749,3400.0,3300.0,3300.0,10000
26,79,0.3953375518321991,0.24998673796653748,0.36807793378829956,0.3383761140823364,0.8076469898223877,0.9066668152809143,0.8248484134674072,0.8460000000000002,0.31557093019485455,1.0,0.9983689188957214,0.989987313747406,3400.0,3300.0,3300.0,10000
27,79,0.3957725465297699,0.24869956076145172,0.3669101893901825,0.3377139091491699,0.8064703345298767,0.9069697260856628,0.8251515626907349,0.8458,0.3144899427890778,1.0,0.9996201992034912,0.9925609827041626,3400.0,3300.0,3300.0,10000
