epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
0,0.5852022767066956,0.6966181397438049,314.0,0.6998888254165649,353.0,0.3585686683654785,333.0,0.6998888254165649
1,0.491285115480423,0.5473229885101318,312.0,0.5550789833068848,347.0,0.37509655952453613,341.0,0.5550789833068848
2,0.4778303802013397,0.5419222116470337,332.0,0.5137853622436523,337.0,0.3769381642341614,331.0,0.5419222116470337
3,0.47608378529548645,0.5204577445983887,368.0,0.4567337930202484,314.0,0.44383931159973145,318.0,0.5204577445983887
4,0.41675856709480286,0.4498652517795563,317.0,0.40167656540870667,356.0,0.40108394622802734,327.0,0.4498652517795563
5,0.44212085008621216,0.48543548583984375,324.0,0.37564587593078613,321.0,0.46269690990448,355.0,0.48543548583984375
6,0.4171721935272217,0.4205112159252167,337.0,0.3767832815647125,325.0,0.452678382396698,338.0,0.452678382396698
7,0.4139989912509918,0.41863733530044556,338.0,0.3556361794471741,315.0,0.46246159076690674,347.0,0.46246159076690674
8,0.41150224208831787,0.4074712097644806,337.0,0.30840352177619934,318.0,0.5104700922966003,345.0,0.5104700922966003
9,0.4062415361404419,0.4512990117073059,331.0,0.2883612811565399,328.0,0.475891649723053,341.0,0.475891649723053
10,0.4098726511001587,0.4097357988357544,328.0,0.31082770228385925,338.0,0.5102382898330688,334.0,0.5102382898330688
11,0.3987750709056854,0.40783652663230896,347.0,0.282980740070343,327.0,0.505279541015625,326.0,0.505279541015625
12,0.3992145359516144,0.4050556421279907,295.0,0.2792404294013977,335.0,0.5031827688217163,370.0,0.5031827688217163
13,0.39889442920684814,0.4326249361038208,321.0,0.30214500427246094,358.0,0.4730652868747711,321.0,0.4730652868747711
14,0.3985997438430786,0.42313793301582336,337.0,0.2615046501159668,313.0,0.4975751042366028,350.0,0.4975751042366028
15,0.42848047614097595,0.4533815383911133,337.0,0.28329581022262573,331.0,0.5479517579078674,332.0,0.5479517579078674
16,0.39537888765335083,0.3956751525402069,310.0,0.26117396354675293,349.0,0.5324630737304688,341.0,0.5324630737304688
17,0.3732585608959198,0.3709850013256073,307.0,0.25147831439971924,357.0,0.5047273635864258,336.0,0.5047273635864258
18,0.387275367975235,0.393531858921051,333.0,0.23033039271831512,318.0,0.5243099331855774,349.0,0.5243099331855774
19,0.40355390310287476,0.3849213719367981,331.0,0.22775982320308685,307.0,0.569675862789154,362.0,0.569675862789154
20,0.39362385869026184,0.40334761142730713,315.0,0.2609964609146118,336.0,0.5125344395637512,349.0,0.5125344395637512
21,0.39128872752189636,0.42340442538261414,335.0,0.22417674958705902,335.0,0.5283304452896118,330.0,0.5283304452896118
22,0.40776246786117554,0.37862059473991394,311.0,0.26526573300361633,324.0,0.5590831637382507,365.0,0.5590831637382507
23,0.41956302523612976,0.4483754634857178,327.0,0.23813466727733612,337.0,0.5734906196594238,336.0,0.5734906196594238
24,0.3959265947341919,0.39385986328125,334.0,0.25108152627944946,349.0,0.5575709342956543,317.0,0.5575709342956543
25,0.3984929323196411,0.3765173852443695,328.0,0.22325973212718964,331.0,0.5897250175476074,341.0,0.5897250175476074
26,0.40384379029273987,0.40606924891471863,308.0,0.22767044603824615,339.0,0.5710883140563965,353.0,0.5710883140563965
27,0.4101831018924713,0.38103988766670227,322.0,0.23384861648082733,344.0,0.6198933124542236,334.0,0.6198933124542236
28,0.4241988956928253,0.4267173111438751,335.0,0.2664266526699066,317.0,0.5654923319816589,348.0,0.5654923319816589
29,0.42322126030921936,0.41225945949554443,335.0,0.24235406517982483,332.0,0.6145728230476379,333.0,0.6145728230476379
30,0.4004453718662262,0.3841387927532196,329.0,0.22827278077602386,347.0,0.6013983488082886,324.0,0.6013983488082886
31,0.4200620949268341,0.39291656017303467,333.0,0.2246149331331253,327.0,0.6346228718757629,340.0,0.6346228718757629
32,0.3981931805610657,0.3874448537826538,346.0,0.21892279386520386,330.0,0.592261552810669,324.0,0.592261552810669
33,0.42622172832489014,0.4520348012447357,355.0,0.21805109083652496,318.0,0.6006395220756531,327.0,0.6006395220756531
34,0.396828830242157,0.3507631719112396,345.0,0.23589414358139038,332.0,0.6114509701728821,323.0,0.6114509701728821
35,0.4218720495700836,0.3972913324832916,329.0,0.23894742131233215,336.0,0.6294831037521362,335.0,0.6294831037521362
36,0.4249267280101776,0.4069730341434479,322.0,0.22529299557209015,338.0,0.6403893828392029,340.0,0.6403893828392029
37,0.3884564936161041,0.38627946376800537,333.0,0.20561495423316956,357.0,0.6013577580451965,310.0,0.6013577580451965
38,0.4001208245754242,0.367313951253891,330.0,0.23476092517375946,336.0,0.5988848805427551,334.0,0.5988848805427551
39,0.4128111004829407,0.38674411177635193,335.0,0.2309654951095581,331.0,0.6191683411598206,334.0,0.6191683411598206
40,0.3881227374076843,0.3428178131580353,337.0,0.22628086805343628,336.0,0.6011093854904175,327.0,0.6011093854904175
41,0.4473159909248352,0.4497423470020294,360.0,0.22891847789287567,336.0,0.6858291625976562,304.0,0.6858291625976562
42,0.43530401587486267,0.4299444258213043,339.0,0.24525094032287598,329.0,0.6291124820709229,332.0,0.6291124820709229
43,0.43445563316345215,0.43725743889808655,327.0,0.22059938311576843,331.0,0.6387545466423035,342.0,0.6387545466423035
44,0.4033626616001129,0.3886009454727173,349.0,0.21048355102539062,330.0,0.6176989078521729,321.0,0.6176989078521729
