epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.596881628036499,0.6236489415168762,0.7763961553573608,0.6649546327590943,0.5470588207244873,0.560606062412262,0.5151515007019043,0.5410000028610229,0.660747862815857,1.0,0.9999852180480957,0.9762848615646362,340.0,330.0,330.0,1000
1,8,0.5562138557434082,0.5350388884544373,0.6802934408187866,0.5901723451614379,0.6058824062347412,0.6393939256668091,0.5818182229995728,0.6090000023841858,0.5840373268127441,0.9960038065910339,1.0,0.9854602217674255,340.0,330.0,330.0,1000
2,8,0.5212770104408264,0.4770582616329193,0.6234492659568787,0.5404016427993775,0.6764706373214722,0.7121212482452393,0.6484848856925964,0.6790000038146974,0.5322598042488098,0.9970496296882629,1.0,0.9852058291435242,340.0,330.0,330.0,1000
3,8,0.49933862686157227,0.42955881357192993,0.5726943612098694,0.5005186586380005,0.7294118404388428,0.7757575511932373,0.6848484873771667,0.7300000009536743,0.4912568140029907,0.9995145201683044,1.0,0.9881056547164917,340.0,330.0,330.0,1000
4,8,0.4823426306247711,0.39317360520362854,0.5375859141349792,0.47114711427688594,0.7676470875740051,0.8151514530181885,0.718181848526001,0.7670000023841859,0.460850047826767,0.9971559047698975,1.0,0.9924846887588501,340.0,330.0,330.0,1000
5,8,0.478127121925354,0.36756011843681335,0.5058160424232483,0.45077735996246343,0.7735294103622437,0.8393939137458801,0.7272727489471436,0.7800000014305115,0.44051787495613093,0.9980108737945557,1.0,0.9923450350761414,340.0,330.0,330.0,1000
6,8,0.47357696294784546,0.3495478630065918,0.4880693852901459,0.4374298748970032,0.7676470279693604,0.8545453548431396,0.7484848499298096,0.7900000042915345,0.4264410924911499,0.9990377426147461,1.0,0.988396942615509,340.0,330.0,330.0,1000
7,8,0.4626302719116211,0.3330391049385071,0.477206826210022,0.4246754384040832,0.7676470279693604,0.869696855545044,0.7545454502105713,0.7970000042915343,0.4121045441627503,1.0,0.9992825388908386,0.9957973957061768,340.0,330.0,330.0,1000
8,8,0.46705466508865356,0.3217602074146271,0.4628477096557617,0.41771918535232544,0.7676470875740051,0.8787878751754761,0.7666666507720947,0.8040000019073485,0.40525637817382815,0.9976630210876465,1.0,0.9927630424499512,340.0,330.0,330.0,1000
9,8,0.4640478491783142,0.3125554025173187,0.45747941732406616,0.4118877432346344,0.770588219165802,0.8818181753158569,0.7696970105171204,0.8070000019073487,0.3983396377563477,1.0,0.9980093240737915,0.9937120079994202,340.0,330.0,330.0,1000
