epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.0234691109508276,0.1291676014661789,0.07631838007569317,0.9965999722480774,0.95660001039505,0.9766000000000007,0.038616788949072396,1.0,0.999914824962616,5000.0,5000.0,10000
1,313,0.13945597410202026,0.17035184800624847,0.1549039191842078,0.973599910736084,0.9571996927261353,0.9654000000000005,0.07770444304347036,0.9998279809951782,1.0,5000.0,5000.0,10000
2,313,0.12966644763946533,0.17482814192771912,0.15224728964567194,0.9832001328468323,0.9587998390197754,0.9710000000000009,0.07648797656297691,0.9996626973152161,1.0,5000.0,5000.0,10000
3,313,0.2706592082977295,0.5260831713676453,0.39837131128311176,0.920600414276123,0.7401999831199646,0.8304000000000004,0.20052891373634366,0.9995344281196594,1.0,5000.0,5000.0,10000
4,313,0.2151814103126526,0.24752216041088104,0.23135183546543137,0.944599986076355,0.9245998859405518,0.9345999999999998,0.11607330950498582,0.9999017119407654,1.0,5000.0,5000.0,10000
5,313,0.45213815569877625,0.7188936471939087,0.5855158341884614,0.7962000370025635,0.6639997959136963,0.7300999999999999,0.2936545389890669,0.9993398189544678,1.0,5000.0,5000.0,10000
6,313,0.11778314411640167,0.14537900686264038,0.13158106143474582,0.9818003177642822,0.9691997766494751,0.9755,0.0659190163254738,1.0,0.999856173992157,5000.0,5000.0,10000
7,313,0.29163458943367004,0.3282264769077301,0.309930551767349,0.9513999223709106,0.9221997857093811,0.9368000000000004,0.15521068971157057,1.0,0.9983981251716614,5000.0,5000.0,10000
8,313,0.13937300443649292,0.15184105932712555,0.14560702986717222,0.9704002141952515,0.9663999080657959,0.9683999999999995,0.07286850194334989,0.9999176859855652,1.0,5000.0,5000.0,10000
9,313,0.20584361255168915,0.22073611617088318,0.2132898816823959,0.9633998870849609,0.9556000232696533,0.9594999999999998,0.10683375952243793,1.0,0.9997075796127319,5000.0,5000.0,10000
