epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9765999913215637,0.9965999722480774,5000.0,0.95660001039505,5000.0,0.95660001039505
1,0.965399980545044,0.9735999703407288,5000.0,0.9571999907493591,5000.0,0.9571999907493591
2,0.9710000157356262,0.9832000136375427,5000.0,0.9588000178337097,5000.0,0.9588000178337097
3,0.8303999900817871,0.9205999970436096,5000.0,0.7401999831199646,5000.0,0.7401999831199646
4,0.9345999956130981,0.944599986076355,5000.0,0.9246000051498413,5000.0,0.9246000051498413
5,0.7300999760627747,0.7961999773979187,5000.0,0.6639999747276306,5000.0,0.6639999747276306
6,0.9754999876022339,0.9818000197410583,5000.0,0.9692000150680542,5000.0,0.9692000150680542
7,0.9368000030517578,0.9513999819755554,5000.0,0.9222000241279602,5000.0,0.9222000241279602
8,0.9684000015258789,0.9703999757766724,5000.0,0.9664000272750854,5000.0,0.9664000272750854
9,0.9595000147819519,0.9634000062942505,5000.0,0.9556000232696533,5000.0,0.9556000232696533
