epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.02107785828411579,0.12486184388399124,0.07296986058354378,0.9986002445220947,0.9589998722076416,0.9788000000000003,0.03694228789657351,1.0,0.999914824962616,5000.0,5000.0,10000
1,313,0.12776799499988556,0.1566641479730606,0.14221606595516192,0.9834001064300537,0.9691997170448303,0.9763000000000001,0.07141193493604664,0.9998279809951782,1.0,5000.0,5000.0,10000
2,313,0.12529216706752777,0.16981740295886993,0.1475548130512238,0.9849998950958252,0.9627998471260071,0.9739000000000008,0.0741250908374787,0.9996626973152161,1.0,5000.0,5000.0,10000
3,313,0.267681360244751,0.518663763999939,0.39317271881103527,0.923399806022644,0.7443997859954834,0.8339000000000002,0.197835968351364,0.9995344281196594,1.0,5000.0,5000.0,10000
4,313,0.2067812979221344,0.23732122778892517,0.2220512632608414,0.9513999223709106,0.9335997104644775,0.9425000000000007,0.11137911463975907,0.9999017119407654,1.0,5000.0,5000.0,10000
5,313,0.45032429695129395,0.7256361842155457,0.587980242061615,0.7932001352310181,0.6542003154754639,0.7237000000000009,0.29472832043170927,0.9993398189544678,1.0,5000.0,5000.0,10000
6,313,0.111130490899086,0.13979585468769073,0.12546321154832843,0.9848000407218933,0.9713996648788452,0.9781000000000004,0.06286357591152196,1.0,0.999856173992157,5000.0,5000.0,10000
7,313,0.28323888778686523,0.3175230920314789,0.30038103785514825,0.9584001898765564,0.9315997958183289,0.9450000000000004,0.15049612345695498,1.0,0.9983981251716614,5000.0,5000.0,10000
8,313,0.13711941242218018,0.14811474084854126,0.1426170811414719,0.976000189781189,0.9706000089645386,0.9733000000000004,0.0713590665280818,0.9999176859855652,1.0,5000.0,5000.0,10000
9,313,0.20272862911224365,0.21476857364177704,0.2087485788822175,0.9667996764183044,0.9584000110626221,0.9625999999999993,0.10452649884223937,1.0,0.9997075796127319,5000.0,5000.0,10000
