epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6601085662841797,0.7753811478614807,3400.0,0.6788572072982788,3300.0,0.5225943922996521,3300.0,0.7753811478614807
1,0.5320705771446228,0.6025057435035706,3400.0,0.5431985259056091,3300.0,0.44837304949760437,3300.0,0.6025057435035706
2,0.4710167944431305,0.5137459635734558,3400.0,0.47774946689605713,3300.0,0.4202600121498108,3300.0,0.5137459635734558
3,0.43856489658355713,0.4649888277053833,3400.0,0.44285887479782104,3300.0,0.4070463180541992,3300.0,0.4649888277053833
4,0.42043018341064453,0.4360502362251282,3400.0,0.4231986403465271,3300.0,0.40156838297843933,3300.0,0.4360502362251282
5,0.41125887632369995,0.41518598794937134,3400.0,0.4122669994831085,3300.0,0.40620458126068115,3300.0,0.41518598794937134
6,0.4033878743648529,0.39830607175827026,3400.0,0.4031277596950531,3300.0,0.40888381004333496,3300.0,0.40888381004333496
7,0.39151474833488464,0.3831031322479248,3400.0,0.3909062147140503,3300.0,0.40078964829444885,3300.0,0.40078964829444885
8,0.3866318464279175,0.37124019861221313,3400.0,0.3850729167461395,3300.0,0.4040489196777344,3300.0,0.4040489196777344
9,0.38624271750450134,0.3683726489543915,3400.0,0.3844762444496155,3300.0,0.40642082691192627,3300.0,0.40642082691192627
10,0.3829897940158844,0.3623259365558624,3400.0,0.38083112239837646,3300.0,0.4064384698867798,3300.0,0.4064384698867798
11,0.3874271810054779,0.35958945751190186,3400.0,0.38416749238967896,3300.0,0.41936808824539185,3300.0,0.41936808824539185
12,0.3802080452442169,0.34771013259887695,3400.0,0.37622764706611633,3300.0,0.417671263217926,3300.0,0.417671263217926
13,0.3886336386203766,0.3527776598930359,3400.0,0.38438037037849426,3300.0,0.4298294484615326,3300.0,0.4298294484615326
14,0.3891509175300598,0.3507176339626312,3400.0,0.3844863772392273,3300.0,0.43341341614723206,3300.0,0.43341341614723206
