epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.6669653058052063,0.7905486822128296,340.0,0.694348931312561,330.0,0.5122533440589905,330.0,0.7905486822128296
1,0.5384505391120911,0.6119303107261658,340.0,0.5583621263504028,330.0,0.4428326189517975,330.0,0.6119303107261658
2,0.4767768979072571,0.5198473334312439,340.0,0.4917858839035034,330.0,0.417392373085022,330.0,0.5198473334312439
3,0.443942129611969,0.4694252610206604,340.0,0.45585647225379944,330.0,0.4057723581790924,330.0,0.4694252610206604
4,0.4255144000053406,0.4395575225353241,340.0,0.43523597717285156,330.0,0.4013242721557617,330.0,0.4395575225353241
5,0.4159218966960907,0.41783586144447327,340.0,0.42374467849731445,330.0,0.4061272442340851,330.0,0.42374467849731445
6,0.40768346190452576,0.3999699354171753,340.0,0.413631409406662,330.0,0.4096828103065491,330.0,0.413631409406662
7,0.3958815038204193,0.3851962685585022,340.0,0.40111759305000305,330.0,0.40165433287620544,330.0,0.40165433287620544
8,0.390697717666626,0.37262600660324097,340.0,0.39444097876548767,330.0,0.40557384490966797,330.0,0.40557384490966797
9,0.39036303758621216,0.3703506290912628,340.0,0.3934990167617798,330.0,0.4078458249568939,330.0,0.4078458249568939
10,0.3871607184410095,0.3647918999195099,340.0,0.3900497853755951,330.0,0.40731820464134216,330.0,0.40731820464134216
11,0.39132559299468994,0.3617344796657562,340.0,0.3930149972438812,330.0,0.4201239347457886,330.0,0.4201239347457886
12,0.38387325406074524,0.3491688668727875,340.0,0.3847489058971405,330.0,0.41875365376472473,330.0,0.41875365376472473
13,0.39222559332847595,0.35442671179771423,340.0,0.3919483423233032,330.0,0.4314470589160919,330.0,0.4314470589160919
14,0.3927055299282074,0.3525135815143585,340.0,0.39215660095214844,330.0,0.4346643090248108,330.0,0.4346643090248108
15,0.3971615731716156,0.35367172956466675,340.0,0.39565375447273254,330.0,0.44347700476646423,330.0,0.44347700476646423
16,0.4024602472782135,0.35624369978904724,340.0,0.4007016718387604,330.0,0.4518358111381531,330.0,0.4518358111381531
17,0.3978672921657562,0.34684187173843384,340.0,0.3954743444919586,330.0,0.45283183455467224,330.0,0.45283183455467224
18,0.4111154079437256,0.35445454716682434,340.0,0.4073109030723572,330.0,0.47329777479171753,330.0,0.47329777479171753
19,0.40969717502593994,0.35105618834495544,340.0,0.4054931104183197,330.0,0.474319189786911,330.0,0.474319189786911
20,0.40752527117729187,0.34811505675315857,340.0,0.40327611565589905,330.0,0.4729849696159363,330.0,0.4729849696159363
21,0.4061972498893738,0.3449007272720337,340.0,0.40135735273361206,330.0,0.4741910398006439,330.0,0.4741910398006439
22,0.4016452431678772,0.3365558981895447,340.0,0.3963145911693573,330.0,0.4740377366542816,330.0,0.4740377366542816
23,0.4004240930080414,0.3377976417541504,340.0,0.3959375023841858,330.0,0.4694348871707916,330.0,0.4694348871707916
24,0.40270647406578064,0.33847886323928833,340.0,0.39746129512786865,330.0,0.4741256833076477,330.0,0.4741256833076477
25,0.4029257595539093,0.33857840299606323,340.0,0.3976949155330658,330.0,0.4744539260864258,330.0,0.4744539260864258
26,0.41118788719177246,0.3450779914855957,340.0,0.4052746891975403,330.0,0.4852144122123718,330.0,0.4852144122123718
27,0.4070743918418884,0.34153249859809875,340.0,0.40123650431632996,330.0,0.48044031858444214,330.0,0.48044031858444214
28,0.40602752566337585,0.3388625979423523,340.0,0.399800568819046,330.0,0.48145461082458496,330.0,0.48145461082458496
29,0.40155738592147827,0.3312802314758301,340.0,0.3950836658477783,330.0,0.4804378151893616,330.0,0.4804378151893616
30,0.40268173813819885,0.335155725479126,340.0,0.39657658338546753,330.0,0.4783591032028198,330.0,0.4783591032028198
31,0.41300833225250244,0.34623003005981445,340.0,0.40642815828323364,330.0,0.48839038610458374,330.0,0.48839038610458374
32,0.41692396998405457,0.34524160623550415,340.0,0.40955108404159546,330.0,0.49815142154693604,330.0,0.49815142154693604
33,0.4107663929462433,0.336495041847229,340.0,0.40336373448371887,330.0,0.4946911036968231,330.0,0.4946911036968231
34,0.41339030861854553,0.3375036418437958,340.0,0.40572652220726013,330.0,0.49924033880233765,330.0,0.49924033880233765
35,0.4166301488876343,0.3385830223560333,340.0,0.408645898103714,330.0,0.5050265789031982,330.0,0.5050265789031982
36,0.41426098346710205,0.3383946418762207,340.0,0.40655553340911865,330.0,0.5001316666603088,330.0,0.5001316666603088
37,0.41539663076400757,0.34046369791030884,340.0,0.40765538811683655,330.0,0.5003415942192078,330.0,0.5003415942192078
38,0.4248090088367462,0.34975022077560425,340.0,0.4165540337562561,330.0,0.5103973746299744,330.0,0.5103973746299744
39,0.42577967047691345,0.34820783138275146,340.0,0.41737115383148193,330.0,0.5141105651855469,330.0,0.5141105651855469
40,0.4270627498626709,0.3489786386489868,340.0,0.4187219738960266,330.0,0.5158538818359375,330.0,0.5158538818359375
41,0.4319480359554291,0.3521360158920288,340.0,0.4233439564704895,330.0,0.5227827429771423,330.0,0.5227827429771423
42,0.43562448024749756,0.35549479722976685,340.0,0.4265400171279907,330.0,0.5272668600082397,330.0,0.5272668600082397
43,0.4359074532985687,0.35328182578086853,340.0,0.42636358737945557,330.0,0.5305807590484619,330.0,0.5305807590484619
44,0.434455931186676,0.3507823348045349,340.0,0.4247138798236847,330.0,0.530407190322876,330.0,0.530407190322876
45,0.4324822723865509,0.3467147946357727,340.0,0.4224909842014313,330.0,0.5308399796485901,330.0,0.5308399796485901
46,0.42306697368621826,0.34060895442962646,340.0,0.4141969680786133,330.0,0.5168939232826233,330.0,0.5168939232826233
47,0.4255642294883728,0.34077736735343933,340.0,0.4162733554840088,330.0,0.5222112536430359,330.0,0.5222112536430359
48,0.4315495789051056,0.34471648931503296,340.0,0.4215070307254791,330.0,0.5310567021369934,330.0,0.5310567021369934
49,0.42914867401123047,0.3436048924922943,340.0,0.4193103611469269,330.0,0.5271229147911072,330.0,0.5271229147911072
50,0.4351077079772949,0.34993985295295715,340.0,0.4246958792209625,330.0,0.5332682728767395,330.0,0.5332682728767395
51,0.432686448097229,0.3449136018753052,340.0,0.4222515821456909,330.0,0.5335541367530823,330.0,0.5335541367530823
52,0.43446990847587585,0.34744057059288025,340.0,0.4244096577167511,330.0,0.5341968536376953,330.0,0.5341968536376953
53,0.43532001972198486,0.347786009311676,340.0,0.42520132660865784,330.0,0.5356253385543823,330.0,0.5356253385543823
54,0.4347499907016754,0.34858211874961853,340.0,0.42441675066947937,330.0,0.5338622331619263,330.0,0.5338622331619263
55,0.42568328976631165,0.3410347104072571,340.0,0.41577020287513733,330.0,0.522810161113739,330.0,0.522810161113739
56,0.4253590404987335,0.34119632840156555,340.0,0.41550302505493164,330.0,0.5219281911849976,330.0,0.5219281911849976
57,0.42876359820365906,0.3419839143753052,340.0,0.418521523475647,330.0,0.5284150838851929,330.0,0.5284150838851929
58,0.4290176033973694,0.3411482274532318,340.0,0.41891738772392273,330.0,0.5296500325202942,330.0,0.5296500325202942
59,0.43282824754714966,0.34780430793762207,340.0,0.4226732552051544,330.0,0.5305837392807007,330.0,0.5305837392807007
60,0.434970885515213,0.34957751631736755,340.0,0.4250890612602234,330.0,0.5328338146209717,330.0,0.5328338146209717
61,0.430266797542572,0.34685763716697693,340.0,0.4207114577293396,330.0,0.5257589817047119,330.0,0.5257589817047119
62,0.43047747015953064,0.34916242957115173,340.0,0.42099693417549133,330.0,0.5237370729446411,330.0,0.5237370729446411
63,0.43734627962112427,0.35263192653656006,340.0,0.42766067385673523,330.0,0.5343133807182312,330.0,0.5343133807182312
64,0.4378715455532074,0.3511548340320587,340.0,0.42804238200187683,330.0,0.5370452404022217,330.0,0.5370452404022217
65,0.4390832185745239,0.35271334648132324,340.0,0.42894965410232544,330.0,0.5382039546966553,330.0,0.5382039546966553
66,0.4332658648490906,0.3478831648826599,340.0,0.42332473397254944,330.0,0.5311771035194397,330.0,0.5311771035194397
67,0.43017444014549255,0.34631234407424927,340.0,0.42056629061698914,330.0,0.526185929775238,330.0,0.526185929775238
68,0.43111059069633484,0.3472274839878082,340.0,0.42148229479789734,330.0,0.5271639227867126,330.0,0.5271639227867126
69,0.43414047360420227,0.35127052664756775,340.0,0.4246131181716919,330.0,0.5290489792823792,330.0,0.5290489792823792
70,0.43893423676490784,0.3516366183757782,340.0,0.428489625453949,330.0,0.539321780204773,330.0,0.539321780204773
71,0.44158411026000977,0.35551008582115173,340.0,0.4309815466403961,330.0,0.5408689975738525,330.0,0.5408689975738525
72,0.4420969784259796,0.35401445627212524,340.0,0.43126845359802246,330.0,0.5436773300170898,330.0,0.5436773300170898
73,0.444827139377594,0.3525211811065674,340.0,0.43332812190055847,330.0,0.5514293909072876,330.0,0.5514293909072876
74,0.44890162348747253,0.35880330204963684,340.0,0.43779292702674866,330.0,0.5528386831283569,330.0,0.5528386831283569
75,0.4505116045475006,0.36208054423332214,340.0,0.4398065209388733,330.0,0.5523274540901184,330.0,0.5523274540901184
76,0.45008009672164917,0.36378878355026245,340.0,0.4393308758735657,330.0,0.5497357249259949,330.0,0.5497357249259949
77,0.4491548538208008,0.3588310480117798,340.0,0.43805986642837524,330.0,0.5533108115196228,330.0,0.5533108115196228
78,0.44737210869789124,0.35991740226745605,340.0,0.4366975724697113,330.0,0.548151433467865,330.0,0.548151433467865
79,0.4465937316417694,0.3599524199962616,340.0,0.4361143708229065,330.0,0.5463399291038513,330.0,0.5463399291038513
80,0.4501390755176544,0.3631848394870758,340.0,0.4397334158420563,330.0,0.5501337647438049,330.0,0.5501337647438049
81,0.4508989751338959,0.3631990849971771,340.0,0.44012510776519775,330.0,0.5520303249359131,330.0,0.5520303249359131
82,0.45146456360816956,0.36567068099975586,340.0,0.4409802556037903,330.0,0.5503426790237427,330.0,0.5503426790237427
83,0.4513007402420044,0.3611392676830292,340.0,0.44031649827957153,330.0,0.5551787614822388,330.0,0.5551787614822388
84,0.45764192938804626,0.3683394193649292,340.0,0.4465647041797638,330.0,0.5607279539108276,330.0,0.5607279539108276
85,0.4496878683567047,0.3648794889450073,340.0,0.43952706456184387,330.0,0.5472269654273987,330.0,0.5472269654273987
86,0.44974756240844727,0.36743298172950745,340.0,0.4400375783443451,330.0,0.5442664623260498,330.0,0.5442664623260498
87,0.44860222935676575,0.3663863241672516,340.0,0.43915924429893494,330.0,0.5427525639533997,330.0,0.5427525639533997
88,0.4482228755950928,0.36478233337402344,340.0,0.4385721981525421,330.0,0.5438425540924072,330.0,0.5438425540924072
89,0.43692806363105774,0.3562666177749634,340.0,0.42791691422462463,330.0,0.5290449857711792,330.0,0.5290449857711792
90,0.4435345232486725,0.3590924143791199,340.0,0.4336390197277069,330.0,0.5404310822486877,330.0,0.5404310822486877
91,0.43814754486083984,0.3543822169303894,340.0,0.42871934175491333,330.0,0.5338793992996216,330.0,0.5338793992996216
92,0.43589919805526733,0.3546610474586487,340.0,0.426815003156662,330.0,0.5286833047866821,330.0,0.5286833047866821
93,0.4312503933906555,0.348082959651947,340.0,0.4218442440032959,330.0,0.5263441801071167,330.0,0.5263441801071167
94,0.42772048711776733,0.3484887182712555,340.0,0.4189780056476593,330.0,0.5180956721305847,330.0,0.5180956721305847
95,0.4334917366504669,0.3507483899593353,340.0,0.4236644506454468,330.0,0.5285696387290955,330.0,0.5285696387290955
96,0.43571901321411133,0.35293012857437134,340.0,0.425892174243927,330.0,0.5308436751365662,330.0,0.5308436751365662
97,0.4374716579914093,0.35309359431266785,340.0,0.42731809616088867,330.0,0.5345600843429565,330.0,0.5345600843429565
98,0.4423467218875885,0.3591414988040924,340.0,0.4322214722633362,330.0,0.5381984114646912,330.0,0.5381984114646912
99,0.44390547275543213,0.36123380064964294,340.0,0.4341050982475281,330.0,0.5388826727867126,330.0,0.5388826727867126
100,0.44718095660209656,0.3622697591781616,340.0,0.436852365732193,330.0,0.5449938774108887,330.0,0.5449938774108887
101,0.4433509111404419,0.3618030846118927,340.0,0.43359729647636414,330.0,0.5371233224868774,330.0,0.5371233224868774
102,0.44351083040237427,0.36337918043136597,340.0,0.43384745717048645,330.0,0.5357339978218079,330.0,0.5357339978218079
103,0.4442739486694336,0.3601911962032318,340.0,0.4342624545097351,330.0,0.5409160852432251,330.0,0.5409160852432251
104,0.45613694190979004,0.3676566183567047,340.0,0.44528308510780334,330.0,0.5581522583961487,330.0,0.5581522583961487
105,0.4575321674346924,0.36609554290771484,340.0,0.44604843854904175,330.0,0.5632234215736389,330.0,0.5632234215736389
106,0.4579101800918579,0.3681780993938446,340.0,0.44644179940223694,330.0,0.5618297457695007,330.0,0.5618297457695007
107,0.44992581009864807,0.3622516095638275,340.0,0.43929481506347656,330.0,0.5508877635002136,330.0,0.5508877635002136
108,0.4461251497268677,0.3654520511627197,340.0,0.4365157186985016,330.0,0.5388522148132324,330.0,0.5388522148132324
109,0.44158366322517395,0.3622497618198395,340.0,0.4321860074996948,330.0,0.5327193737030029,330.0,0.5327193737030029
110,0.4498461186885834,0.3682595491409302,340.0,0.44004738330841064,330.0,0.5437037348747253,330.0,0.5437037348747253
111,0.454172819852829,0.3677573502063751,340.0,0.44349655508995056,330.0,0.5538831949234009,330.0,0.5538831949234009
112,0.45967480540275574,0.37546485662460327,340.0,0.4489549696445465,330.0,0.5571564435958862,330.0,0.5571564435958862
113,0.462973415851593,0.37938883900642395,340.0,0.4519369900226593,330.0,0.5601271390914917,330.0,0.5601271390914917
114,0.4536605775356293,0.3716902732849121,340.0,0.4432965815067291,330.0,0.5484788417816162,330.0,0.5484788417816162
115,0.44506287574768066,0.3663543164730072,340.0,0.43558618426322937,330.0,0.5356333255767822,330.0,0.5356333255767822
116,0.4442614018917084,0.3629215955734253,340.0,0.4346185326576233,330.0,0.5377089381217957,330.0,0.5377089381217957
117,0.44351550936698914,0.363834023475647,340.0,0.4341384768486023,330.0,0.5349887013435364,330.0,0.5349887013435364
118,0.44232913851737976,0.35965442657470703,340.0,0.43262219429016113,330.0,0.5372159481048584,330.0,0.5372159481048584
119,0.43652430176734924,0.35604915022850037,340.0,0.4274042844772339,330.0,0.5285580158233643,330.0,0.5285580158233643
120,0.4359422028064728,0.3571094274520874,340.0,0.42671212553977966,330.0,0.5263940691947937,330.0,0.5263940691947937
121,0.4398185908794403,0.36142808198928833,340.0,0.4305252134799957,330.0,0.5298779606819153,330.0,0.5298779606819153
122,0.4374524652957916,0.35745590925216675,340.0,0.4282524883747101,330.0,0.5290732383728027,330.0,0.5290732383728027
123,0.454254150390625,0.3735247552394867,340.0,0.44419926404953003,330.0,0.547484815120697,330.0,0.547484815120697
124,0.45076683163642883,0.36942028999328613,340.0,0.4406906068325043,330.0,0.5446547269821167,330.0,0.5446547269821167
125,0.449485719203949,0.3671290874481201,340.0,0.43929290771484375,330.0,0.5445309281349182,330.0,0.5445309281349182
126,0.4439776539802551,0.3619004189968109,340.0,0.43437597155570984,330.0,0.5381437540054321,330.0,0.5381437540054321
127,0.4554305374622345,0.3704775273799896,340.0,0.44464078545570374,330.0,0.5537476539611816,330.0,0.5537476539611816
128,0.4569810628890991,0.37554776668548584,340.0,0.4467955231666565,330.0,0.551067590713501,330.0,0.551067590713501
129,0.46066758036613464,0.37865662574768066,340.0,0.45060911774635315,330.0,0.5552220940589905,330.0,0.5552220940589905
130,0.46044838428497314,0.383049339056015,340.0,0.4509262144565582,330.0,0.5497152209281921,330.0,0.5497152209281921
131,0.4621885120868683,0.3819555342197418,340.0,0.4519795775413513,330.0,0.5550617575645447,330.0,0.5550617575645447
132,0.4598727226257324,0.38218238949775696,340.0,0.4500002861022949,330.0,0.5497897863388062,330.0,0.5497897863388062
133,0.45659369230270386,0.37900152802467346,340.0,0.4474729597568512,330.0,0.5456579327583313,330.0,0.5456579327583313
134,0.4602493941783905,0.3797156512737274,340.0,0.450757771730423,330.0,0.5527152419090271,330.0,0.5527152419090271
135,0.4586030840873718,0.3769206404685974,340.0,0.4488545358181,330.0,0.5525093078613281,330.0,0.5525093078613281
