epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,79,0.7753809690475464,0.6788570880889893,0.5225945115089417,0.6601085560798644,0.5011764168739319,0.5927271246910095,0.7424241900444031,0.6109999999999993,0.2262624112606048,0.3374437689781189,0.3321663439273834,0.33039000630378723,3400.0,3300.0,3300.0,10000
1,79,0.6025058031082153,0.5431985855102539,0.44837304949760437,0.5320706125259398,0.6820588707923889,0.754848301410675,0.8815151453018188,0.7718999999999999,0.1825428037881851,0.3424810767173767,0.330977201461792,0.32654163241386414,3400.0,3300.0,3300.0,10000
2,79,0.5137460231781006,0.4777494966983795,0.4202599823474884,0.47101676197052017,0.8191176652908325,0.8669695258140564,0.9381818771362305,0.8742,0.16160362193584443,0.34732693433761597,0.3289594054222107,0.3237135410308838,3400.0,3300.0,3300.0,10000
3,79,0.4649887681007385,0.44285881519317627,0.40704628825187683,0.43856492557525634,0.8967645764350891,0.9324241876602173,0.9681817889213562,0.9320999999999996,0.15043713917732246,0.35268619656562805,0.3261071741580963,0.3212066888809204,3400.0,3300.0,3300.0,10000
4,79,0.4360502362251282,0.4231986105442047,0.4015682637691498,0.42043017473220834,0.9367644786834717,0.956060528755188,0.9803029298782349,0.9575,0.14415542602539055,0.35823652148246765,0.3227077126502991,0.31905582547187805,3400.0,3300.0,3300.0,10000
5,79,0.4151860773563385,0.4122669994831085,0.40620458126068115,0.41125888776779174,0.9720587134361267,0.9799999594688416,0.9803028702735901,0.9774000000000004,0.14086344120502467,0.364306777715683,0.3188493549823761,0.31684380769729614,3400.0,3300.0,3300.0,10000
6,79,0.39830607175827026,0.4031278192996979,0.4088837504386902,0.40338788928985614,1.0,0.9954544305801392,0.9851513504981995,0.9935999999999999,0.13801014461517344,0.3696739673614502,0.3154509961605072,0.3148750364780426,3400.0,3300.0,3300.0,10000
7,79,0.3831031620502472,0.3909062445163727,0.4007895886898041,0.39151474738121034,0.99294114112854,0.98575758934021,0.9718182682991028,0.9835999999999996,0.13387252659797666,0.373639315366745,0.3124796152114868,0.313880980014801,3400.0,3300.0,3300.0,10000
8,79,0.37124010920524597,0.38507285714149475,0.40404897928237915,0.3866318560600281,0.9967646598815918,0.980605959892273,0.9590909481048584,0.9789999999999998,0.13202591156959517,0.378417432308197,0.3091159760951996,0.3124665319919586,3400.0,3300.0,3300.0,10000
9,79,0.36837267875671387,0.38447630405426025,0.4064207673072815,0.3862427496433257,0.9917647838592529,0.9727271795272827,0.9475758075714111,0.9708999999999998,0.1317958644151688,0.3834576904773712,0.3058282732963562,0.31071391701698303,3400.0,3300.0,3300.0,10000
10,79,0.3623259961605072,0.3808310627937317,0.406438410282135,0.38298979969024644,0.99294114112854,0.9718180894851685,0.9451514482498169,0.9702,0.1305764352798462,0.38769739866256714,0.3023644983768463,0.3099379241466522,3400.0,3300.0,3300.0,10000
11,79,0.35958945751190186,0.38416752219200134,0.41936805844306946,0.38742715330123906,1.0,0.9703030586242676,0.9324241280555725,0.9679,0.1318311172246933,0.3934021592140198,0.2982998192310333,0.30829787254333496,3400.0,3300.0,3300.0,10000
12,79,0.34771010279655457,0.3762276768684387,0.4176712930202484,0.38020808467864986,1.0,0.9672726988792419,0.9178786873817444,0.9621,0.12918752434253686,0.39682406187057495,0.29518964886665344,0.30798619985580444,3400.0,3300.0,3300.0,10000
13,79,0.3527776002883911,0.3843803405761719,0.42982932925224304,0.38863364248275767,0.9994117021560669,0.9599999189376831,0.9127272367477417,0.9578000000000002,0.13188203296661383,0.4023936092853546,0.29114848375320435,0.30645787715911865,3400.0,3300.0,3300.0,10000
14,79,0.35071757435798645,0.3844863474369049,0.4334133565425873,0.3891509042739868,1.0,0.957878589630127,0.903030276298523,0.9541000000000001,0.13191400115489965,0.4065108597278595,0.2877121865749359,0.3057769238948822,3400.0,3300.0,3300.0,10000
15,79,0.3518928587436676,0.38867437839508057,0.44184058904647827,0.3937135387420652,0.9994117021560669,0.954242467880249,0.8963635563850403,0.9504999999999996,0.13327870178222656,0.4114011228084564,0.2837124168872833,0.3048864006996155,3400.0,3300.0,3300.0,10000
16,79,0.3538818359375,0.3934408724308014,0.45106595754623413,0.399007081604004,1.0,0.9493938684463501,0.8803030848503113,0.9438,0.13488082306385044,0.41641145944595337,0.2795600891113281,0.30402836203575134,3400.0,3300.0,3300.0,10000
17,79,0.34535014629364014,0.3883479833602905,0.45181572437286377,0.3946730810165406,1.0,0.9481817483901978,0.8721211552619934,0.9407,0.13318300178050985,0.4198167324066162,0.27650490403175354,0.30367815494537354,3400.0,3300.0,3300.0,10000
18,79,0.3530881702899933,0.40102922916412354,0.4719889163970947,0.40814597206115727,1.0,0.9387879371643066,0.8524240255355835,0.9310999999999997,0.13745866715908053,0.4248959422111511,0.2721882164478302,0.30291593074798584,3400.0,3300.0,3300.0,10000
19,79,0.3497507572174072,0.3994007706642151,0.47290563583374023,0.40677633199691776,1.0,0.9360605478286743,0.8499998450279236,0.9293999999999999,0.1368578555345536,0.42807507514953613,0.26877596974372864,0.30314892530441284,3400.0,3300.0,3300.0,10000
20,79,0.3465750515460968,0.3970817029476166,0.47183850407600403,0.40457918224334716,1.0,0.9348485469818115,0.8454545140266418,0.9275000000000001,0.13600671193599687,0.43138501048088074,0.26541441679000854,0.30320045351982117,3400.0,3300.0,3300.0,10000
21,79,0.34346696734428406,0.3956376612186432,0.47260305285453796,0.4032982238769533,1.0,0.9330301880836487,0.8442423343658447,0.9264999999999998,0.13542889270782477,0.4345082640647888,0.2624306380748749,0.3030610680580139,3400.0,3300.0,3300.0,10000
22,79,0.3359987139701843,0.3906913697719574,0.4720716178417206,0.3989513727188109,1.0,0.9360605478286743,0.838787853717804,0.9256999999999996,0.13376938359737403,0.43690794706344604,0.25979453325271606,0.3032975196838379,3400.0,3300.0,3300.0,10000
23,79,0.3362405598163605,0.38950228691101074,0.4687183201313019,0.3975345573425293,1.0,0.9342423677444458,0.8372727036476135,0.9245999999999998,0.1333096296072005,0.4397830665111542,0.2565902769565582,0.30362650752067566,3400.0,3300.0,3300.0,10000
24,79,0.33702847361564636,0.3917703628540039,0.4726969003677368,0.39986389102935777,1.0,0.9290909171104431,0.8351514935493469,0.9221999999999999,0.13398177025318153,0.44269615411758423,0.25351977348327637,0.303784042596817,3400.0,3300.0,3300.0,10000
25,79,0.3369617164134979,0.3919408619403839,0.47319579124450684,0.40006208276748645,1.0,0.929090678691864,0.8351514339447021,0.9221999999999999,0.13399329226016995,0.44537296891212463,0.2504967749118805,0.3041301369667053,3400.0,3300.0,3300.0,10000
26,79,0.34334856271743774,0.40006208419799805,0.48372259736061096,0.4083874289512634,1.0,0.9248483180999756,0.8269696235656738,0.9180999999999999,0.1366757533073425,0.44877415895462036,0.24722246825695038,0.30400338768959045,3400.0,3300.0,3300.0,10000
27,79,0.33972597122192383,0.3960440158843994,0.47885316610336304,0.40422293062210085,1.0,0.9263635277748108,0.8321211338043213,0.9203,0.1352380448818207,0.45108336210250854,0.2446596771478653,0.3042569160461426,3400.0,3300.0,3300.0,10000
28,79,0.3373758792877197,0.39488446712493896,0.47951486706733704,0.4032595964431765,0.9997058510780334,0.9251514077186584,0.830302894115448,0.9191999999999999,0.1348193279266357,0.4531243145465851,0.24187712371349335,0.3049984872341156,3400.0,3300.0,3300.0,10000
29,79,0.33028870820999146,0.39000892639160156,0.47855815291404724,0.39892536039352433,1.0,0.9251514077186584,0.8233333826065063,0.9169999999999999,0.13317804386615753,0.4554539620876312,0.23879392445087433,0.30575209856033325,3400.0,3300.0,3300.0,10000
30,79,0.33367109298706055,0.39145058393478394,0.47661346197128296,0.3999092842102052,1.0,0.924545407295227,0.8290908336639404,0.9187000000000001,0.13359441022872925,0.4578595757484436,0.2358424961566925,0.3062978684902191,3400.0,3300.0,3300.0,10000
31,79,0.3437895178794861,0.40190577507019043,0.48666316270828247,0.410116178035736,0.9994117021560669,0.9203029274940491,0.8254545331001282,0.9159000000000002,0.13698600952625276,0.46164625883102417,0.2323131561279297,0.30604052543640137,3400.0,3300.0,3300.0,10000
32,79,0.34328991174697876,0.4052322506904602,0.4963911175727844,0.4142542802810668,0.9997058510780334,0.9169696569442749,0.8118181228637695,0.9104,0.13809542725086207,0.4647231101989746,0.22947967052459717,0.305797278881073,3400.0,3300.0,3300.0,10000
33,79,0.33512842655181885,0.3987138271331787,0.4930345416069031,0.4082206612586973,1.0,0.917272686958313,0.8078787922859192,0.9093000000000001,0.13590093209743492,0.4665907621383667,0.22712595760822296,0.30628302693367004,3400.0,3300.0,3300.0,10000
34,79,0.3361375629901886,0.4011162519454956,0.49771881103515625,0.41090235080718984,1.0,0.9154545068740845,0.8015150427818298,0.9066000000000002,0.13667048552036284,0.4694730043411255,0.22407345473766327,0.3064536452293396,3400.0,3300.0,3300.0,10000
35,79,0.33742791414260864,0.40407320857048035,0.503580629825592,0.41425128307342524,1.0,0.9139392375946045,0.7887877821922302,0.9019,0.13767622170448307,0.47175413370132446,0.22109833359718323,0.30714747309684753,3400.0,3300.0,3300.0,10000
36,79,0.3370087742805481,0.401997834444046,0.49857816100120544,0.4117731121063232,1.0,0.9154545068740845,0.8015151023864746,0.9066000000000003,0.1369398552417755,0.4730854630470276,0.21857179701328278,0.3083425760269165,3400.0,3300.0,3300.0,10000
37,79,0.33869385719299316,0.40327188372612,0.49876710772514343,0.41282880783081055,1.0,0.9154545068740845,0.8036363124847412,0.9073000000000001,0.13728433487415306,0.47545212507247925,0.21590882539749146,0.30863890051841736,3400.0,3300.0,3300.0,10000
38,79,0.3475608229637146,0.41272836923599243,0.5086806416511536,0.4222356721878052,0.9997058510780334,0.9115150570869446,0.798484742641449,0.9042000000000002,0.1404052291154861,0.47816962003707886,0.21311397850513458,0.30871641635894775,3400.0,3300.0,3300.0,10000
39,79,0.34611350297927856,0.4133070707321167,0.5128061771392822,0.42329593849182123,1.0,0.9096968770027161,0.7887879610061646,0.9005000000000003,0.14060242650508886,0.4800723195075989,0.2107669860124588,0.30916064977645874,3400.0,3300.0,3300.0,10000
40,79,0.3468608260154724,0.414470374584198,0.5148402452468872,0.4246052005767823,1.0,0.9099999070167542,0.7836363315582275,0.8988999999999997,0.14099301872253414,0.48183318972587585,0.2085547000169754,0.30961209535598755,3400.0,3300.0,3300.0,10000
41,79,0.34997546672821045,0.419109970331192,0.5220445990562439,0.4295726627349854,1.0,0.9069695472717285,0.7724241614341736,0.8942,0.14256710114479065,0.4838292598724365,0.2057085931301117,0.3104621469974518,3400.0,3300.0,3300.0,10000
42,79,0.3531055748462677,0.42283231019973755,0.5261920094490051,0.4332339450836183,1.0,0.9027272462844849,0.7727271914482117,0.8928999999999998,0.1437414073467254,0.48598238825798035,0.20320451259613037,0.3108130395412445,3400.0,3300.0,3300.0,10000
43,79,0.3513336479663849,0.4228582978248596,0.5292364358901978,0.43364467878341667,1.0,0.901818037033081,0.7645453214645386,0.8899000000000001,0.14375344419479374,0.4874590337276459,0.20086801052093506,0.31167295575141907,3400.0,3300.0,3300.0,10000
44,79,0.34911519289016724,0.42131471633911133,0.5288206338882446,0.4322438554763793,1.0,0.9021211862564087,0.7642422914505005,0.8899,0.1432151530027389,0.48919549584388733,0.19825929403305054,0.31254512071609497,3400.0,3300.0,3300.0,10000
45,79,0.34556126594543457,0.4191025495529175,0.5290356278419495,0.4303764742851259,1.0,0.9015151858329773,0.7612122893333435,0.8886999999999997,0.14247790753841402,0.49064186215400696,0.19599869847297668,0.3133595585823059,3400.0,3300.0,3300.0,10000
