epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
0,8,0.7905487418174744,0.6943488717079163,0.5122533440589905,0.6669652984142304,0.46764707565307617,0.6030303239822388,0.7666667103767395,0.6110000038146973,0.28488197946548466,0.3374437391757965,0.3321663737297058,0.33038994669914246,340.0,330.0,330.0,1000
1,8,0.611930251121521,0.5583620071411133,0.4428325891494751,0.53845059299469,0.6676470637321472,0.739393949508667,0.8727272748947144,0.7590000038146972,0.2295068813562393,0.3424811363220215,0.3309772312641144,0.3265416920185089,340.0,330.0,330.0,1000
2,8,0.5198472738265991,0.4917859137058258,0.41739243268966675,0.4767769067287445,0.8176470398902893,0.8454545736312866,0.9424241781234741,0.8680000033378602,0.20271692013740542,0.34732696413993835,0.3289594054222107,0.32371360063552856,340.0,330.0,330.0,1000
3,8,0.469425231218338,0.4558565616607666,0.4057723581790924,0.44394212532043453,0.9000000357627869,0.9181817770004272,0.9757575988769531,0.9310000009536743,0.18841897535324098,0.35268619656562805,0.3261072039604187,0.321206659078598,340.0,330.0,330.0,1000
4,8,0.4395574629306793,0.4352359473705292,0.4013242721557617,0.4255144090652465,0.9558823704719543,0.957575798034668,0.9848484992980957,0.9660000047683714,0.18027876496315004,0.35823655128479004,0.3227077126502991,0.31905585527420044,340.0,330.0,330.0,1000
5,8,0.41783595085144043,0.42374470829963684,0.40612730383872986,0.4159218962192535,0.979411780834198,0.9848484992980957,0.9818181991577148,0.9820000009536743,0.1756439164876938,0.36430680751800537,0.3188493847846985,0.31684380769729614,340.0,330.0,330.0,1000
6,8,0.3999699652194977,0.413631409406662,0.40968286991119385,0.4076834840774536,1.0,1.0,0.9878787994384766,0.9960000009536744,0.1716004595756531,0.3696739375591278,0.315451055765152,0.3148750066757202,340.0,330.0,330.0,1000
7,8,0.38519641757011414,0.4011175334453583,0.4016542434692383,0.3958814868927002,0.9970588088035583,0.9848484992980957,0.9666666388511658,0.9830000047683716,0.16667239582538604,0.3736393451690674,0.3124796450138092,0.3138810694217682,340.0,330.0,330.0,1000
8,8,0.37262600660324097,0.39444100856781006,0.4055738151073456,0.39069772934913644,0.9970588088035583,0.9818181991577148,0.957575798034668,0.9790000009536743,0.16396200060844424,0.3784174919128418,0.3091159760951996,0.3124665319919586,340.0,330.0,330.0,1000
9,8,0.3703506588935852,0.393498957157135,0.4078458547592163,0.39036302042007454,0.9911764860153198,0.9727272987365723,0.9545454382896423,0.9730000047683716,0.16373484408855443,0.38345780968666077,0.3058282732963562,0.3107139468193054,340.0,330.0,330.0,1000
10,8,0.3647919297218323,0.3900498151779175,0.4073182940483093,0.38716071867942814,0.9970588088035583,0.9757575988769531,0.939393937587738,0.9710000009536744,0.1622566623687744,0.3876974284648895,0.3023645281791687,0.3099380135536194,340.0,330.0,330.0,1000
11,8,0.36173444986343384,0.39301496744155884,0.4201239347457886,0.3913255541324616,1.0,0.978787899017334,0.9212121367454529,0.9670000019073486,0.1632881183624267,0.3934021592140198,0.2982998788356781,0.3082979619503021,340.0,330.0,330.0,1000
12,8,0.3491688072681427,0.3847488760948181,0.4187536835670471,0.3838732855319976,1.0,0.9696969985961914,0.9151514768600464,0.9620000066757203,0.15965709388256075,0.3968241512775421,0.29518964886665344,0.30798622965812683,340.0,330.0,330.0,1000
13,8,0.35442668199539185,0.391948401927948,0.4314471185207367,0.3922255918979644,1.0,0.9666666984558105,0.9151515960693359,0.9610000042915344,0.1627108027935028,0.4023935794830322,0.29114848375320435,0.30645790696144104,340.0,330.0,330.0,1000
14,8,0.3525136411190033,0.39215660095214844,0.434664249420166,0.39270552849769597,1.0,0.9696969985961914,0.8969696760177612,0.9560000052452089,0.1625697613954544,0.4065108895301819,0.2877121567726135,0.3057769238948822,340.0,330.0,330.0,1000
15,8,0.35367172956466675,0.39565372467041016,0.443477064371109,0.3971615478992462,1.0,0.9666666984558105,0.8999999761581421,0.9560000028610229,0.16393962609767915,0.4114011526107788,0.2837124168872833,0.3048863708972931,340.0,330.0,330.0,1000
16,8,0.3562437891960144,0.400701642036438,0.4518357515335083,0.40246024179458617,1.0,0.9484848380088806,0.8848484754562378,0.9450000014305114,0.1657642468214035,0.41641154885292053,0.2795600891113281,0.30402836203575134,340.0,330.0,330.0,1000
17,8,0.34684187173843384,0.39547428488731384,0.45283186435699463,0.39786727595329285,1.0,0.9575757384300232,0.8696969747543335,0.9430000009536743,0.16316604149341582,0.419816792011261,0.2765049338340759,0.3036782443523407,340.0,330.0,330.0,1000
18,8,0.3544546365737915,0.40731096267700195,0.4732978045940399,0.41111541271209723,1.0,0.9484848380088806,0.8515151143074036,0.93400000333786,0.1678537806272507,0.4248959422111511,0.2721882164478302,0.30291590094566345,340.0,330.0,330.0,1000
19,8,0.35105621814727783,0.4054930806159973,0.4743191599845886,0.40969714617729186,1.0,0.9424242377281189,0.8454545140266418,0.9300000033378601,0.166909920334816,0.42807507514953613,0.268775999546051,0.30314895510673523,340.0,330.0,330.0,1000
20,8,0.34811511635780334,0.4032760262489319,0.4729849696159363,0.4075252504348755,1.0,0.9363636374473572,0.8515151143074036,0.9300000033378601,0.1657914581298828,0.4313850402832031,0.2654145061969757,0.30320048332214355,340.0,330.0,330.0,1000
21,8,0.34490060806274414,0.40135735273361206,0.4741910696029663,0.4061972184181213,1.0,0.9424242377281189,0.8484848141670227,0.931000005722046,0.16491678380966185,0.43450823426246643,0.2624306380748749,0.3030610680580139,340.0,330.0,330.0,1000
22,8,0.33655595779418945,0.3963145911693573,0.47403764724731445,0.40164528107643127,1.0,0.9424242377281189,0.842424213886261,0.929000005722046,0.16242244613170626,0.43690794706344604,0.25979453325271606,0.3032975494861603,340.0,330.0,330.0,1000
23,8,0.3377976417541504,0.39593756198883057,0.4694349765777588,0.40042411708831793,1.0,0.939393937587738,0.8454545736312866,0.9290000057220459,0.16205589449405672,0.43978315591812134,0.25659024715423584,0.30362653732299805,340.0,330.0,330.0,1000
24,8,0.33847880363464355,0.3974614143371582,0.4741256833076477,0.4027064950466156,1.0,0.9333333373069763,0.842424213886261,0.9260000057220459,0.16266593670845028,0.44269615411758423,0.25351977348327637,0.3037841022014618,340.0,330.0,330.0,1000
25,8,0.33857840299606323,0.3976949155330658,0.4744539260864258,0.402925749540329,1.0,0.9363636374473572,0.8454545140266418,0.9280000019073487,0.162558647274971,0.445372998714447,0.2504967749118805,0.3041301369667053,340.0,330.0,330.0,1000
26,8,0.3450779914855957,0.40527471899986267,0.4852144122123718,0.4111879315376281,1.0,0.9393938779830933,0.8303030133247375,0.9240000042915345,0.1655482839345932,0.44877421855926514,0.24722252786159515,0.30400338768959045,340.0,330.0,330.0,1000
27,8,0.34153249859809875,0.40123650431632996,0.4804403781890869,0.4070744204521179,1.0,0.9393938779830933,0.8303030133247375,0.9240000042915345,0.16376789331436156,0.4510834217071533,0.2446596920490265,0.3042569160461426,340.0,330.0,330.0,1000
28,8,0.3388625979423523,0.3998006582260132,0.4814545512199402,0.4060275125503541,1.0,0.9424242377281189,0.8272727131843567,0.9240000042915344,0.16298164415359498,0.4531242847442627,0.24187713861465454,0.304998517036438,340.0,330.0,330.0,1000
29,8,0.3312801718711853,0.3950837552547455,0.480437695980072,0.4015573568344117,1.0,0.9333333373069763,0.821212112903595,0.9190000028610228,0.16063373696804042,0.45545393228530884,0.23879395425319672,0.30575209856033325,340.0,330.0,330.0,1000
30,8,0.3351556658744812,0.3965766131877899,0.47835907340049744,0.40268170928955077,1.0,0.9363635778427124,0.8272727131843567,0.9220000004768373,0.161169393658638,0.4578595757484436,0.2358425110578537,0.3062978684902191,340.0,330.0,330.0,1000
31,8,0.34623008966445923,0.40642815828323364,0.48839038610458374,0.41300834941864023,1.0,0.9363635778427124,0.8424242734909058,0.9270000009536744,0.16533205592632294,0.46164631843566895,0.2323131412267685,0.30604055523872375,340.0,330.0,330.0,1000
32,8,0.3452416658401489,0.40955105423927307,0.4981514811515808,0.416923969745636,1.0,0.9303029775619507,0.8151515126228333,0.9160000042915344,0.16620036959648132,0.4647231101989746,0.22947970032691956,0.305797278881073,340.0,330.0,330.0,1000
33,8,0.336495041847229,0.4033638536930084,0.49469107389450073,0.4107664217948913,1.0,0.9272726774215698,0.8060606122016907,0.9120000052452087,0.16322121167182918,0.46659085154533386,0.22712598741054535,0.3062831163406372,340.0,330.0,330.0,1000
34,8,0.33750367164611816,0.4057265520095825,0.49924036860466003,0.41339033555984495,1.0,0.9272726774215698,0.8030303120613098,0.9110000052452087,0.16390443956851963,0.4694729149341583,0.2240734100341797,0.3064536452293396,340.0,330.0,330.0,1000
35,8,0.3385830521583557,0.4086460471153259,0.5050266981124878,0.4166301765441895,1.0,0.924242377281189,0.8030303120613098,0.9100000052452089,0.16476481854915614,0.47175413370132446,0.22109836339950562,0.3071475028991699,340.0,330.0,330.0,1000
36,8,0.3383945822715759,0.40655550360679626,0.5001317262649536,0.41426095247268685,1.0,0.9272726774215698,0.8030303120613098,0.9110000052452087,0.16388089311122894,0.4730854630470276,0.21857184171676636,0.3083426356315613,340.0,330.0,330.0,1000
37,8,0.3404637575149536,0.40765538811683655,0.500341534614563,0.4153966636657715,1.0,0.9212120771408081,0.7969697117805481,0.907000002861023,0.16429880845546724,0.475452184677124,0.21590884029865265,0.30863896012306213,340.0,330.0,330.0,1000
38,8,0.34975025057792664,0.41655397415161133,0.5103974342346191,0.42480905628204346,1.0,0.9212120771408081,0.8030303120613098,0.9090000004768373,0.16792925977706907,0.47816962003707886,0.21311399340629578,0.30871638655662537,340.0,330.0,330.0,1000
39,8,0.34820783138275146,0.4173712432384491,0.5141106843948364,0.4257796349525452,1.0,0.9121211767196655,0.7909091114997864,0.9020000028610229,0.1679181580543518,0.4800722897052765,0.2107670158147812,0.30916064977645874,340.0,330.0,330.0,1000
40,8,0.3489786386489868,0.41872191429138184,0.5158539414405823,0.4270627794265747,1.0,0.9121211767196655,0.7909091114997864,0.9020000004768371,0.16820913565158843,0.48183318972587585,0.2085547000169754,0.30961212515830994,340.0,330.0,330.0,1000
