epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
0,0.7920429706573486,0.9452584981918335,339.0,0.7467530369758606,346.0,0.6769010424613953,315.0,0.9452584981918335
1,0.6472467184066772,0.8354179263114929,326.0,0.6101059913635254,327.0,0.5054635405540466,347.0,0.8354179263114929
2,0.5990458726882935,0.777625322341919,336.0,0.5244038105010986,345.0,0.49167558550834656,319.0,0.777625322341919
3,0.5611739754676819,0.7507925629615784,350.0,0.45323652029037476,328.0,0.4650156795978546,322.0,0.7507925629615784
4,0.5339983105659485,0.7323505282402039,338.0,0.4100033938884735,330.0,0.45530936121940613,332.0,0.7323505282402039
5,0.5300129055976868,0.7506559491157532,322.0,0.39519086480140686,353.0,0.45784395933151245,325.0,0.7506559491157532
6,0.5397729873657227,0.7197756171226501,362.0,0.40680262446403503,290.0,0.463337779045105,348.0,0.7197756171226501
7,0.5037926435470581,0.6457861065864563,340.0,0.39035382866859436,332.0,0.47142642736434937,328.0,0.6457861065864563
8,0.5074881911277771,0.684937059879303,319.0,0.38468924164772034,345.0,0.4651058316230774,336.0,0.684937059879303
9,0.5198405385017395,0.6950997114181519,335.0,0.39713171124458313,311.0,0.46179139614105225,354.0,0.6950997114181519
10,0.5108950138092041,0.6612140536308289,352.0,0.3763144314289093,335.0,0.48588600754737854,313.0,0.6612140536308289
11,0.5324559807777405,0.7356861233711243,327.0,0.380599707365036,323.0,0.48272252082824707,350.0,0.7356861233711243
12,0.49141064286231995,0.6119582653045654,336.0,0.37192198634147644,330.0,0.48819878697395325,334.0,0.6119582653045654
13,0.538002610206604,0.7284789681434631,347.0,0.3755415976047516,302.0,0.48947814106941223,351.0,0.7284789681434631
14,0.5115967988967896,0.6612919569015503,313.0,0.3837200999259949,352.0,0.506098210811615,335.0,0.6612919569015503
15,0.5301267504692078,0.699866771697998,338.0,0.37576326727867126,329.0,0.5103473663330078,333.0,0.699866771697998
16,0.5343974828720093,0.6985364556312561,346.0,0.369449645280838,315.0,0.5201392769813538,339.0,0.6985364556312561
17,0.5173201560974121,0.63763827085495,332.0,0.39373576641082764,322.0,0.516882061958313,346.0,0.63763827085495
18,0.5618566274642944,0.7284922003746033,354.0,0.38581526279449463,313.0,0.5501810312271118,333.0,0.7284922003746033
19,0.5286005139350891,0.6362705826759338,333.0,0.38983353972435,324.0,0.5551497340202332,343.0,0.6362705826759338
20,0.5241292119026184,0.6397068500518799,336.0,0.38577646017074585,334.0,0.5464802384376526,330.0,0.6397068500518799
21,0.5241309404373169,0.6297394037246704,329.0,0.39944204688072205,315.0,0.5368605852127075,356.0,0.6297394037246704
22,0.5142531991004944,0.598899781703949,351.0,0.39997559785842896,327.0,0.5380352735519409,322.0,0.598899781703949
23,0.5177232027053833,0.6147212982177734,348.0,0.3790419101715088,316.0,0.5476873517036438,336.0,0.6147212982177734
24,0.5273797512054443,0.6275493502616882,368.0,0.3933354914188385,324.0,0.5487041473388672,308.0,0.6275493502616882
25,0.519173264503479,0.6170890927314758,318.0,0.39410609006881714,351.0,0.557727038860321,331.0,0.6170890927314758
26,0.5408956408500671,0.666265606880188,318.0,0.4044366478919983,348.0,0.5637099146842957,334.0,0.666265606880188
27,0.5156061053276062,0.6014790534973145,319.0,0.400691419839859,323.0,0.5427680611610413,358.0,0.6014790534973145
28,0.5219169855117798,0.5960500240325928,329.0,0.39581432938575745,327.0,0.5708872079849243,344.0,0.5960500240325928
29,0.500281035900116,0.5836429595947266,346.0,0.3608257472515106,325.0,0.5503714680671692,329.0,0.5836429595947266
30,0.5195493102073669,0.6133379936218262,324.0,0.385656476020813,335.0,0.5619732141494751,341.0,0.6133379936218262
31,0.5343442559242249,0.6674878597259521,346.0,0.3759622573852539,333.0,0.5551340579986572,321.0,0.6674878597259521
32,0.5361347794532776,0.647014319896698,332.0,0.41045108437538147,336.0,0.5524532198905945,332.0,0.647014319896698
33,0.516525149345398,0.5829908847808838,349.0,0.4058695137500763,324.0,0.5552283525466919,327.0,0.5829908847808838
34,0.53211510181427,0.6367093324661255,315.0,0.3893454968929291,315.0,0.5646158456802368,370.0,0.6367093324661255
35,0.5299456119537354,0.617498517036438,319.0,0.39213693141937256,341.0,0.5860146284103394,340.0,0.617498517036438
36,0.5193300247192383,0.5760368704795837,333.0,0.3989145755767822,349.0,0.5921026468276978,318.0,0.5921026468276978
37,0.5287315249443054,0.6135500073432922,343.0,0.3984312415122986,322.0,0.5671311020851135,335.0,0.6135500073432922
38,0.5447204113006592,0.6430953741073608,353.0,0.4080355167388916,322.0,0.5732933878898621,325.0,0.6430953741073608
39,0.5464493036270142,0.6219635605812073,346.0,0.43179991841316223,339.0,0.5868877172470093,315.0,0.6219635605812073
40,0.5322656035423279,0.5989015698432922,328.0,0.42313870787620544,329.0,0.5732166171073914,343.0,0.5989015698432922
41,0.542905867099762,0.6257991194725037,322.0,0.402165025472641,342.0,0.6067203283309937,336.0,0.6257991194725037
42,0.5427597165107727,0.6228535771369934,336.0,0.4170941114425659,327.0,0.5848402976989746,337.0,0.6228535771369934
43,0.5472235679626465,0.6140115857124329,333.0,0.43044787645339966,357.0,0.6099606156349182,310.0,0.6140115857124329
44,0.5319533348083496,0.604972779750824,329.0,0.39913424849510193,335.0,0.5928788185119629,336.0,0.604972779750824
45,0.5368701815605164,0.5958809852600098,327.0,0.41492563486099243,318.0,0.5917484760284424,355.0,0.5958809852600098
46,0.5134102702140808,0.5517346262931824,330.0,0.41208145022392273,335.0,0.5769869089126587,335.0,0.5769869089126587
47,0.5360766053199768,0.6074913144111633,348.0,0.3837931454181671,314.0,0.6040194630622864,338.0,0.6074913144111633
48,0.5438815355300903,0.6270025372505188,328.0,0.40783926844596863,332.0,0.5965354442596436,340.0,0.6270025372505188
49,0.534003496170044,0.5888375639915466,343.0,0.4130694568157196,303.0,0.5843845009803772,354.0,0.5888375639915466
50,0.5376982092857361,0.6168564558029175,346.0,0.40222883224487305,335.0,0.5941039323806763,319.0,0.6168564558029175
51,0.5419512987136841,0.5901023745536804,344.0,0.42288634181022644,333.0,0.6134209036827087,323.0,0.6134209036827087
