epoch,batch,loss_group:0,loss_group:1,loss_avg,acc_group:0,acc_group:1,acc_avg,objective,alpha_group:0,alpha_group:1,count_group:0,count_group:1,count
0,313,0.07125311344861984,0.13301178812980652,0.10213246244788171,0.9778000116348267,0.9501997828483582,0.9640000000000005,0.05049665122032172,1.0,0.9997937083244324,5000.0,5000.0,10000
1,313,0.1419796496629715,0.20631453394889832,0.1741470278024675,0.9805998206138611,0.942799985408783,0.9617000000000004,0.08692015189528476,1.0,0.992311954498291,5000.0,5000.0,10000
2,313,0.3296920657157898,0.3652009665966034,0.3474464881896973,0.8830000162124634,0.8592000007629395,0.8710999999999999,0.1739224871993064,0.9975664019584656,1.0,5000.0,5000.0,10000
3,313,0.3591981530189514,0.4331567585468292,0.39617749767303473,0.8444001078605652,0.7841998934745789,0.8142999999999995,0.198069148206711,1.0,0.9996991157531738,5000.0,5000.0,10000
4,313,0.2108440101146698,0.21931903064250946,0.21508152642250083,0.9697998762130737,0.9657997488975525,0.9678000000000007,0.10779037518501283,0.9989032745361328,1.0,5000.0,5000.0,10000
5,313,0.1944092959165573,0.2521255314350128,0.22326747033596028,0.9818000197410583,0.9515999555587769,0.9667000000000008,0.11095398695468904,0.9966592788696289,1.0,5000.0,5000.0,10000
6,313,0.17236919701099396,0.2266332060098648,0.19950125174522398,0.9689997434616089,0.9430000185966492,0.9560000000000003,0.09916110593080531,0.9998591542243958,1.0,5000.0,5000.0,10000
7,313,0.1378389149904251,0.2319418489933014,0.1848904137372971,0.9851999878883362,0.9431999325752258,0.9642000000000002,0.09106182512044912,1.0,0.9991692900657654,5000.0,5000.0,10000
8,313,0.13553906977176666,0.1675255298614502,0.15153231785297402,0.9793997406959534,0.9627997875213623,0.9711000000000003,0.07548737550973884,1.0,0.9995737671852112,5000.0,5000.0,10000
9,313,0.0888054296374321,0.20101788640022278,0.14491163933277115,0.982200026512146,0.9325998425483704,0.9574000000000004,0.07030515484213833,1.0,0.9991493225097656,5000.0,5000.0,10000
