epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9685999751091003,0.9815999865531921,5000.0,0.9556000232696533,5000.0,0.9556000232696533
1,0.9634000062942505,0.982200026512146,5000.0,0.944599986076355,5000.0,0.944599986076355
2,0.8816999793052673,0.8895999789237976,5000.0,0.8737999796867371,5000.0,0.8737999796867371
3,0.8137000203132629,0.842199981212616,5000.0,0.7851999998092651,5000.0,0.7851999998092651
4,0.968999981880188,0.9706000089645386,5000.0,0.9674000144004822,5000.0,0.9674000144004822
5,0.9714999794960022,0.9854000210762024,5000.0,0.9575999975204468,5000.0,0.9575999975204468
6,0.9617000222206116,0.9742000102996826,5000.0,0.9491999745368958,5000.0,0.9491999745368958
7,0.9639999866485596,0.9861999750137329,5000.0,0.9417999982833862,5000.0,0.9417999982833862
8,0.9700999855995178,0.9775999784469604,5000.0,0.9625999927520752,5000.0,0.9625999927520752
9,0.9610999822616577,0.9869999885559082,5000.0,0.9351999759674072,5000.0,0.9351999759674072
