epoch,acc_avg,acc_group:majority,count_group:majority,acc_group:minority,count_group:minority,acc_wg
0,0.9639999866485596,0.9778000116348267,5000.0,0.9502000212669373,5000.0,0.9502000212669373
1,0.9617000222206116,0.9805999994277954,5000.0,0.942799985408783,5000.0,0.942799985408783
2,0.8711000084877014,0.8830000162124634,5000.0,0.8592000007629395,5000.0,0.8592000007629395
3,0.814300000667572,0.8443999886512756,5000.0,0.7842000126838684,5000.0,0.7842000126838684
4,0.9678000211715698,0.9697999954223633,5000.0,0.9657999873161316,5000.0,0.9657999873161316
5,0.96670001745224,0.9818000197410583,5000.0,0.9516000151634216,5000.0,0.9516000151634216
6,0.9559999704360962,0.968999981880188,5000.0,0.9430000185966492,5000.0,0.9430000185966492
7,0.9642000198364258,0.9851999878883362,5000.0,0.9431999921798706,5000.0,0.9431999921798706
8,0.9710999727249146,0.9793999791145325,5000.0,0.9628000259399414,5000.0,0.9628000259399414
9,0.9574000239372253,0.982200026512146,5000.0,0.9326000213623047,5000.0,0.9326000213623047
